vin,price
WDDHF8JB3GB236582,27161.07054978356
1C4HJXEG6MW512654,42999.02097749108
1FM5K8D85JGA66272,27931.16774603174
3N1AB7AP8HY330878,14482.09233676046
4T1BE30K65U062074,3561.4284901348665
3C6TRVNG0LE100284,36520.726279581555
YV4102RL6M1685678,53322.85200342715
WBAXH5C59CDW10369,8129.217863594735
3FA6P0HD5LR219530,19499.97203701854
1G1YP2DW7D5101322,40330.56700992065
WDDDJ72X18A132567,9682.506335678212
ZACCJBAT1GPD79528,15091.52357936508
3N1AB7AP8KL606805,14872.209735569984
1FTEW1EG5HFC70155,38276.883632936515
1FM5K8GT7HGC50381,31815.59211399711
SALCR2FXXKH802667,28953.19580867742
1FAHP56S12A112264,4445.000085678212
2G1105S30J9108725,19323.20215079365
1GNSKHKC6JR361729,41350.628292748916
1C4PJMLB6LD640808,25606.740710317463
JTNBE46K973062589,6395.036716422465
1N4AA6AP7GC432647,18559.273975468972
MAJ6S3JL4LC337178,28069.900279761903
JM1GL1UM6L1525507,27539.952085603545
3GNAXSEV2LS617128,27104.579640876866
1G1BE5SM3J7132856,16102.089371073373
2GNFLEEK1C6241691,6992.300039682541
KMHRC8A37LU045404,20956.838406746043
1C4RDJDG1LC412021,36599.0039891775
JTEEP21A160170005,3773.5088253968256
5XXGU4L33JG216778,13982.614543650801
JM3KFBDM2L0851907,31738.349555124234
5FNYF4H52DB065173,13719.817428932178
1C4RJFAG7CC135966,13432.980726190483
5FNYF4H69EB034920,12721.431704365077
5N1DL0MM0HC519674,26242.88494083693
5XYPGDA35LG698386,29700.176697613137
KM8J2CA48LU120333,26221.06176587301
JN8AS5MV8AW141709,6286.172523809523
1C4RJFAG3HC682384,26113.684029637017
5FRYD4H51HB011096,24100.9953848929
WBA7F2C52JG423880,41464.83340277777
19UUA662X5A075818,3570.1336684704215
1C4RJFCG5LC434613,42990.53380357142
5NPEF4JA4LH000819,27671.49647131789
1C4NJDBB2ED808701,13400.199175213682
1GNKVGKD1HJ252355,25218.776657679733
5LMCJ2DH0LUL23010,49041.9503145743
KNDP6CACXL7823635,27946.501537871558
5NPEF4JA4LH061653,26961.986115704047
3GNAXKEV2LS671139,26512.816283501525
1C4RJFBG9LC227126,38901.59864808804
JF2SJAGC0FH815208,18037.5100079365
WDDWF4KB7HR257135,19545.052181096675
5J6RE48369L065844,5369.2099424603175
2C3CDZFJXLH184809,58418.80023791485
5LMCJ1D98LUL25817,40470.85185277703
KMHTG6AFXLU026578,21517.481611111118
5NMS2CAD9LH195560,30601.196133658006
WDDWJ6EB5HF438645,38969.98913924964
1C4RJFBG6LC396603,38838.89156547619
WDCGG8HB1AF376018,8734.340997974248
MAJ3S2KEXLC388939,26081.754430555542
KM8J3CAL9LU204858,30358.876297672727
5NPEH4J25LH020032,31681.229517488737
KMHGN4JB2JU218907,40214.09542857143
2G61U5S33G9142648,14338.590535714282
1GCVKREC3HZ322758,31699.887990079365
1C4RJFAG7HC624164,30000.63079165143
ZARBAAC41FM129303,26773.01851064213
5NPEF4JA1LH059388,26988.37103170128
4JGDA5HB0EA292182,19059.94364682539
3CZRU6H35GM723745,15795.207608405479
1G6DX5RK3L0126388,41027.93006349208
JM3KFBCM1L0841841,31634.948420467204
JM3KFBDL9H0211319,21374.780964743593
WAUBGAFC0CN006283,10428.787113455992
2GNAXHEV7L6265374,24976.783034560867
KM8J3CA42GU037841,15128.942932539678
WDDZF4KB8HA033481,28142.620635642135
KNDCB3LC0L5375716,26479.927840314966
JM3KFBDY3K0627949,32494.38489470251
WDDZF4KB4HA047782,28572.77785930736
YV4A22PK6L1577970,48429.70749801586
JM1NDAM72L0415932,29856.60970110372
1FMHK8B86CGB00402,13090.358302489181
3GTU2NEC1GG218952,38866.9173968254
1FTEW1EF6HFA01928,35131.909436507936
3GCPKSE37BG209872,15863.937514971145
5NPD74LF1LH616642,21291.782535714286
1C4RJFBG1HC892691,28242.088120591812
1C6RR7UT0JS128648,43613.72897492785
1G6RR1E41EU600981,10936.998035714287
1FMCU9GD9HUD08444,20294.250016636153
1C6RR7FG2JS184770,35958.55199729439
1FMCU9G91FUB54529,20724.219002917846
5GZEV23D59J171382,8559.972041305917
JM3KFBCM0L0838316,31686.06654546721
WDDZF4JB4HA094070,28642.16042496393
KM8J3CAL6LU258098,27092.967476872334
1GCHTCE31G1116813,17645.906238164618
3FA6P0G72HR267392,14553.740342352088
WBAJA7C36HWA70658,27857.366326770447
JN8AS58VX9W164446,5776.240484126985
WD4PG2EE4G3146457,20672.90356150793
3GNAXKEV3LS645441,27541.163128080065
2C4RC1BGXLR117660,32891.02791468255
1G1PH5SCXC7255576,5780.933374278498
5NPEF4JA7LH046208,27422.01922425382
JF1GPAL6XD2845440,14159.295585137084
1C4HJXFN5LW329404,49000.709426587324
3LN6L5B97LR605479,41958.83682142857
MAJ3S2GE7LC367183,21482.486791666666
1HGFA165X8L017741,5308.999196428572
JTHCF1D21E5006203,13969.040020923523
1C4RJFDJ0LC173224,69790.71395508657
KMHC85LJ8LU061810,38721.58154816017
WBA8D9C34HA005576,24095.199767496393
5N1DR2MM2HC907029,22325.434763347763
1G1PC5SB9E7320054,8747.695525974028
2FMDK4KC7DBC49552,11129.259008838386
JA4AR3AU2KU033097,22245.501126623374
5UXWX9C38H0W78411,22843.719254440002
5LMCJ2D99LUL15075,46609.42984433621
KM8J3CAL2LU226104,33729.50320031309
SALZP2FX7LH090328,57875.56828210677
JA4AR3AUXKU031596,22484.865866702738
1N4AA6AP9GC381054,20073.873043650794
1FTEW1EG7JFB32364,43864.45901406926
WDC0G4KB7HF255118,25235.210166056164
JM3KFABMXK1505299,29270.334392704506
JTEHF21A730143984,4229.062541666668
1C4RJFBG5LC274525,38126.50706150795
4JGED6EB8KA141852,60672.30933261186
KNDJ63AU5M7126535,21580.154174603176
KNDJ23AU8M7739888,22083.25484000722
3KPF34AD7LE250762,20365.911204906206
KNDCC3LC1L5422779,27347.174238282336
KM8K5CA50MU603837,30944.16602579365
5N1AT2MV5HC799597,18253.85419642857
1C4RDJDG0HC741140,28492.887289682538
1C4NJDBB3CD570144,14397.59620451771
YV4CZ982281477075,5318.649835317461
5J6RM4H76DL013242,13681.931115079371
KM8J33A42JU656060,14302.030781746029
KM8J2CA43LU087919,26182.05400992063
3C4NJDBB0MT503304,26555.41945365567
2LMPJ8KR3HBL14399,33650.423388347765
ZFBHRFAB1L6S10252,23001.6461547619
KM8J3CAL6LU102563,22150.448216269855
3KPF24ADXLE198336,17997.690130952382
3GNCA53V39S514713,6068.006938492064
5N1AT2MV9HC818684,17532.930296176044
4T1BF1FK7HU624108,13818.181476190479
5NPEF4JA0LH050701,27385.910575204856
1GCVKPEH9JZ205661,32521.58994715007
5XXGT4L33LG421670,21668.617498196247
1FMCU9HD7JUA63132,23981.87681944444
WDDZF4KB4HA030819,25613.47682882395
5NPD84LF3HH014751,10444.765062590188
4JGDF6EE1HA882482,37425.30346428569
1G4HP57268U199283,5378.602049603176
5UXWX9C56H0T00993,23495.780867451987
3FA6P0HDXHR218736,18459.156558080813
JF2SH646X9H767308,5514.245414682543
WAUBFAFL3AN070639,9999.569714285719
WDDKJ6HB8HF361943,32633.938018911653
KNDPNCAC4M7858403,31967.57475750155
1GYFZDR42LF114591,43910.853456890334
WDCGG8JB2FG418465,24641.605628246754
1VWBN7A36EC067619,11654.933325216449
1C4RDJAG4JC330883,29445.594426587286
3MEHM0CG1AR636135,6154.10503907204
1C6HJTAG2ML502629,42930.692387445895
WDDLJ7GB6HA197200,60693.06705140692
1GNSKBKC6KR391912,44632.32054112553
JM1DKFC7XK0443931,19910.739585858584
3VV2B7AX7KM153189,22357.122771825394
3GNAXKEV9LS657299,27153.602158748607
1FMCU9G63LUB95309,26609.30184126984
5XYZT3LB4DG007563,7414.325406565659
3MZBPAEM5KM105281,31394.93026404151
KMHD84LF2LU106881,20643.964297619055
YV4A221K3M1672822,66095.33519570707
JTHBZ1BL5GA007105,22776.599180555553
1GCGTCEN5J1172161,31877.891658189044
1C4RJFCGXFC129709,17234.08177146465
3TMCZ5AN1LM359840,36022.627486111116
5XYZWDLA1JG506031,26928.950634559886
WBA4J3C58JBG90786,29054.00174693362
KM8J3CA42HU399704,16536.513363095233
3GNAXUEV7LL272796,27526.73342031923
2C4RC1AG9LR120065,36810.657115981245
JM3KFBDM6L1823344,33401.181859221084
4T1B11HK3JU584255,20348.158970959605
5N1AA0NE4AN623191,12275.544200396827
JN1CV6AR6DM761356,11860.935863095237
1G1PK5SBXE7367631,8490.384071428572
2C3CDXJG3DH584793,16432.538678571425
1GCNKPEA4CZ264638,24749.50354834055
JM3KFBDM7L1845238,33331.39548919015
1LNHM94R39G628008,7960.860744047619
3GNAXLEX8LS523181,29878.070570512824
WBAKF9C53CE672450,12529.842406926407
KL7CJLSB1LB063169,22466.77007720057
JTHBK1EG7C2488661,11227.765977272722
5NPEF4JA3LH058405,26909.445217973287
1GNKRFED6GJ185504,21213.362404040407
