vin,price
WDDHF8JB3GB236582,25644.635564088014
1C4HJXEG6MW512654,43816.145969142366
1FM5K8D85JGA66272,26832.644507448527
3N1AB7AP8HY330878,14659.899308696042
4T1BE30K65U062074,3244.7467446398755
3C6TRVNG0LE100284,28896.412694798903
YV4102RL6M1685678,53689.230698849664
WBAXH5C59CDW10369,5848.164157576836
3FA6P0HD5LR219530,19631.13248207333
1G1YP2DW7D5101322,57504.19276753853
WDDDJ72X18A132567,12860.546162960567
ZACCJBAT1GPD79528,15576.788527223984
3N1AB7AP8KL606805,14922.931941974126
1FTEW1EG5HFC70155,39587.2528100546
1FM5K8GT7HGC50381,29858.490810345786
SALCR2FXXKH802667,25885.579179491695
1FAHP56S12A112264,3415.258466086128
2G1105S30J9108725,19697.979496212425
1GNSKHKC6JR361729,40440.9388059067
1C4PJMLB6LD640808,24363.733253762297
JTNBE46K973062589,6384.6992003263385
1N4AA6AP7GC432647,16762.207649993597
MAJ6S3JL4LC337178,27986.460079621203
JM1GL1UM6L1525507,28159.298225256367
3GNAXSEV2LS617128,27220.25479156095
1G1BE5SM3J7132856,17195.081121564293
2GNFLEEK1C6241691,8411.019827543862
KMHRC8A37LU045404,20514.845237825488
1C4RDJDG1LC412021,38552.958855288176
JTEEP21A160170005,2970.7307367402823
5XXGU4L33JG216778,14085.288140542076
JM3KFBDM2L0851907,31495.9819965257
5FNYF4H52DB065173,14440.240744242146
1C4RJFAG7CC135966,12349.41135456661
5FNYF4H69EB034920,12867.757954575423
5N1DL0MM0HC519674,27359.253008907017
5XYPGDA35LG698386,31483.689603714283
KM8J2CA48LU120333,24506.054698197375
JN8AS5MV8AW141709,6198.130942152034
1C4RJFAG3HC682384,27188.723153700903
5FRYD4H51HB011096,24923.89261437365
WBA7F2C52JG423880,43022.97185089026
19UUA662X5A075818,2247.165574706851
1C4RJFCG5LC434613,44614.7232727516
5NPEF4JA4LH000819,27853.901131744784
1C4NJDBB2ED808701,12218.450215763529
1GNKVGKD1HJ252355,26162.383479917928
5LMCJ2DH0LUL23010,48115.8213533431
KNDP6CACXL7823635,28057.731693650076
5NPEF4JA4LH061653,25850.02540398093
3GNAXKEV2LS671139,26872.992557980975
1C4RJFBG9LC227126,41418.33676815857
JF2SJAGC0FH815208,17502.780992009673
WDDWF4KB7HR257135,17561.168849512436
5J6RE48369L065844,5469.097441810602
2C3CDZFJXLH184809,53891.5973017497
5LMCJ1D98LUL25817,41109.83460350407
KMHTG6AFXLU026578,22175.527051574387
5NMS2CAD9LH195560,29940.42306512595
WDDWJ6EB5HF438645,39742.50680354118
1C4RJFBG6LC396603,41410.90977592195
WDCGG8HB1AF376018,8830.706630301138
MAJ3S2KEXLC388939,25340.410080759826
KM8J3CAL9LU204858,28597.55669967445
5NPEH4J25LH020032,31845.774402426527
KMHGN4JB2JU218907,39311.52626684095
2G61U5S33G9142648,14695.308251381512
1GCVKREC3HZ322758,32504.5617287811
1C4RJFAG7HC624164,28041.73785762668
ZARBAAC41FM129303,31585.15332555873
5NPEF4JA1LH059388,26858.834789076147
4JGDA5HB0EA292182,23237.2243582968
3CZRU6H35GM723745,17843.82479264094
1G6DX5RK3L0126388,39994.63435210099
JM3KFBCM1L0841841,30891.267628534657
JM3KFBDL9H0211319,21930.69311376416
WAUBGAFC0CN006283,12398.899857344744
2GNAXHEV7L6265374,25713.346061602177
KM8J3CA42GU037841,15244.21977485424
WDDZF4KB8HA033481,27217.763171920684
KNDCB3LC0L5375716,27240.204521743668
JM3KFBDY3K0627949,31904.282752691106
WDDZF4KB4HA047782,27371.22892596983
YV4A22PK6L1577970,49606.37866112075
JM1NDAM72L0415932,34218.337881143685
1FMHK8B86CGB00402,13332.33716250067
3GTU2NEC1GG218952,43661.30090384102
1FTEW1EF6HFA01928,32444.70244423644
3GCPKSE37BG209872,14405.228643578155
5NPD74LF1LH616642,21804.18588572525
1C4RJFBG1HC892691,30278.769286465224
1C6RR7UT0JS128648,39531.62086162093
1G6RR1E41EU600981,12760.773734687096
1FMCU9GD9HUD08444,21078.447967642962
1C6RR7FG2JS184770,34458.86707270004
1FMCU9G91FUB54529,19239.959334100025
5GZEV23D59J171382,6397.854384381958
JM3KFBCM0L0838316,30891.267628534657
WDDZF4JB4HA094070,29873.183669207006
KM8J3CAL6LU258098,27436.33634269513
1GCHTCE31G1116813,17821.628300599037
3FA6P0G72HR267392,12334.29148381933
WBAJA7C36HWA70658,29491.15517491803
JN8AS58VX9W164446,5891.720979662539
WD4PG2EE4G3146457,18431.71825893182
3GNAXKEV3LS645441,27675.047198674132
2C4RC1BGXLR117660,30615.74787236639
1G1PH5SCXC7255576,5320.202688523953
5NPEF4JA7LH046208,26601.661702619385
JF1GPAL6XD2845440,14147.932282329326
1C4HJXFN5LW329404,49196.86215096679
3LN6L5B97LR605479,42408.69256695435
MAJ3S2GE7LC367183,20675.963045617806
1HGFA165X8L017741,4698.582925098787
JTHCF1D21E5006203,14365.589024451754
1C4RJFDJ0LC173224,70920.10653291486
KMHC85LJ8LU061810,34912.1585650429
WBA8D9C34HA005576,24261.827629699106
5N1DR2MM2HC907029,22532.06569810033
1G1PC5SB9E7320054,7928.781205635977
2FMDK4KC7DBC49552,12333.76201844627
JA4AR3AU2KU033097,19808.96742149536
5UXWX9C38H0W78411,22157.66898711436
5LMCJ2D99LUL15075,46414.6673420368
KM8J3CAL2LU226104,30732.932854039187
SALZP2FX7LH090328,58465.96543198959
JA4AR3AUXKU031596,21469.37929357402
1N4AA6AP9GC381054,19011.9944214973
1FTEW1EG7JFB32364,40256.45240670018
WDC0G4KB7HF255118,25031.92466617018
JM3KFABMXK1505299,26888.500105315376
JTEHF21A730143984,5192.12133088853
1C4RJFBG5LC274525,36832.814459415946
4JGED6EB8KA141852,63294.75976588848
KNDJ63AU5M7126535,22223.554079608373
KNDJ23AU8M7739888,22026.637490634403
3KPF34AD7LE250762,20172.999938931134
KNDCC3LC1L5422779,28168.973421515322
KM8K5CA50MU603837,29650.11946568201
5N1AT2MV5HC799597,18512.23541137765
1C4RDJDG0HC741140,27008.004739934095
1C4NJDBB3CD570144,11487.330601543348
YV4CZ982281477075,4871.585591590349
5J6RM4H76DL013242,13029.376772672256
KM8J33A42JU656060,13081.092063569522
KM8J2CA43LU087919,24952.092874838912
3C4NJDBB0MT503304,26777.944624643227
2LMPJ8KR3HBL14399,27989.275590921923
ZFBHRFAB1L6S10252,20137.534894463974
KM8J3CAL6LU102563,20983.55052108838
3KPF24ADXLE198336,17489.77858650581
3GNCA53V39S514713,4835.283811727295
5N1AT2MV9HC818684,16808.333921099736
4T1BF1FK7HU624108,13741.702697614906
5NPEF4JA0LH050701,27386.318500068435
1GCVKPEH9JZ205661,31500.009584587147
5XXGT4L33LG421670,22151.55781969827
1FMCU9HD7JUA63132,21781.86723812352
WDDZF4KB4HA030819,25041.232516798835
5NPD84LF3HH014751,10247.725458756919
4JGDF6EE1HA882482,35978.08053530926
1G4HP57268U199283,5676.086325149539
5UXWX9C56H0T00993,23302.853386997576
3FA6P0HDXHR218736,16804.1150329515
JF2SH646X9H767308,4972.410315792649
WAUBFAFL3AN070639,11671.90297436632
WDDKJ6HB8HF361943,32612.669739842942
KNDPNCAC4M7858403,30966.38949264107
1GYFZDR42LF114591,47875.74430758388
WDCGG8JB2FG418465,26309.28333551446
1VWBN7A36EC067619,11688.159051845474
1C4RDJAG4JC330883,28636.670799719694
3MEHM0CG1AR636135,6672.287776456692
1C6HJTAG2ML502629,46503.87589324125
WDDLJ7GB6HA197200,58222.834599739304
1GNSKBKC6KR391912,44465.26005753533
JM1DKFC7XK0443931,20556.071010713604
3VV2B7AX7KM153189,22425.182018546056
3GNAXKEV9LS657299,27474.867801035525
1FMCU9G63LUB95309,26281.97565858895
5XYZT3LB4DG007563,7520.674181747254
3MZBPAEM5KM105281,32325.7760385897
KMHD84LF2LU106881,20349.115611235975
YV4A221K3M1672822,65435.26357750027
JTHBZ1BL5GA007105,19367.13703488174
1GCGTCEN5J1172161,30278.14697185777
1C4RJFCGXFC129709,16717.171460514488
3TMCZ5AN1LM359840,35894.499508791996
5XYZWDLA1JG506031,26655.618420895385
WBA4J3C58JBG90786,26495.632622093617
KM8J3CA42HU399704,16731.85650172853
3GNAXUEV7LL272796,28015.827354861107
2C4RC1AG9LR120065,31498.01158060086
JM3KFBDM6L1823344,32081.36366934725
4T1B11HK3JU584255,21014.108703946018
5N1AA0NE4AN623191,12815.77699051744
JN1CV6AR6DM761356,10877.451047425051
1G1PK5SBXE7367631,7631.5688545758885
2C3CDXJG3DH584793,15312.09984886313
1GCNKPEA4CZ264638,35070.71766530695
JM3KFBDM7L1845238,31855.982182028147
1LNHM94R39G628008,7915.075284556126
3GNAXLEX8LS523181,29286.57724916735
WBAKF9C53CE672450,12958.920156399014
KL7CJLSB1LB063169,22623.110033069337
JTHBK1EG7C2488661,11403.944646029955
5NPEF4JA3LH058405,26991.218671780756
1GNKRFED6GJ185504,21858.613320472195
