vin,price
4T1BE30K65U062074,4094.1235
3C6TRVNG0LE100284,50550.2121904762
YV4102RL6M1685678,54166.35915911936
WBAXH5C59CDW10369,7703.429619047619
3FA6P0HD5LR219530,25283.69970851371
1G1YP2DW7D5101322,35487.69173809524
WDDDJ72X18A132567,9814.673904761903
ZACCJBAT1GPD79528,14118.35711111111
3N1AB7AP8KL606805,15970.059055555554
1FTEW1EG5HFC70155,35203.25226984127
1FM5K8GT7HGC50381,33993.78317460317
SALCR2FXXKH802667,28355.371142857144
1FAHP56S12A112264,4119.744809523808
2G1105S30J9108725,21982.962642857143
1GNSKHKC6JR361729,38003.02652380952
1C4PJMLB6LD640808,28672.166260317466
JTNBE46K973062589,7021.848690476192
1N4AA6AP7GC432647,22991.463
MAJ6S3JL4LC337178,27443.73842640693
JM1GL1UM6L1525507,31499.2484331832
3GNAXSEV2LS617128,27092.038450628457
1G1BE5SM3J7132856,16403.264888888887
2GNFLEEK1C6241691,7234.1282142857135
KMHRC8A37LU045404,22364.581095238096
1C4RDJDG1LC412021,38434.961561395736
JTEEP21A160170005,3695.166730158729
5XXGU4L33JG216778,15200.35738095238
JM3KFBDM2L0851907,31499.2484331832
5FNYF4H52DB065173,13553.642809523812
1C4RJFAG7CC135966,13111.705999999998
5FNYF4H69EB034920,11443.347904761904
5N1DL0MM0HC519674,28240.412825396823
5XYPGDA35LG698386,27640.116478021984
KM8J2CA48LU120333,25493.676666666666
JN8AS5MV8AW141709,6315.118
1C4RJFAG3HC682384,25500.803666666667
5FRYD4H51HB011096,25415.175904761905
WBA7F2C52JG423880,42706.415714285715
19UUA662X5A075818,3032.034555555556
1C4RJFCG5LC434613,41034.59800854701
5NPEF4JA4LH000819,30001.950500000003
1C4NJDBB2ED808701,11244.759500000002
1GNKVGKD1HJ252355,25515.619404761906
5LMCJ2DH0LUL23010,50550.2121904762
KNDP6CACXL7823635,26912.937111540115
5NPEF4JA4LH061653,26948.11387845488
3GNAXKEV2LS671139,27092.038450628457
1C4RJFBG9LC227126,36298.89659394947
JF2SJAGC0FH815208,14141.014333333333
WDDWF4KB7HR257135,22271.65
5J6RE48369L065844,4920.933
2C3CDZFJXLH184809,56439.25419413918
5LMCJ1D98LUL25817,44227.98808000164
KMHTG6AFXLU026578,21965.13122222222
5NMS2CAD9LH195560,31124.855952380956
WDDWJ6EB5HF438645,39030.97014285714
1C4RJFBG6LC396603,34385.04389105339
WDCGG8HB1AF376018,6767.443333333332
MAJ3S2KEXLC388939,25243.75006571207
KM8J3CAL9LU204858,27500.658063139846
5NPEH4J25LH020032,30628.633118614718
KMHGN4JB2JU218907,38672.902023809525
2G61U5S33G9142648,13194.787999999999
1GCVKREC3HZ322758,34402.43519047619
1C4RJFAG7HC624164,31748.632047619052
ZARBAAC41FM129303,32110.017809523804
5NPEF4JA1LH059388,26948.11387845488
4JGDA5HB0EA292182,17427.283857142855
3CZRU6H35GM723745,13401.889809523807
1G6DX5RK3L0126388,43459.21937556888
JM3KFBCM1L0841841,31499.2484331832
JM3KFBDL9H0211319,21687.841619047624
WAUBGAFC0CN006283,10620.83619047619
2GNAXHEV7L6265374,27092.038450628457
KM8J3CA42GU037841,13661.848920634922
WDDZF4KB8HA033481,24124.836333333336
KNDCB3LC0L5375716,25517.269021394066
JM3KFBDY3K0627949,35681.04633333332
WDDZF4KB4HA047782,26140.26466666667
YV4A22PK6L1577970,41892.875367965375
JM1NDAM72L0415932,31742.171021645023
1FMHK8B86CGB00402,13794.085285714285
3GTU2NEC1GG218952,42643.886523809524
1FTEW1EF6HFA01928,34789.56109523809
3GCPKSE37BG209872,15619.950000000003
5NPD74LF1LH616642,22319.115971808817
1C4RJFBG1HC892691,28550.439095238093
1C6RR7UT0JS128648,39716.20966666667
1G6RR1E41EU600981,12502.905476190474
1FMCU9GD9HUD08444,19134.766714285717
1C6RR7FG2JS184770,28912.136690476193
1FMCU9G91FUB54529,18127.3455
5GZEV23D59J171382,8086.432690476192
JM3KFBCM0L0838316,31499.2484331832
WDDZF4JB4HA094070,27535.70070562771
KM8J3CAL6LU258098,29118.13571645022
1GCHTCE31G1116813,15072.570333333337
3FA6P0G72HR267392,14496.559738095237
WBAJA7C36HWA70658,23123.242333333328
JN8AS58VX9W164446,5534.312
WD4PG2EE4G3146457,16744.016904761902
3GNAXKEV3LS645441,27092.038450628457
2C4RC1BGXLR117660,39994.10726410582
1G1PH5SCXC7255576,5218.553142857142
5NPEF4JA7LH046208,27086.30832917409
JF1GPAL6XD2845440,9294.616857142857
1C4HJXFN5LW329404,36254.235888888885
3LN6L5B97LR605479,33413.84864285714
MAJ3S2GE7LC367183,25168.839484126984
1HGFA165X8L017741,5210.853571428572
JTHCF1D21E5006203,13878.489380952384
1C4RJFDJ0LC173224,63170.63073809522
KMHC85LJ8LU061810,42635.74348268399
WBA8D9C34HA005576,22040.27438095238
5N1DR2MM2HC907029,19970.176
1G1PC5SB9E7320054,8855.595690476188
2FMDK4KC7DBC49552,11232.235142857144
JA4AR3AU2KU033097,18305.232989177486
5UXWX9C38H0W78411,20393.701285714284
5LMCJ2D99LUL15075,45838.56666666666
KM8J3CAL2LU226104,29693.380815769833
SALZP2FX7LH090328,55882.33826617827
JA4AR3AUXKU031596,35428.41727777778
1N4AA6AP9GC381054,22385.287809523816
1FTEW1EG7JFB32364,42222.16735714287
WDC0G4KB7HF255118,23901.319952380945
JM3KFABMXK1505299,27894.320499999998
JTEHF21A730143984,3338.7165714285716
1C4RJFBG5LC274525,39830.45721557037
4JGED6EB8KA141852,62284.28033333334
KNDJ63AU5M7126535,21935.727952380952
KNDJ23AU8M7739888,22112.44550793651
3KPF34AD7LE250762,19984.014761904768
KNDCC3LC1L5422779,25308.731684593182
KM8K5CA50MU603837,28191.27901900877
5N1AT2MV5HC799597,17734.71438095238
1C4RDJDG0HC741140,27750.878492063497
1C4NJDBB3CD570144,10316.792904761909
YV4CZ982281477075,5720.138492063492
5J6RM4H76DL013242,11792.70257142857
KM8J33A42JU656060,15812.76476190476
KM8J2CA43LU087919,25652.568333333336
3C4NJDBB0MT503304,27086.46716566767
2LMPJ8KR3HBL14399,29369.303785714288
ZFBHRFAB1L6S10252,20214.757142857143
KM8J3CAL6LU102563,22342.739485569982
3KPF24ADXLE198336,17853.555666666667
3GNCA53V39S514713,5764.174333333333
5N1AT2MV9HC818684,17654.85397619048
4T1BF1FK7HU624108,14383.202285714284
5NPEF4JA0LH050701,27164.53188457947
1GCVKPEH9JZ205661,33615.76207142857
5XXGT4L33LG421670,26671.49613997114
1FMCU9HD7JUA63132,18437.452238095237
WDDZF4KB4HA030819,25509.863999999998
5NPD84LF3HH014751,10849.928833333333
4JGDF6EE1HA882482,35296.21223809524
1G4HP57268U199283,6966.923825396825
5UXWX9C56H0T00993,21700.004952380954
3FA6P0HDXHR218736,19134.766714285717
JF2SH646X9H767308,4683.770857142857
WAUBFAFL3AN070639,9234.073333333332
WDDKJ6HB8HF361943,35625.76083333334
KNDPNCAC4M7858403,28405.172169366197
1GYFZDR42LF114591,43459.21937556888
WDCGG8JB2FG418465,20982.651428571433
1VWBN7A36EC067619,12320.946380952382
1C4RDJAG4JC330883,26645.05166666667
3MEHM0CG1AR636135,7781.740555555556
1C6HJTAG2ML502629,31225.272066988568
WDDLJ7GB6HA197200,69155.02202380955
1GNSKBKC6KR391912,42450.24015873016
JM1DKFC7XK0443931,18733.985047619044
3VV2B7AX7KM153189,23035.549833333334
3GNAXKEV9LS657299,27092.038450628457
1FMCU9G63LUB95309,32646.10943751673
5XYZT3LB4DG007563,7628.484452380952
3MZBPAEM5KM105281,31804.166714285715
KMHD84LF2LU106881,19856.68323809524
YV4A221K3M1672822,61704.28711111111
JTHBZ1BL5GA007105,22324.025857142857
1GCGTCEN5J1172161,29301.583595238095
1C4RJFCGXFC129709,13129.363047619045
3TMCZ5AN1LM359840,41883.303722222234
5XYZWDLA1JG506031,26793.386476190473
WBA4J3C58JBG90786,32062.056333333327
KM8J3CA42HU399704,16608.029761904763
3GNAXUEV7LL272796,27092.038450628457
2C4RC1AG9LR120065,43591.87752380954
JM3KFBDM6L1823344,31499.2484331832
4T1B11HK3JU584255,20760.509
5N1AA0NE4AN623191,9997.474476190477
JN1CV6AR6DM761356,13494.11623809524
1G1PK5SBXE7367631,9602.53219047619
2C3CDXJG3DH584793,16745.03823809524
1GCNKPEA4CZ264638,17743.596698412694
JM3KFBDM7L1845238,31499.2484331832
1LNHM94R39G628008,8032.801666666665
3GNAXLEX8LS523181,27092.038450628457
WBAKF9C53CE672450,13281.765666666666
KL7CJLSB1LB063169,22610.246899211477
JTHBK1EG7C2488661,14114.970420634922
5NPEF4JA3LH058405,26948.11387845488
1GNKRFED6GJ185504,22130.652666666665
