vin,price
WDDHF8JB3GB236582,27038.658599206352
1C4HJXEG6MW512654,41490.013048998386
1FM5K8D85JGA66272,26732.33398018413
3N1AB7AP8HY330878,14289.883053571433
4T1BE30K65U062074,3527.390318181818
3C6TRVNG0LE100284,35277.09952308802
YV4102RL6M1685678,52192.52518123545
WBAXH5C59CDW10369,8536.429011904764
3FA6P0HD5LR219530,19070.78010912699
1G1YP2DW7D5101322,35650.43253174605
WDDDJ72X18A132567,9592.051450396828
ZACCJBAT1GPD79528,15176.05351370851
3N1AB7AP8KL606805,14974.40806547619
1FTEW1EG5HFC70155,38401.19702564103
1FM5K8GT7HGC50381,30929.567113095232
SALCR2FXXKH802667,31349.603979256863
1FAHP56S12A112264,4926.410953005327
2G1105S30J9108725,20216.789465354097
1GNSKHKC6JR361729,40409.10415262515
1C4PJMLB6LD640808,24882.39262698413
JTNBE46K973062589,6464.472628968256
1N4AA6AP7GC432647,18103.587445970694
MAJ6S3JL4LC337178,27904.30802417027
JM1GL1UM6L1525507,27404.38592635266
3GNAXSEV2LS617128,26962.53789010135
1G1BE5SM3J7132856,16265.962757756135
2GNFLEEK1C6241691,7647.321069264072
KMHRC8A37LU045404,20968.161097222222
1C4RDJDG1LC412021,35991.41655966811
JTEEP21A160170005,3721.375582792208
5XXGU4L33JG216778,13858.344630411266
JM3KFBDM2L0851907,31906.62588522588
5FNYF4H52DB065173,13644.330801587304
1C4RJFAG7CC135966,12932.492080627713
5FNYF4H69EB034920,12205.149418650799
5N1DL0MM0HC519674,26975.04886706349
5XYPGDA35LG698386,28938.410524178074
KM8J2CA48LU120333,26197.05440854978
JN8AS5MV8AW141709,6211.959416666668
1C4RJFAG3HC682384,25707.669715947057
5FRYD4H51HB011096,23899.183123376624
WBA7F2C52JG423880,43274.52821789322
19UUA662X5A075818,3383.8713363997144
1C4RJFCG5LC434613,42716.29000342714
5NPEF4JA4LH000819,28147.458489022752
1C4NJDBB2ED808701,13101.999087301592
1GNKVGKD1HJ252355,25203.72685840547
5LMCJ2DH0LUL23010,48742.91279166665
KNDP6CACXL7823635,27985.86773228131
5NPEF4JA4LH061653,27002.920881683684
3GNAXKEV2LS671139,26411.37833407909
1C4RJFBG9LC227126,38337.823342857155
JF2SJAGC0FH815208,18086.84507142857
WDDWF4KB7HR257135,19830.47618650793
5J6RE48369L065844,5093.402192460318
2C3CDZFJXLH184809,57799.189107142876
5LMCJ1D98LUL25817,40485.91240551525
KMHTG6AFXLU026578,21987.77960912698
5NMS2CAD9LH195560,29848.644318542574
WDDWJ6EB5HF438645,39245.20278373016
1C4RJFBG6LC396603,38016.30504761905
WDCGG8HB1AF376018,8588.224605158732
MAJ3S2KEXLC388939,24910.127158730145
KM8J3CAL9LU204858,30148.22610515142
5NPEH4J25LH020032,31683.83533513709
KMHGN4JB2JU218907,38600.40051839827
2G61U5S33G9142648,13935.557843253966
1GCVKREC3HZ322758,32041.384170634934
1C4RJFAG7HC624164,29361.349216561626
ZARBAAC41FM129303,26212.85500559164
5NPEF4JA1LH059388,26917.928198765632
4JGDA5HB0EA292182,19194.08063293651
3CZRU6H35GM723745,15858.93516414141
1G6DX5RK3L0126388,40432.341162157274
JM3KFBCM1L0841841,31517.487873321123
JM3KFBDL9H0211319,21408.215025822134
WAUBGAFC0CN006283,10314.896587301584
2GNAXHEV7L6265374,24980.886908660043
KM8J3CA42GU037841,15014.044076839822
WDDZF4KB8HA033481,28270.903235465925
KNDCB3LC0L5375716,26895.611935931014
JM3KFBDY3K0627949,31482.83849603174
WDDZF4KB4HA047782,28457.67645714704
YV4A22PK6L1577970,46886.05877435065
JM1NDAM72L0415932,29568.06392615267
1FMHK8B86CGB00402,13653.098896825397
3GTU2NEC1GG218952,40280.73863455989
1FTEW1EF6HFA01928,34176.60853395218
3GCPKSE37BG209872,15990.744125000001
5NPD74LF1LH616642,21200.11213744588
1C4RJFBG1HC892691,28271.358124458868
1C6RR7UT0JS128648,43525.74116183817
1G6RR1E41EU600981,10752.723493145746
1FMCU9GD9HUD08444,20070.134443903327
1C6RR7FG2JS184770,35520.71166071428
1FMCU9G91FUB54529,19371.85144047619
5GZEV23D59J171382,7668.26061309524
JM3KFBCM0L0838316,31584.415661019535
WDDZF4JB4HA094070,29295.827787698407
KM8J3CAL6LU258098,27088.09034037197
1GCHTCE31G1116813,16915.115718434343
3FA6P0G72HR267392,14450.840334595952
WBAJA7C36HWA70658,28239.463358697445
JN8AS58VX9W164446,5574.4535256132785
WD4PG2EE4G3146457,20867.983154761903
3GNAXKEV3LS645441,27447.463725717524
2C4RC1BGXLR117660,33763.1893685065
1G1PH5SCXC7255576,5854.765434523811
5NPEF4JA7LH046208,27769.373773989893
JF1GPAL6XD2845440,14258.111202200576
1C4HJXFN5LW329404,48531.50482900434
3LN6L5B97LR605479,42885.10613679653
MAJ3S2GE7LC367183,21607.995220238092
1HGFA165X8L017741,5113.878771825397
JTHCF1D21E5006203,13535.05940494228
1C4RJFDJ0LC173224,65886.15379761903
KMHC85LJ8LU061810,36980.73475793652
WBA8D9C34HA005576,22790.450660649618
5N1DR2MM2HC907029,22200.485434729584
1G1PC5SB9E7320054,8699.29926587301
2FMDK4KC7DBC49552,11097.285287698416
JA4AR3AU2KU033097,22533.228879329003
5UXWX9C38H0W78411,21607.751191197684
5LMCJ2D99LUL15075,46567.60054816017
KM8J3CAL2LU226104,33428.57445372725
SALZP2FX7LH090328,57827.36025181761
JA4AR3AUXKU031596,23343.061851010098
1N4AA6AP9GC381054,19248.710664682538
1FTEW1EG7JFB32364,43200.974268453785
WDC0G4KB7HF255118,25070.928939213558
JM3KFABMXK1505299,28791.57904401155
JTEHF21A730143984,4101.521152958152
1C4RJFBG5LC274525,37859.65175793652
4JGED6EB8KA141852,57949.49012211399
KNDJ63AU5M7126535,21564.318617063494
KNDJ23AU8M7739888,22187.795343264585
3KPF34AD7LE250762,20101.38122150072
KNDCC3LC1L5422779,28064.42588407104
KM8K5CA50MU603837,31343.153082251087
5N1AT2MV5HC799597,18382.2903023088
1C4RDJDG0HC741140,27547.40471275252
1C4NJDBB3CD570144,13197.551371212123
YV4CZ982281477075,5166.523878968255
5J6RM4H76DL013242,13888.892262085135
KM8J33A42JU656060,14141.367434523803
KM8J2CA43LU087919,26182.188634740258
3C4NJDBB0MT503304,27051.361490086838
2LMPJ8KR3HBL14399,30659.884008297275
ZFBHRFAB1L6S10252,21794.37373344711
KM8J3CAL6LU102563,20963.099565836947
3KPF24ADXLE198336,18170.06303282827
3GNCA53V39S514713,5848.404607142857
5N1AT2MV9HC818684,17060.39009126984
4T1BF1FK7HU624108,14176.189990620494
5NPEF4JA0LH050701,27914.24335633117
1GCVKPEH9JZ205661,29835.65540674603
5XXGT4L33LG421670,21867.245567821054
1FMCU9HD7JUA63132,22622.240461580084
WDDZF4KB4HA030819,25533.947424963928
5NPD84LF3HH014751,10620.16118253968
4JGDF6EE1HA882482,36913.903114898996
1G4HP57268U199283,5573.209682359306
5UXWX9C56H0T00993,23845.156329906185
3FA6P0HDXHR218736,17623.242405303026
JF2SH646X9H767308,5438.422603174602
WAUBFAFL3AN070639,10038.747254509379
WDDKJ6HB8HF361943,33650.563541666656
KNDPNCAC4M7858403,32420.786726010087
1GYFZDR42LF114591,45079.3642281746
WDCGG8JB2FG418465,25241.24286020926
1VWBN7A36EC067619,11756.044601190479
1C4RDJAG4JC330883,30326.195814403694
3MEHM0CG1AR636135,6275.701688492065
1C6HJTAG2ML502629,42163.94411309525
WDDLJ7GB6HA197200,60953.272605158745
1GNSKBKC6KR391912,44480.98544552669
JM1DKFC7XK0443931,19921.075850149853
3VV2B7AX7KM153189,21951.23526050338
3GNAXKEV9LS657299,27186.904033967945
1FMCU9G63LUB95309,26485.451501984135
5XYZT3LB4DG007563,7612.158038614163
3MZBPAEM5KM105281,31383.04247023809
KMHD84LF2LU106881,20548.819415945163
YV4A221K3M1672822,66499.11482539678
JTHBZ1BL5GA007105,23246.27157262653
1GCGTCEN5J1172161,28897.457446428576
1C4RJFCGXFC129709,17097.459158730155
3TMCZ5AN1LM359840,35972.27503517316
5XYZWDLA1JG506031,25935.403436507946
WBA4J3C58JBG90786,28454.217340558087
KM8J3CA42HU399704,16655.058478174597
3GNAXUEV7LL272796,28028.898109873036
2C4RC1AG9LR120065,36878.83673015873
JM3KFBDM6L1823344,33595.9326431624
4T1B11HK3JU584255,20094.571163419914
5N1AA0NE4AN623191,11289.860275793651
JN1CV6AR6DM761356,11473.455232142856
1G1PK5SBXE7367631,8433.26382720058
2C3CDXJG3DH584793,16078.031994408379
1GCNKPEA4CZ264638,24456.670037240536
JM3KFBDM7L1845238,33293.60056632257
1LNHM94R39G628008,7792.252504870125
3GNAXLEX8LS523181,29817.371395842252
WBAKF9C53CE672450,12895.056625000001
KL7CJLSB1LB063169,22502.60137698412
JTHBK1EG7C2488661,11877.713877663999
5NPEF4JA3LH058405,26967.27935235777
1GNKRFED6GJ185504,20088.51316236306
