vin,price
1C4HJXEG6MW512654,41216.40093073592
1FM5K8D85JGA66272,28402.96379832115
3N1AB7AP8HY330878,14269.58793055556
4T1BE30K65U062074,3598.5829882756143
3C6TRVNG0LE100284,33060.74892821067
YV4102RL6M1685678,54231.218918775696
WBAXH5C59CDW10369,8464.308507936508
3FA6P0HD5LR219530,19122.711573773453
1G1YP2DW7D5101322,35909.56377453104
WDDDJ72X18A132567,9133.622440476192
ZACCJBAT1GPD79528,15269.920216450213
3N1AB7AP8KL606805,14908.913444444446
1FTEW1EG5HFC70155,40925.94004548229
1FM5K8GT7HGC50381,30916.69417063491
SALCR2FXXKH802667,32948.96292784994
1FAHP56S12A112264,5036.270403568655
2G1105S30J9108725,20878.348400946277
1GNSKHKC6JR361729,40443.669890540026
1C4PJMLB6LD640808,24822.956454365085
JTNBE46K973062589,7049.845208333336
1N4AA6AP7GC432647,18547.24143849207
MAJ6S3JL4LC337178,27915.456726010092
JM1GL1UM6L1525507,27570.64943032969
3GNAXSEV2LS617128,27063.87626097817
1G1BE5SM3J7132856,15985.547146645025
2GNFLEEK1C6241691,7842.536521825399
KMHRC8A37LU045404,20911.76061111111
1C4RDJDG1LC412021,36985.67850992063
JTEEP21A160170005,3656.8713829365074
5XXGU4L33JG216778,13800.786187950944
JM3KFBDM2L0851907,32462.918595238094
5FNYF4H52DB065173,13315.180033730161
1C4RJFAG7CC135966,12838.079335317463
5FNYF4H69EB034920,12353.737480158728
5N1DL0MM0HC519674,27412.484070665447
5XYPGDA35LG698386,29003.810659856274
KM8J2CA48LU120333,26309.18621212121
JN8AS5MV8AW141709,6091.8646989538265
1C4RJFAG3HC682384,25534.103254801626
5FRYD4H51HB011096,24245.040354549114
WBA7F2C52JG423880,42615.98257233044
19UUA662X5A075818,3436.8860833333338
1C4RJFCG5LC434613,43517.97290422079
5NPEF4JA4LH000819,27808.649176465377
1C4NJDBB2ED808701,12896.120514790768
1GNKVGKD1HJ252355,25005.097124819622
5LMCJ2DH0LUL23010,48962.29898015872
KNDP6CACXL7823635,28055.041509342307
5NPEF4JA4LH061653,26987.156227974698
3GNAXKEV2LS671139,26416.153895830208
1C4RJFBG9LC227126,38632.56229779944
JF2SJAGC0FH815208,18626.005540404036
WDDWF4KB7HR257135,19892.54259523809
5J6RE48369L065844,5208.198111832611
2C3CDZFJXLH184809,58636.5064760101
5LMCJ1D98LUL25817,40424.776489468866
KMHTG6AFXLU026578,21846.898827380952
5NMS2CAD9LH195560,29493.68717370129
WDDWJ6EB5HF438645,39836.53420238094
1C4RJFBG6LC396603,37735.36992460319
WDCGG8HB1AF376018,8719.191765873016
MAJ3S2KEXLC388939,24944.350847222206
KM8J3CAL9LU204858,31053.26517316017
5NPEH4J25LH020032,31684.08005266957
KMHGN4JB2JU218907,38786.0459630231
2G61U5S33G9142648,14494.930164682544
1GCVKREC3HZ322758,32144.561575216452
1C4RJFAG7HC624164,29411.05573676018
ZARBAAC41FM129303,26872.576592893223
5NPEF4JA1LH059388,26915.8875680658
4JGDA5HB0EA292182,19186.876414682545
3CZRU6H35GM723745,15712.058977633476
1G6DX5RK3L0126388,42845.000684523795
JM3KFBCM1L0841841,31977.06251984126
JM3KFBDL9H0211319,21617.823007072984
WAUBGAFC0CN006283,10229.474366910865
2GNAXHEV7L6265374,25134.77412006261
KM8J3CA42GU037841,15220.55687049062
WDDZF4KB8HA033481,27557.691879960323
KNDCB3LC0L5375716,26035.89270108209
JM3KFBDY3K0627949,32134.536005772006
WDDZF4KB4HA047782,27980.703487756193
YV4A22PK6L1577970,53477.00755916307
JM1NDAM72L0415932,29256.29414223395
1FMHK8B86CGB00402,13612.729356227104
3GTU2NEC1GG218952,40747.5982617244
1FTEW1EF6HFA01928,34321.688161477425
3GCPKSE37BG209872,16041.11859722222
5NPD74LF1LH616642,21283.25300685426
1C4RJFBG1HC892691,28992.54291304901
1C6RR7UT0JS128648,43633.17067175881
1G6RR1E41EU600981,10675.03214592352
1FMCU9GD9HUD08444,20629.726123085256
1C6RR7FG2JS184770,35905.28714321789
1FMCU9G91FUB54529,20056.46855753968
5GZEV23D59J171382,7868.123293650795
JM3KFBCM0L0838316,32073.175158730148
WDDZF4JB4HA094070,30244.456744408362
KM8J3CAL6LU258098,27040.206888372184
1GCHTCE31G1116813,17167.986736291492
3FA6P0G72HR267392,14614.558413961038
WBAJA7C36HWA70658,28165.29932932532
JN8AS58VX9W164446,5531.047385461761
WD4PG2EE4G3146457,20857.370197510827
3GNAXKEV3LS645441,27589.367795970342
2C4RC1BGXLR117660,34493.11709126983
1G1PH5SCXC7255576,5607.579923520921
5NPEF4JA7LH046208,28046.461057720055
JF1GPAL6XD2845440,14318.389957972584
1C4HJXFN5LW329404,49050.59929166669
3LN6L5B97LR605479,42919.56981547619
MAJ3S2GE7LC367183,21432.58999603174
1HGFA165X8L017741,5240.372015873015
JTHCF1D21E5006203,13541.78429599567
1C4RJFDJ0LC173224,65151.86303860028
KMHC85LJ8LU061810,38822.76998322513
WBA8D9C34HA005576,23251.845827760684
5N1DR2MM2HC907029,22557.820590509946
1G1PC5SB9E7320054,8640.671607142856
2FMDK4KC7DBC49552,11098.821634920636
JA4AR3AU2KU033097,16778.01951641414
5UXWX9C38H0W78411,21676.802808192693
5LMCJ2D99LUL15075,46622.08859577922
KM8J3CAL2LU226104,34183.145721500725
SALZP2FX7LH090328,57881.91920131259
JA4AR3AUXKU031596,17150.666313492064
1N4AA6AP9GC381054,20679.919626984127
1FTEW1EG7JFB32364,44623.28164289878
WDC0G4KB7HF255118,25555.31665649716
JM3KFABMXK1505299,28190.65187251985
JTEHF21A730143984,4147.629900974025
1C4RJFBG5LC274525,38359.423101190485
4JGED6EB8KA141852,57301.27901785715
KNDJ63AU5M7126535,21669.947103354974
KNDJ23AU8M7739888,22362.95295869409
3KPF34AD7LE250762,20184.670539141414
KNDCC3LC1L5422779,26951.21891822516
KM8K5CA50MU603837,30441.673376984134
5N1AT2MV5HC799597,18208.238567460317
1C4RDJDG0HC741140,27481.610908502094
1C4NJDBB3CD570144,13063.79871230159
YV4CZ982281477075,5117.95024404762
5J6RM4H76DL013242,13840.1826926407
KM8J33A42JU656060,14084.134067460313
KM8J2CA43LU087919,26241.466093073588
3C4NJDBB0MT503304,26939.583067944463
2LMPJ8KR3HBL14399,30294.56331096683
ZFBHRFAB1L6S10252,21238.234632575757
KM8J3CAL6LU102563,21493.626651334776
3KPF24ADXLE198336,18300.49763474024
3GNCA53V39S514713,5794.874309523809
5N1AT2MV9HC818684,16838.180281746038
4T1BF1FK7HU624108,13806.66409325397
5NPEF4JA0LH050701,28157.567776134038
1GCVKPEH9JZ205661,29768.88118452381
5XXGT4L33LG421670,21711.083265873007
1FMCU9HD7JUA63132,23085.36891197691
WDDZF4KB4HA030819,25380.295375111877
5NPD84LF3HH014751,10653.029426587302
4JGDF6EE1HA882482,35456.68889448052
1G4HP57268U199283,5506.144910992601
5UXWX9C56H0T00993,23629.287311327564
3FA6P0HDXHR218736,17491.924861652235
JF2SH646X9H767308,5356.956322691197
WAUBFAFL3AN070639,10214.957144841272
WDDKJ6HB8HF361943,33677.77518253968
KNDPNCAC4M7858403,32478.46806042568
1GYFZDR42LF114591,44950.63216504331
WDCGG8JB2FG418465,25486.756699494974
1VWBN7A36EC067619,11945.38667352092
1C4RDJAG4JC330883,30389.058269670648
3MEHM0CG1AR636135,6233.403539321788
1C6HJTAG2ML502629,45243.9723658425
WDDLJ7GB6HA197200,61593.2859484127
1GNSKBKC6KR391912,44236.077171245415
JM1DKFC7XK0443931,19991.73534217172
3VV2B7AX7KM153189,22039.8443061383
3GNAXKEV9LS657299,27448.28776814231
1FMCU9G63LUB95309,24936.0854235348
5XYZT3LB4DG007563,7468.239300518928
3MZBPAEM5KM105281,31276.613764430018
KMHD84LF2LU106881,20494.637277236652
YV4A221K3M1672822,66599.84199007932
JTHBZ1BL5GA007105,24401.878662366402
1GCGTCEN5J1172161,28454.669785714286
1C4RJFCGXFC129709,17497.927781746028
3TMCZ5AN1LM359840,35873.67827453103
5XYZWDLA1JG506031,28429.922118145743
WBA4J3C58JBG90786,29212.74321070693
KM8J3CA42HU399704,17662.801158730163
3GNAXUEV7LL272796,28191.48500762474
2C4RC1AG9LR120065,37062.29101064213
JM3KFBDM6L1823344,34347.87832738096
4T1B11HK3JU584255,19948.186555555556
5N1AA0NE4AN623191,10772.300696428574
JN1CV6AR6DM761356,11446.334781746033
1G1PK5SBXE7367631,8493.325893939398
2C3CDXJG3DH584793,15908.409037698415
1GCNKPEA4CZ264638,25330.42643803418
JM3KFBDM7L1845238,33991.871433080814
1LNHM94R39G628008,8718.193668650794
3GNAXLEX8LS523181,30079.518644003045
WBAKF9C53CE672450,12946.39173809524
KL7CJLSB1LB063169,22634.64251984127
JTHBK1EG7C2488661,11981.173827880451
5NPEF4JA3LH058405,26947.192397907347
1GNKRFED6GJ185504,22066.70208730159
