vin,price
WDDHF8JB3GB236582,21441.220064424517
1C4HJXEG6MW512654,43049.194079645786
1FM5K8D85JGA66272,31345.410617407724
3N1AB7AP8HY330878,15826.459426445324
4T1BE30K65U062074,3986.719948435549
3C6TRVNG0LE100284,28766.26531023072
YV4102RL6M1685678,53034.033679955726
WBAXH5C59CDW10369,12016.889133049528
3FA6P0HD5LR219530,19319.19672548799
1G1YP2DW7D5101322,58164.550817192074
WDDDJ72X18A132567,12250.524355087397
ZACCJBAT1GPD79528,15494.112292075164
3N1AB7AP8KL606805,15842.497353068891
1FTEW1EG5HFC70155,42854.509811501586
1FM5K8GT7HGC50381,31142.97723078986
SALCR2FXXKH802667,33220.91553256889
1FAHP56S12A112264,5781.215526099603
2G1105S30J9108725,16477.779683569748
1GNSKHKC6JR361729,40189.8890139758
1C4PJMLB6LD640808,28728.46409683827
JTNBE46K973062589,8412.722862027167
1N4AA6AP7GC432647,14147.908744187083
MAJ6S3JL4LC337178,26475.962811730078
JM1GL1UM6L1525507,28875.064727165747
3GNAXSEV2LS617128,28163.901183315633
1G1BE5SM3J7132856,15872.564292743033
2GNFLEEK1C6241691,8683.633279688684
KMHRC8A37LU045404,18320.189015499745
1C4RDJDG1LC412021,39637.5890644118
JTEEP21A160170005,2977.5992371444154
5XXGU4L33JG216778,13163.101707822165
JM3KFBDM2L0851907,32831.25159653473
5FNYF4H52DB065173,12474.948299107764
1C4RJFAG7CC135966,11391.46803844791
5FNYF4H69EB034920,12589.260578723084
5N1DL0MM0HC519674,25634.280997457758
5XYPGDA35LG698386,30501.021633510252
KM8J2CA48LU120333,27194.84441554901
JN8AS5MV8AW141709,7079.881605018862
1C4RJFAG3HC682384,24826.739693603853
5FRYD4H51HB011096,23193.523590615776
WBA7F2C52JG423880,42607.14632676258
19UUA662X5A075818,7687.341789248308
1C4RJFCG5LC434613,39639.351090854594
5NPEF4JA4LH000819,26208.052685419796
1C4NJDBB2ED808701,11711.700683027611
1GNKVGKD1HJ252355,28273.673120357646
5LMCJ2DH0LUL23010,44933.75322600036
KNDP6CACXL7823635,28352.644868687883
5NPEF4JA4LH061653,26687.970630681968
3GNAXKEV2LS671139,26127.33335171672
1C4RJFBG9LC227126,39094.48689522563
JF2SJAGC0FH815208,17731.035173251614
WDDWF4KB7HR257135,19031.23342328215
5J6RE48369L065844,6245.164312158488
2C3CDZFJXLH184809,54900.27865757538
5LMCJ1D98LUL25817,43943.51649673623
KMHTG6AFXLU026578,24437.62622149977
5NMS2CAD9LH195560,34404.87925721384
WDDWJ6EB5HF438645,39077.128756136444
1C4RJFBG6LC396603,40719.80824186013
WDCGG8HB1AF376018,9204.574268583834
MAJ3S2KEXLC388939,24674.793031585497
KM8J3CAL9LU204858,29284.68670577154
5NPEH4J25LH020032,30483.85703016759
KMHGN4JB2JU218907,41734.48776633043
2G61U5S33G9142648,14856.086131103875
1GCVKREC3HZ322758,31656.663627719176
1C4RJFAG7HC624164,28301.022811608385
ZARBAAC41FM129303,64918.56494691106
5NPEF4JA1LH059388,26687.970630681968
4JGDA5HB0EA292182,20906.24843411941
3CZRU6H35GM723745,16046.816644303812
1G6DX5RK3L0126388,45119.89677702299
JM3KFBCM1L0841841,31846.881246087574
JM3KFBDL9H0211319,19868.259399554983
WAUBGAFC0CN006283,15473.92400282152
2GNAXHEV7L6265374,27084.82687896727
KM8J3CA42GU037841,18615.94489037424
WDDZF4KB8HA033481,26724.54891756915
KNDCB3LC0L5375716,25544.7564589577
JM3KFBDY3K0627949,32008.49740418119
WDDZF4KB4HA047782,26014.448986660293
YV4A22PK6L1577970,43873.576326332535
JM1NDAM72L0415932,34411.58220772029
1FMHK8B86CGB00402,14112.608952920715
3GTU2NEC1GG218952,35742.475904616185
1FTEW1EF6HFA01928,33556.07714471081
3GCPKSE37BG209872,21509.970723649298
5NPD74LF1LH616642,21063.360049975647
1C4RJFBG1HC892691,32114.03451998114
1C6RR7UT0JS128648,36590.97951419517
1G6RR1E41EU600981,13991.359431832068
1FMCU9GD9HUD08444,20537.197218515124
1C6RR7FG2JS184770,32651.760647133426
1FMCU9G91FUB54529,16701.529584605018
5GZEV23D59J171382,10236.462704683765
JM3KFBCM0L0838316,31846.881246087574
WDDZF4JB4HA094070,26929.623946619584
KM8J3CAL6LU258098,27192.270630072573
1GCHTCE31G1116813,15296.700134822755
3FA6P0G72HR267392,13347.011881252078
WBAJA7C36HWA70658,26604.720918702355
JN8AS58VX9W164446,5795.018011164307
WD4PG2EE4G3146457,16693.42255028124
3GNAXKEV3LS645441,28780.508592436014
2C4RC1BGXLR117660,34538.488678166825
1G1PH5SCXC7255576,2311.002293896444
5NPEF4JA7LH046208,27564.614293283303
JF1GPAL6XD2845440,14265.755788514714
1C4HJXFN5LW329404,45904.29461863672
3LN6L5B97LR605479,40270.31164370632
MAJ3S2GE7LC367183,19088.41054230334
1HGFA165X8L017741,3754.981990143196
JTHCF1D21E5006203,12314.71083776674
1C4RJFDJ0LC173224,63456.97857941882
KMHC85LJ8LU061810,44161.50635613443
WBA8D9C34HA005576,31293.459176823275
5N1DR2MM2HC907029,23885.52053194113
1G1PC5SB9E7320054,7103.635071293048
2FMDK4KC7DBC49552,9647.992264069551
JA4AR3AU2KU033097,20588.03298354965
5UXWX9C38H0W78411,21923.457074817423
5LMCJ2D99LUL15075,44547.26702900407
KM8J3CAL2LU226104,29471.672137852605
SALZP2FX7LH090328,60051.56338655571
JA4AR3AUXKU031596,23424.49234978564
1N4AA6AP9GC381054,19553.269166471287
1FTEW1EG7JFB32364,44062.04822847049
WDC0G4KB7HF255118,24924.848806404487
JM3KFABMXK1505299,32250.581569198654
JTEHF21A730143984,5579.4305902077485
1C4RJFBG5LC274525,36421.45873621147
4JGED6EB8KA141852,55909.311872593375
KNDJ63AU5M7126535,21270.2363951694
KNDJ23AU8M7739888,21385.820076560165
3KPF34AD7LE250762,19576.53631979639
KNDCC3LC1L5422779,25649.850351687037
KM8K5CA50MU603837,30824.264642798968
5N1AT2MV5HC799597,18006.763235675553
1C4RDJDG0HC741140,31125.64450874099
1C4NJDBB3CD570144,11188.039237709192
YV4CZ982281477075,3800.3819906830713
5J6RM4H76DL013242,17037.517388701337
KM8J33A42JU656060,14217.85505820708
KM8J2CA43LU087919,25859.028220411645
3C4NJDBB0MT503304,26039.723732234153
2LMPJ8KR3HBL14399,31458.384897563243
ZFBHRFAB1L6S10252,30328.009606446318
KM8J3CAL6LU102563,24285.515940176334
3KPF24ADXLE198336,17741.655827689057
3GNCA53V39S514713,4795.318233871384
5N1AT2MV9HC818684,19922.77272850015
4T1BF1FK7HU624108,11182.89162531867
5NPEF4JA0LH050701,27542.566269074894
1GCVKPEH9JZ205661,33641.08728158723
5XXGT4L33LG421670,22804.091117136544
1FMCU9HD7JUA63132,23731.005436068303
WDDZF4KB4HA030819,24825.333207394953
5NPD84LF3HH014751,9622.312395810392
4JGDF6EE1HA882482,33244.326033688325
1G4HP57268U199283,7262.184196593095
5UXWX9C56H0T00993,22612.65171926255
3FA6P0HDXHR218736,16392.691034153515
JF2SH646X9H767308,6390.430536424459
WAUBFAFL3AN070639,12599.411274284294
WDDKJ6HB8HF361943,32145.57745493306
KNDPNCAC4M7858403,28187.749972383208
1GYFZDR42LF114591,37307.94272861315
WDCGG8JB2FG418465,24165.11738961284
1VWBN7A36EC067619,9800.792127236633
1C4RDJAG4JC330883,27608.20158687053
3MEHM0CG1AR636135,7408.647851151534
1C6HJTAG2ML502629,39411.64808473222
WDDLJ7GB6HA197200,64239.169130033195
1GNSKBKC6KR391912,42363.15043988787
JM1DKFC7XK0443931,21528.347422076073
3VV2B7AX7KM153189,27909.46133133507
3GNAXKEV9LS657299,26040.351124188677
1FMCU9G63LUB95309,24498.724440973012
5XYZT3LB4DG007563,6275.253561607068
3MZBPAEM5KM105281,30300.608637518682
KMHD84LF2LU106881,18898.507855302767
YV4A221K3M1672822,60940.01310345197
JTHBZ1BL5GA007105,22787.410797472185
1GCGTCEN5J1172161,29148.539044241043
1C4RJFCGXFC129709,15313.151495712269
3TMCZ5AN1LM359840,41420.75796838074
5XYZWDLA1JG506031,28204.87999952926
WBA4J3C58JBG90786,25574.386887782926
KM8J3CA42HU399704,16855.68795927652
3GNAXUEV7LL272796,27274.706843471038
2C4RC1AG9LR120065,33985.533186639535
JM3KFBDM6L1823344,31846.881246087574
4T1B11HK3JU584255,20131.75535986433
5N1AA0NE4AN623191,10941.593717925116
JN1CV6AR6DM761356,9178.667800270532
1G1PK5SBXE7367631,8998.505007433607
2C3CDXJG3DH584793,16829.395439161304
1GCNKPEA4CZ264638,23287.567898728827
JM3KFBDM7L1845238,31668.60275854005
1LNHM94R39G628008,10763.873701962963
3GNAXLEX8LS523181,27590.377665170086
WBAKF9C53CE672450,13242.786986843885
KL7CJLSB1LB063169,21663.602496435742
JTHBK1EG7C2488661,10519.499768843125
5NPEF4JA3LH058405,26690.810072983524
1GNKRFED6GJ185504,20422.197752463046
