vin,price
WDDHF8JB3GB236582,22122.222801339274
1C4HJXEG6MW512654,41724.0545999744
1FM5K8D85JGA66272,24925.189254326044
3N1AB7AP8HY330878,15182.781845587013
4T1BE30K65U062074,3837.341636538686
3C6TRVNG0LE100284,32801.07221321676
YV4102RL6M1685678,54054.86113397458
WBAXH5C59CDW10369,7628.641592847759
3FA6P0HD5LR219530,18456.24602634983
1G1YP2DW7D5101322,44144.70449746142
WDDDJ72X18A132567,10979.239000049522
ZACCJBAT1GPD79528,15723.271041690728
3N1AB7AP8KL606805,14939.66810336047
1FTEW1EG5HFC70155,42104.52266811152
1FM5K8GT7HGC50381,30961.926793450064
SALCR2FXXKH802667,33009.16086603958
1FAHP56S12A112264,4163.605789300158
2G1105S30J9108725,16697.876897682134
1GNSKHKC6JR361729,42025.6678218232
1C4PJMLB6LD640808,25933.13827359484
JTNBE46K973062589,5749.681712456434
1N4AA6AP7GC432647,14434.532092440008
MAJ6S3JL4LC337178,27430.83534800417
JM1GL1UM6L1525507,27762.727469302357
3GNAXSEV2LS617128,28216.185271271534
1G1BE5SM3J7132856,15071.250784009604
2GNFLEEK1C6241691,8429.525322098189
KMHRC8A37LU045404,18606.441662851303
1C4RDJDG1LC412021,38159.086246611776
JTEEP21A160170005,2695.946598733892
5XXGU4L33JG216778,13776.444599243943
JM3KFBDM2L0851907,32990.633183212594
5FNYF4H52DB065173,13890.710692950297
1C4RJFAG7CC135966,13112.704074418718
5FNYF4H69EB034920,15494.419064032832
5N1DL0MM0HC519674,26818.458857670266
5XYPGDA35LG698386,29794.449639549803
KM8J2CA48LU120333,26929.689929940294
JN8AS5MV8AW141709,6738.561662239215
1C4RJFAG3HC682384,24363.225662637164
5FRYD4H51HB011096,24079.09987234685
WBA7F2C52JG423880,45777.23027210661
19UUA662X5A075818,3715.4528862419656
1C4RJFCG5LC434613,41307.718038789404
5NPEF4JA4LH000819,26866.020744476435
1C4NJDBB2ED808701,11713.250743718
1GNKVGKD1HJ252355,26171.675192659874
5LMCJ2DH0LUL23010,46612.747507167354
KNDP6CACXL7823635,28107.28225828602
5NPEF4JA4LH061653,27045.105152350043
3GNAXKEV2LS671139,26811.739121846927
1C4RJFBG9LC227126,38802.26248237565
JF2SJAGC0FH815208,17676.848282720406
WDDWF4KB7HR257135,19370.063779103606
5J6RE48369L065844,6150.6001264038205
2C3CDZFJXLH184809,48640.979290613766
5LMCJ1D98LUL25817,42414.51274731854
KMHTG6AFXLU026578,22982.29828302813
5NMS2CAD9LH195560,30931.58445023635
WDDWJ6EB5HF438645,39270.80313728333
1C4RJFBG6LC396603,39570.10817718249
WDCGG8HB1AF376018,8837.256914684072
MAJ3S2KEXLC388939,23856.642693338785
KM8J3CAL9LU204858,29289.59401381496
5NPEH4J25LH020032,31708.086047339268
KMHGN4JB2JU218907,35953.65564000778
2G61U5S33G9142648,15103.627978655912
1GCVKREC3HZ322758,31378.548483367762
1C4RJFAG7HC624164,26521.71181888981
ZARBAAC41FM129303,53928.34756039671
5NPEF4JA1LH059388,27501.1648918492
4JGDA5HB0EA292182,20080.51524368367
3CZRU6H35GM723745,16126.887246518269
1G6DX5RK3L0126388,47287.84660378591
JM3KFBCM1L0841841,31748.173505197192
JM3KFBDL9H0211319,21630.127402395046
WAUBGAFC0CN006283,10193.196655681886
2GNAXHEV7L6265374,25769.40765984815
KM8J3CA42GU037841,15402.411671970594
WDDZF4KB8HA033481,27989.98510130048
KNDCB3LC0L5375716,27879.381896407434
JM3KFBDY3K0627949,31263.83636689422
WDDZF4KB4HA047782,27464.199301646397
YV4A22PK6L1577970,50665.91165479934
JM1NDAM72L0415932,35664.919576482374
1FMHK8B86CGB00402,14677.279330753894
3GTU2NEC1GG218952,43186.944952837526
1FTEW1EF6HFA01928,35982.795253882374
3GCPKSE37BG209872,15175.429177620035
5NPD74LF1LH616642,22446.14615810957
1C4RJFBG1HC892691,28477.79470594621
1C6RR7UT0JS128648,43554.94688082896
1G6RR1E41EU600981,14494.421309563293
1FMCU9GD9HUD08444,19735.4444652735
1C6RR7FG2JS184770,29835.408328647252
1FMCU9G91FUB54529,18836.296110960287
5GZEV23D59J171382,7565.18154346642
JM3KFBCM0L0838316,31748.173505197192
WDDZF4JB4HA094070,30578.970368832826
KM8J3CAL6LU258098,27347.61781599025
1GCHTCE31G1116813,16520.979431958796
3FA6P0G72HR267392,12052.179229897201
WBAJA7C36HWA70658,27971.94908663954
JN8AS58VX9W164446,5555.839209429404
WD4PG2EE4G3146457,16113.077821839914
3GNAXKEV3LS645441,27513.31199901777
2C4RC1BGXLR117660,32768.828266343524
1G1PH5SCXC7255576,4806.204636520139
5NPEF4JA7LH046208,27997.657563509616
JF1GPAL6XD2845440,15359.466166152808
1C4HJXFN5LW329404,48912.03464857168
3LN6L5B97LR605479,41266.845710123125
MAJ3S2GE7LC367183,19122.395120618974
1HGFA165X8L017741,4006.2654626424733
JTHCF1D21E5006203,12380.750970719393
1C4RJFDJ0LC173224,78543.3171904387
KMHC85LJ8LU061810,39483.05185177635
WBA8D9C34HA005576,24253.562152383398
5N1DR2MM2HC907029,23217.926694913705
1G1PC5SB9E7320054,7585.10280859858
2FMDK4KC7DBC49552,9161.250812722987
JA4AR3AU2KU033097,16461.99520821954
5UXWX9C38H0W78411,22094.44885700429
5LMCJ2D99LUL15075,45134.1632824068
KM8J3CAL2LU226104,30233.879732811416
SALZP2FX7LH090328,58659.51416533503
JA4AR3AUXKU031596,17376.17883584744
1N4AA6AP9GC381054,16623.08360945714
1FTEW1EG7JFB32364,46383.90700074559
WDC0G4KB7HF255118,25325.470295294763
JM3KFABMXK1505299,33222.64373339963
JTEHF21A730143984,5068.533866462485
1C4RJFBG5LC274525,35934.999392982536
4JGED6EB8KA141852,57324.20091921069
KNDJ63AU5M7126535,22122.899389405844
KNDJ23AU8M7739888,21669.342640851235
3KPF34AD7LE250762,20392.34549801944
KNDCC3LC1L5422779,26162.532566442093
KM8K5CA50MU603837,30244.630489083043
5N1AT2MV5HC799597,17715.22574314694
1C4RDJDG0HC741140,30117.516748154823
1C4NJDBB3CD570144,13171.057729223818
YV4CZ982281477075,6116.000925035543
5J6RM4H76DL013242,16823.79953456939
KM8J33A42JU656060,14519.700747650175
KM8J2CA43LU087919,25846.328666273683
3C4NJDBB0MT503304,26678.819856753726
2LMPJ8KR3HBL14399,27301.323612844088
ZFBHRFAB1L6S10252,23444.610648022317
KM8J3CAL6LU102563,25274.249101383455
3KPF24ADXLE198336,16769.01504078988
3GNCA53V39S514713,5922.420827615508
5N1AT2MV9HC818684,18107.022017183466
4T1BF1FK7HU624108,11348.995375009326
5NPEF4JA0LH050701,27417.089563518766
1GCVKPEH9JZ205661,29139.66303617869
5XXGT4L33LG421670,23727.084059279623
1FMCU9HD7JUA63132,23003.639597159727
WDDZF4KB4HA030819,24329.2252740702
5NPD84LF3HH014751,10840.76936069812
4JGDF6EE1HA882482,33449.76782729467
1G4HP57268U199283,4011.7839898613984
5UXWX9C56H0T00993,24034.83699904798
3FA6P0HDXHR218736,16138.771837078884
JF2SH646X9H767308,5126.922342931696
WAUBFAFL3AN070639,11902.78852600672
WDDKJ6HB8HF361943,33989.0114569703
KNDPNCAC4M7858403,29051.194063286268
1GYFZDR42LF114591,43600.06202067219
WDCGG8JB2FG418465,27124.371729742958
1VWBN7A36EC067619,11269.323275207438
1C4RDJAG4JC330883,30956.793194101
3MEHM0CG1AR636135,5988.512585607429
1C6HJTAG2ML502629,46209.63462795904
WDDLJ7GB6HA197200,60965.67377864403
1GNSKBKC6KR391912,45300.514779722034
JM1DKFC7XK0443931,19111.50342504474
3VV2B7AX7KM153189,25377.767487558896
3GNAXKEV9LS657299,27101.554190825707
1FMCU9G63LUB95309,24819.10867834934
5XYZT3LB4DG007563,8655.752124790975
3MZBPAEM5KM105281,30963.242210221764
KMHD84LF2LU106881,16775.274276813652
YV4A221K3M1672822,66205.02233230733
JTHBZ1BL5GA007105,20787.601244545225
1GCGTCEN5J1172161,30275.132175308965
1C4RJFCGXFC129709,17092.017081980834
3TMCZ5AN1LM359840,33122.21723427632
5XYZWDLA1JG506031,24154.00539414384
WBA4J3C58JBG90786,25987.711135361602
KM8J3CA42HU399704,18184.009010997488
3GNAXUEV7LL272796,27342.763656870866
2C4RC1AG9LR120065,34797.192079761626
JM3KFBDM6L1823344,31983.494708013837
4T1B11HK3JU584255,18321.881013660142
5N1AA0NE4AN623191,10491.330728802475
JN1CV6AR6DM761356,8921.570387858144
1G1PK5SBXE7367631,8540.626367144048
2C3CDXJG3DH584793,16448.416965261113
1GCNKPEA4CZ264638,21104.78009443224
JM3KFBDM7L1845238,31944.283620974024
1LNHM94R39G628008,6439.074861310788
3GNAXLEX8LS523181,27861.08528994174
WBAKF9C53CE672450,14280.399337189383
KL7CJLSB1LB063169,22366.184801967443
JTHBK1EG7C2488661,11831.500464523515
5NPEF4JA3LH058405,27216.522954051394
1GNKRFED6GJ185504,20988.799930618676
