vin,price
WDDHF8JB3GB236582,24221.596480511034
1C4HJXEG6MW512654,43052.84428994292
1FM5K8D85JGA66272,27715.69149245065
3N1AB7AP8HY330878,14933.481902356576
4T1BE30K65U062074,3398.385436839071
3C6TRVNG0LE100284,29487.32691888916
YV4102RL6M1685678,47746.71692023079
WBAXH5C59CDW10369,7620.698050975743
3FA6P0HD5LR219530,24572.177961199788
1G1YP2DW7D5101322,53818.68611556068
WDDDJ72X18A132567,10637.695354773228
ZACCJBAT1GPD79528,15118.09624858799
3N1AB7AP8KL606805,15440.943226491401
1FTEW1EG5HFC70155,38158.96088988861
1FM5K8GT7HGC50381,29984.1796290645
SALCR2FXXKH802667,27566.446468592814
1FAHP56S12A112264,3296.189506809725
2G1105S30J9108725,19213.651574352785
1GNSKHKC6JR361729,40071.97500167099
1C4PJMLB6LD640808,25363.8645662524
JTNBE46K973062589,6107.4079889038085
1N4AA6AP7GC432647,16918.330287777844
MAJ6S3JL4LC337178,27447.332340769983
JM1GL1UM6L1525507,26796.164110965117
3GNAXSEV2LS617128,24378.853843259898
1G1BE5SM3J7132856,17249.20081842056
2GNFLEEK1C6241691,8518.80053217229
KMHRC8A37LU045404,19783.44212790359
1C4RDJDG1LC412021,39557.00704285057
JTEEP21A160170005,2859.853390939352
5XXGU4L33JG216778,13988.622005177358
JM3KFBDM2L0851907,29351.511929766744
5FNYF4H52DB065173,13543.49710656225
1C4RJFAG7CC135966,13184.252194685638
5FNYF4H69EB034920,12567.10152132623
5N1DL0MM0HC519674,29630.76386603341
5XYPGDA35LG698386,31350.456747289216
KM8J2CA48LU120333,26739.415079361217
JN8AS5MV8AW141709,6326.8304856903815
1C4RJFAG3HC682384,27835.77751481044
5FRYD4H51HB011096,24362.24885960679
WBA7F2C52JG423880,42600.238394287786
19UUA662X5A075818,1835.5560623586434
1C4RJFCG5LC434613,43651.86014748314
5NPEF4JA4LH000819,26663.813395091303
1C4NJDBB2ED808701,14435.967956763481
1GNKVGKD1HJ252355,26592.872648846853
5LMCJ2DH0LUL23010,44749.82754276424
KNDP6CACXL7823635,28493.190515500086
5NPEF4JA4LH061653,26499.73157332758
3GNAXKEV2LS671139,23865.32746959784
1C4RJFBG9LC227126,41274.542589566496
JF2SJAGC0FH815208,17394.180329815714
WDDWF4KB7HR257135,18584.1276860431
5J6RE48369L065844,5590.989139194447
2C3CDZFJXLH184809,61006.83692179387
5LMCJ1D98LUL25817,40465.4901080829
KMHTG6AFXLU026578,22218.997735348996
5NMS2CAD9LH195560,29687.48339566351
WDDWJ6EB5HF438645,39057.23974329249
1C4RJFBG6LC396603,42064.07617313243
WDCGG8HB1AF376018,9341.21846699395
MAJ3S2KEXLC388939,23495.276571877406
KM8J3CAL9LU204858,28669.075640010025
5NPEH4J25LH020032,30167.322179346793
KMHGN4JB2JU218907,39812.738359255774
2G61U5S33G9142648,17054.20241123266
1GCVKREC3HZ322758,32902.24107985458
1C4RJFAG7HC624164,29223.119451534432
ZARBAAC41FM129303,31422.213169745875
5NPEF4JA1LH059388,26469.58485172047
4JGDA5HB0EA292182,24256.037895434165
3CZRU6H35GM723745,17709.77392448024
1G6DX5RK3L0126388,37808.894683957034
JM3KFBCM1L0841841,29507.020577330703
JM3KFBDL9H0211319,20354.371736418383
WAUBGAFC0CN006283,10643.551729184279
2GNAXHEV7L6265374,23178.171995322085
KM8J3CA42GU037841,16039.645448256719
WDDZF4KB8HA033481,26947.259099455438
KNDCB3LC0L5375716,27953.746558638126
JM3KFBDY3K0627949,32738.21587835335
WDDZF4KB4HA047782,27737.00089465675
YV4A22PK6L1577970,36562.03470613182
JM1NDAM72L0415932,33665.15750506851
1FMHK8B86CGB00402,13352.648647288406
3GTU2NEC1GG218952,40104.09207907251
1FTEW1EF6HFA01928,34702.12183362874
3GCPKSE37BG209872,13685.070176663023
5NPD74LF1LH616642,21826.524107060388
1C4RJFBG1HC892691,31020.488779240142
1C6RR7UT0JS128648,43423.38478046884
1G6RR1E41EU600981,12107.054025440319
1FMCU9GD9HUD08444,23053.20029297719
1C6RR7FG2JS184770,34652.31092628691
1FMCU9G91FUB54529,19317.514445615903
5GZEV23D59J171382,7478.833072021056
JM3KFBCM0L0838316,29507.020577330703
WDDZF4JB4HA094070,28759.798812817662
KM8J3CAL6LU258098,27966.88109345238
1GCHTCE31G1116813,18629.5484312975
3FA6P0G72HR267392,12597.304074081809
WBAJA7C36HWA70658,27196.85648762436
JN8AS58VX9W164446,5934.350506151739
WD4PG2EE4G3146457,16958.251722326648
3GNAXKEV3LS645441,24626.344679127847
2C4RC1BGXLR117660,31963.67949872946
1G1PH5SCXC7255576,4855.121253627914
5NPEF4JA7LH046208,27062.904329432797
JF1GPAL6XD2845440,14348.243574850792
1C4HJXFN5LW329404,46184.68016984791
3LN6L5B97LR605479,41883.513775220374
MAJ3S2GE7LC367183,21297.347400245348
1HGFA165X8L017741,4559.2680880122125
JTHCF1D21E5006203,14683.65298351414
1C4RJFDJ0LC173224,85258.51941977414
KMHC85LJ8LU061810,37420.19427320216
WBA8D9C34HA005576,24648.430955730095
5N1DR2MM2HC907029,22591.279582867784
1G1PC5SB9E7320054,7705.721619837335
2FMDK4KC7DBC49552,11059.65450156682
JA4AR3AU2KU033097,20638.260141698636
5UXWX9C38H0W78411,21734.343966710923
5LMCJ2D99LUL15075,44651.18818912329
KM8J3CAL2LU226104,30853.625721741548
SALZP2FX7LH090328,48094.12539489187
JA4AR3AUXKU031596,20713.440242628727
1N4AA6AP9GC381054,18448.11321344825
1FTEW1EG7JFB32364,40056.2240747877
WDC0G4KB7HF255118,24635.008929780823
JM3KFABMXK1505299,27167.0981875949
JTEHF21A730143984,4693.288884127202
1C4RJFBG5LC274525,35983.791019410535
4JGED6EB8KA141852,62108.45670227798
KNDJ63AU5M7126535,23026.932790838757
KNDJ23AU8M7739888,22804.2093659161
3KPF34AD7LE250762,20137.163905599275
KNDCC3LC1L5422779,27294.90847502287
KM8K5CA50MU603837,29601.216582155623
5N1AT2MV5HC799597,18582.80647206562
1C4RDJDG0HC741140,28458.259597170978
1C4NJDBB3CD570144,11564.157320149794
YV4CZ982281477075,5115.818006961751
5J6RM4H76DL013242,12924.241880643069
KM8J33A42JU656060,13495.394058748647
KM8J2CA43LU087919,25160.399598875098
3C4NJDBB0MT503304,24549.136346270294
2LMPJ8KR3HBL14399,28455.917941355812
ZFBHRFAB1L6S10252,21630.4978100542
KM8J3CAL6LU102563,21033.047729979273
3KPF24ADXLE198336,16800.317609403257
3GNCA53V39S514713,5135.469597857208
5N1AT2MV9HC818684,16757.161491992985
4T1BF1FK7HU624108,13403.704408900248
5NPEF4JA0LH050701,27047.94553937908
1GCVKPEH9JZ205661,30793.20108945656
5XXGT4L33LG421670,24543.71415825011
1FMCU9HD7JUA63132,22947.627274122333
WDDZF4KB4HA030819,24499.340844290087
5NPD84LF3HH014751,10075.029996415169
4JGDF6EE1HA882482,33954.753500705556
1G4HP57268U199283,5017.769989568392
5UXWX9C56H0T00993,25389.759750316196
3FA6P0HDXHR218736,16696.553581279586
JF2SH646X9H767308,5495.315685914096
WAUBFAFL3AN070639,11541.761257599335
WDDKJ6HB8HF361943,31611.342381150665
KNDPNCAC4M7858403,28532.770359622
1GYFZDR42LF114591,44273.22897084169
WDCGG8JB2FG418465,26113.3156775341
1VWBN7A36EC067619,11878.837024914481
1C4RDJAG4JC330883,29651.215781173956
3MEHM0CG1AR636135,6858.407580839024
1C6HJTAG2ML502629,46626.615782075765
WDDLJ7GB6HA197200,58096.97894567012
1GNSKBKC6KR391912,48473.66917825871
JM1DKFC7XK0443931,20478.382991719784
3VV2B7AX7KM153189,25248.083441209845
3GNAXKEV9LS657299,24540.612680901457
1FMCU9G63LUB95309,29046.677037534762
5XYZT3LB4DG007563,7338.331170004187
3MZBPAEM5KM105281,29161.1944482483
KMHD84LF2LU106881,20030.915401874383
YV4A221K3M1672822,57869.55503506083
JTHBZ1BL5GA007105,19128.33886807389
1GCGTCEN5J1172161,30814.61794711339
1C4RJFCGXFC129709,16807.88551379931
3TMCZ5AN1LM359840,36327.15950142966
5XYZWDLA1JG506031,27257.798170984373
WBA4J3C58JBG90786,23216.515561804863
KM8J3CA42HU399704,17286.760509896914
3GNAXUEV7LL272796,24565.655825230475
2C4RC1AG9LR120065,33466.293667641905
JM3KFBDM6L1823344,30382.05138531143
4T1B11HK3JU584255,20264.479638778186
5N1AA0NE4AN623191,12695.136464872989
JN1CV6AR6DM761356,10327.60566861982
1G1PK5SBXE7367631,6599.650907138787
2C3CDXJG3DH584793,16485.24664273429
1GCNKPEA4CZ264638,28246.041477286464
JM3KFBDM7L1845238,30628.78165861279
1LNHM94R39G628008,7514.352717578797
3GNAXLEX8LS523181,25666.765335700413
WBAKF9C53CE672450,14075.92581079255
KL7CJLSB1LB063169,22309.270483287724
JTHBK1EG7C2488661,11145.43674264934
5NPEF4JA3LH058405,26776.501182723503
1GNKRFED6GJ185504,22565.24874667061
