vin,price
WDDHF8JB3GB236582,22785.295911847155
1C4HJXEG6MW512654,41953.135854497436
1FM5K8D85JGA66272,29895.558946246227
3N1AB7AP8HY330878,15247.105868469123
4T1BE30K65U062074,4703.348813891473
3C6TRVNG0LE100284,31163.204255182
YV4102RL6M1685678,53689.3411455865
WBAXH5C59CDW10369,8195.23191434706
3FA6P0HD5LR219530,18976.290204397752
1G1YP2DW7D5101322,50744.688823881275
WDDDJ72X18A132567,14473.991602155054
ZACCJBAT1GPD79528,16651.478536410934
3N1AB7AP8KL606805,15240.252518590878
1FTEW1EG5HFC70155,37506.839885613976
1FM5K8GT7HGC50381,29320.133554331842
SALCR2FXXKH802667,34180.739305794494
1FAHP56S12A112264,3058.3902771517023
2G1105S30J9108725,19695.889566533016
1GNSKHKC6JR361729,41563.71419908117
1C4PJMLB6LD640808,27765.137592889583
JTNBE46K973062589,6277.140157574431
1N4AA6AP7GC432647,16949.41555083849
MAJ6S3JL4LC337178,27757.2052482257
JM1GL1UM6L1525507,27664.43912013953
3GNAXSEV2LS617128,27685.538493236883
1G1BE5SM3J7132856,15303.554164088551
2GNFLEEK1C6241691,7704.06118483871
KMHRC8A37LU045404,19850.58079751785
1C4RDJDG1LC412021,38062.88029054372
JTEEP21A160170005,2978.8067260513153
5XXGU4L33JG216778,14627.563396312242
JM3KFBDM2L0851907,32551.78158279827
5FNYF4H52DB065173,13259.247380343699
1C4RJFAG7CC135966,10910.746972634652
5FNYF4H69EB034920,13713.055014148194
5N1DL0MM0HC519674,26177.380312006746
5XYPGDA35LG698386,30783.743454809053
KM8J2CA48LU120333,26325.055376163276
JN8AS5MV8AW141709,6856.217203054262
1C4RJFAG3HC682384,25445.21609552875
5FRYD4H51HB011096,23872.52874432604
WBA7F2C52JG423880,46592.025814569424
19UUA662X5A075818,5824.749628305899
1C4RJFCG5LC434613,40812.994475462154
5NPEF4JA4LH000819,26537.322511192087
1C4NJDBB2ED808701,10791.519750734458
1GNKVGKD1HJ252355,26023.101322033257
5LMCJ2DH0LUL23010,47694.86858836187
KNDP6CACXL7823635,28138.085787138803
5NPEF4JA4LH061653,27314.78757645762
3GNAXKEV2LS671139,27113.79088338285
1C4RJFBG9LC227126,38358.41872971495
JF2SJAGC0FH815208,16153.578778443883
WDDWF4KB7HR257135,17974.771419800734
5J6RE48369L065844,5132.02193732687
2C3CDZFJXLH184809,44083.767672186
5LMCJ1D98LUL25817,42303.2775282475
KMHTG6AFXLU026578,23137.46416184972
5NMS2CAD9LH195560,29769.865586421718
WDDWJ6EB5HF438645,40408.65727752675
1C4RJFBG6LC396603,39744.05582751336
WDCGG8HB1AF376018,8169.104215437561
MAJ3S2KEXLC388939,23808.27497921765
KM8J3CAL9LU204858,30252.49284825469
5NPEH4J25LH020032,31884.905961141278
KMHGN4JB2JU218907,41233.52167216573
2G61U5S33G9142648,15110.697214397433
1GCVKREC3HZ322758,32870.1275771072
1C4RJFAG7HC624164,26267.587216486398
ZARBAAC41FM129303,43846.29102314688
5NPEF4JA1LH059388,27506.72056546544
4JGDA5HB0EA292182,20208.353331714272
3CZRU6H35GM723745,17025.81593377242
1G6DX5RK3L0126388,46780.990034810624
JM3KFBCM1L0841841,31925.895205032284
JM3KFBDL9H0211319,22065.724759720528
WAUBGAFC0CN006283,12381.0580177286
2GNAXHEV7L6265374,25925.252804268366
KM8J3CA42GU037841,16708.35353333429
WDDZF4KB8HA033481,27590.09724371855
KNDCB3LC0L5375716,27340.56615935067
JM3KFBDY3K0627949,32084.298560476775
WDDZF4KB4HA047782,27197.94150251379
YV4A22PK6L1577970,52691.46830771191
JM1NDAM72L0415932,33727.494664121004
1FMHK8B86CGB00402,13862.06590770651
3GTU2NEC1GG218952,43691.842699428526
1FTEW1EF6HFA01928,34450.22095568135
3GCPKSE37BG209872,17121.68937534513
5NPD74LF1LH616642,22019.576866211497
1C4RJFBG1HC892691,29933.544517133083
1C6RR7UT0JS128648,39616.14782397931
1G6RR1E41EU600981,11892.991887624315
1FMCU9GD9HUD08444,20563.15131851982
1C6RR7FG2JS184770,27100.243057619427
1FMCU9G91FUB54529,19178.318514479164
5GZEV23D59J171382,6732.223811856898
JM3KFBCM0L0838316,31925.895205032284
WDDZF4JB4HA094070,30195.26612494394
KM8J3CAL6LU258098,27318.264087864383
1GCHTCE31G1116813,17073.68939323957
3FA6P0G72HR267392,12398.843044959827
WBAJA7C36HWA70658,28790.879568568285
JN8AS58VX9W164446,4968.471989996987
WD4PG2EE4G3146457,17021.552598069677
3GNAXKEV3LS645441,27504.91212802285
2C4RC1BGXLR117660,32835.0838386234
1G1PH5SCXC7255576,5545.854313891949
5NPEF4JA7LH046208,28191.30727472619
JF1GPAL6XD2845440,12838.16214838933
1C4HJXFN5LW329404,47993.4708889586
3LN6L5B97LR605479,41757.352279752165
MAJ3S2GE7LC367183,19736.235184924222
1HGFA165X8L017741,3280.2639037487606
JTHCF1D21E5006203,9821.03923742613
1C4RJFDJ0LC173224,79449.611811691
KMHC85LJ8LU061810,39928.89263307352
WBA8D9C34HA005576,21572.616692842614
5N1DR2MM2HC907029,23958.735187116734
1G1PC5SB9E7320054,7621.015184096924
2FMDK4KC7DBC49552,8919.395144980337
JA4AR3AU2KU033097,17095.03737013292
5UXWX9C38H0W78411,22705.84548958494
5LMCJ2D99LUL15075,45421.99815784143
KM8J3CAL2LU226104,31116.6140944352
SALZP2FX7LH090328,58152.987653226046
JA4AR3AUXKU031596,18885.40623388863
1N4AA6AP9GC381054,17429.545310499067
1FTEW1EG7JFB32364,39675.59017858516
WDC0G4KB7HF255118,25105.502456238366
JM3KFABMXK1505299,31561.249202321855
JTEHF21A730143984,5037.88427790141
1C4RJFBG5LC274525,34363.8887026256
4JGED6EB8KA141852,66166.22480501486
KNDJ63AU5M7126535,22234.3919928021
KNDJ23AU8M7739888,22256.592277766686
3KPF34AD7LE250762,20589.786729701882
KNDCC3LC1L5422779,26995.322565271803
KM8K5CA50MU603837,29732.139296366233
5N1AT2MV5HC799597,19177.127047575228
1C4RDJDG0HC741140,29298.493661248474
1C4NJDBB3CD570144,11578.792888007101
YV4CZ982281477075,5202.02939201228
5J6RM4H76DL013242,17094.708878110912
KM8J33A42JU656060,12609.77151035516
KM8J2CA43LU087919,25116.991929420117
3C4NJDBB0MT503304,25271.387020481267
2LMPJ8KR3HBL14399,28237.686237613525
ZFBHRFAB1L6S10252,23400.861414263945
KM8J3CAL6LU102563,24220.391861410604
3KPF24ADXLE198336,16457.957664784437
3GNCA53V39S514713,4870.791544819199
5N1AT2MV9HC818684,17858.817275580346
4T1BF1FK7HU624108,13955.024848159386
5NPEF4JA0LH050701,27757.600965997564
1GCVKPEH9JZ205661,30110.513788519725
5XXGT4L33LG421670,22833.279368361367
1FMCU9HD7JUA63132,23164.90030019959
WDDZF4KB4HA030819,23643.155852217187
5NPD84LF3HH014751,11164.321052327758
4JGDF6EE1HA882482,32744.516774394502
1G4HP57268U199283,3375.0449553512385
5UXWX9C56H0T00993,22688.027678619255
3FA6P0HDXHR218736,16025.578377776988
JF2SH646X9H767308,5183.986613497736
WAUBFAFL3AN070639,11302.360787617077
WDDKJ6HB8HF361943,34382.25274148349
KNDPNCAC4M7858403,29674.196922496994
1GYFZDR42LF114591,44049.75115978922
WDCGG8JB2FG418465,25700.523523576525
1VWBN7A36EC067619,11339.572852411684
1C4RDJAG4JC330883,32131.779962792894
3MEHM0CG1AR636135,5154.750826417143
1C6HJTAG2ML502629,46709.25788119217
WDDLJ7GB6HA197200,66018.60747665894
1GNSKBKC6KR391912,45134.92819540078
JM1DKFC7XK0443931,17455.472932962286
3VV2B7AX7KM153189,27064.54434264423
3GNAXKEV9LS657299,27040.91249078386
1FMCU9G63LUB95309,24846.775191330853
5XYZT3LB4DG007563,9156.525369315115
3MZBPAEM5KM105281,31738.37889689906
KMHD84LF2LU106881,19061.8707427631
YV4A221K3M1672822,66093.40933034579
JTHBZ1BL5GA007105,22613.100434604363
1GCGTCEN5J1172161,26609.06737471374
1C4RJFCGXFC129709,14500.741982276204
3TMCZ5AN1LM359840,34546.18332553497
5XYZWDLA1JG506031,26094.188534694546
WBA4J3C58JBG90786,26511.93076335607
KM8J3CA42HU399704,16900.09475828123
3GNAXUEV7LL272796,27935.677619322167
2C4RC1AG9LR120065,32631.28641037823
JM3KFBDM6L1823344,31975.002522939543
4T1B11HK3JU584255,19120.129648466762
5N1AA0NE4AN623191,11341.0542991126
JN1CV6AR6DM761356,9890.56250149439
1G1PK5SBXE7367631,8655.629915921962
2C3CDXJG3DH584793,16411.949579725308
1GCNKPEA4CZ264638,26111.08271922197
JM3KFBDM7L1845238,32138.6029002066
1LNHM94R39G628008,6317.5918704317
3GNAXLEX8LS523181,28760.162391333775
WBAKF9C53CE672450,13318.386497144884
KL7CJLSB1LB063169,22374.14861510565
JTHBK1EG7C2488661,12676.606817184727
5NPEF4JA3LH058405,27029.9104456617
1GNKRFED6GJ185504,18769.763877711463
