vin,price
WDDHF8JB3GB236582,21541.96951973842
1C4HJXEG6MW512654,42106.17137231773
1FM5K8D85JGA66272,28519.65034845459
3N1AB7AP8HY330878,14100.869448872485
4T1BE30K65U062074,3539.8176912301597
3C6TRVNG0LE100284,29266.98937602285
YV4102RL6M1685678,53850.31494754742
WBAXH5C59CDW10369,8403.012195920937
3FA6P0HD5LR219530,18748.259374631023
1G1YP2DW7D5101322,41335.54545697083
WDDDJ72X18A132567,10842.478261513721
ZACCJBAT1GPD79528,16728.065934842154
3N1AB7AP8KL606805,16558.675564459645
1FTEW1EG5HFC70155,41787.95872634758
1FM5K8GT7HGC50381,28869.589820487396
SALCR2FXXKH802667,33162.61137590451
1FAHP56S12A112264,5039.815619000788
2G1105S30J9108725,19505.087552640947
1GNSKHKC6JR361729,41136.36256127892
1C4PJMLB6LD640808,27218.968117460812
JTNBE46K973062589,5894.77233544149
1N4AA6AP7GC432647,15696.498722387938
MAJ6S3JL4LC337178,27610.16412315311
JM1GL1UM6L1525507,27823.47446772934
3GNAXSEV2LS617128,28122.58810919249
1G1BE5SM3J7132856,15012.988214391553
2GNFLEEK1C6241691,9960.580429183394
KMHRC8A37LU045404,19028.80704289247
1C4RDJDG1LC412021,36846.814816187085
JTEEP21A160170005,2471.1242921374655
5XXGU4L33JG216778,13310.763857046883
JM3KFBDM2L0851907,33429.615958462295
5FNYF4H52DB065173,12177.212808498296
1C4RJFAG7CC135966,11316.736255619488
5FNYF4H69EB034920,15429.387325286028
5N1DL0MM0HC519674,25230.746941586116
5XYPGDA35LG698386,29675.6882033023
KM8J2CA48LU120333,26716.31807776509
JN8AS5MV8AW141709,6477.225493589677
1C4RJFAG3HC682384,24184.880696348755
5FRYD4H51HB011096,23184.05301524737
WBA7F2C52JG423880,43824.939646083585
19UUA662X5A075818,5276.4935201733615
1C4RJFCG5LC434613,41510.02773401511
5NPEF4JA4LH000819,27209.96991254426
1C4NJDBB2ED808701,9720.508419394158
1GNKVGKD1HJ252355,26950.746014851764
5LMCJ2DH0LUL23010,46880.70361285961
KNDP6CACXL7823635,28286.79282964992
5NPEF4JA4LH061653,27814.48687790538
3GNAXKEV2LS671139,26835.705835257555
1C4RJFBG9LC227126,38114.06155095788
JF2SJAGC0FH815208,17507.514432718326
WDDWF4KB7HR257135,17468.715517632234
5J6RE48369L065844,6441.1954992116825
2C3CDZFJXLH184809,46477.856240293855
5LMCJ1D98LUL25817,41801.72572299945
KMHTG6AFXLU026578,22418.330821400068
5NMS2CAD9LH195560,30695.042301055208
WDDWJ6EB5HF438645,41306.70231795818
1C4RJFBG6LC396603,37799.69812976079
WDCGG8HB1AF376018,8950.467029652142
MAJ3S2KEXLC388939,24253.27147186616
KM8J3CAL9LU204858,29791.117230777454
5NPEH4J25LH020032,31623.15894251016
KMHGN4JB2JU218907,38974.75324330883
2G61U5S33G9142648,14053.21713439807
1GCVKREC3HZ322758,31810.87590797365
1C4RJFAG7HC624164,27376.985395845724
ZARBAAC41FM129303,40707.48834431181
5NPEF4JA1LH059388,27833.165081984065
4JGDA5HB0EA292182,22631.031827084615
3CZRU6H35GM723745,18322.901951392912
1G6DX5RK3L0126388,45918.857626301666
JM3KFBCM1L0841841,31714.95456275942
JM3KFBDL9H0211319,22118.46792620332
WAUBGAFC0CN006283,11079.55430210167
2GNAXHEV7L6265374,26205.1602696586
KM8J3CA42GU037841,16248.22433651913
WDDZF4KB8HA033481,28208.610470796353
KNDCB3LC0L5375716,26581.728973457844
JM3KFBDY3K0627949,31644.07375253466
WDDZF4KB4HA047782,27285.204269911785
YV4A22PK6L1577970,51532.434828274854
JM1NDAM72L0415932,34584.90243641435
1FMHK8B86CGB00402,14038.67674665057
3GTU2NEC1GG218952,43326.439758688255
1FTEW1EF6HFA01928,30091.469941947835
3GCPKSE37BG209872,16077.214368602132
5NPD74LF1LH616642,21641.694410308963
1C4RJFBG1HC892691,28148.09986644858
1C6RR7UT0JS128648,40866.32595123655
1G6RR1E41EU600981,10522.731016464439
1FMCU9GD9HUD08444,19204.527531640208
1C6RR7FG2JS184770,30383.43005403747
1FMCU9G91FUB54529,18056.2738190503
5GZEV23D59J171382,8043.1394741810445
JM3KFBCM0L0838316,31714.95456275942
WDDZF4JB4HA094070,28904.872324684035
KM8J3CAL6LU258098,27992.47901948886
1GCHTCE31G1116813,17079.522556612836
3FA6P0G72HR267392,12212.959578723614
WBAJA7C36HWA70658,28580.751661764574
JN8AS58VX9W164446,6174.555825450419
WD4PG2EE4G3146457,16584.832538221308
3GNAXKEV3LS645441,27501.465382428134
2C4RC1BGXLR117660,35275.96241540839
1G1PH5SCXC7255576,5463.252269169817
5NPEF4JA7LH046208,27497.538854942457
JF1GPAL6XD2845440,13868.145676295484
1C4HJXFN5LW329404,48693.81222012155
3LN6L5B97LR605479,41179.62426635332
MAJ3S2GE7LC367183,18233.61194255654
1HGFA165X8L017741,3881.4628266350464
JTHCF1D21E5006203,12327.483407057753
1C4RJFDJ0LC173224,81546.25644181563
KMHC85LJ8LU061810,40677.3247738882
WBA8D9C34HA005576,21224.955202420042
5N1DR2MM2HC907029,24089.652186188054
1G1PC5SB9E7320054,7558.62611580538
2FMDK4KC7DBC49552,9879.719818298547
JA4AR3AU2KU033097,15801.751094727522
5UXWX9C38H0W78411,21134.825160800345
5LMCJ2D99LUL15075,45709.95571908936
KM8J3CAL2LU226104,30858.662501398776
SALZP2FX7LH090328,58824.49152995505
JA4AR3AUXKU031596,17013.12091967898
1N4AA6AP9GC381054,18563.61932741851
1FTEW1EG7JFB32364,45697.466481450094
WDC0G4KB7HF255118,24197.15675194046
JM3KFABMXK1505299,32351.263644644467
JTEHF21A730143984,5516.434670205072
1C4RJFBG5LC274525,36045.2255957584
4JGED6EB8KA141852,62448.038751213615
KNDJ63AU5M7126535,22167.261016458073
KNDJ23AU8M7739888,22314.752159961226
3KPF34AD7LE250762,20068.986434211838
KNDCC3LC1L5422779,26906.601116591384
KM8K5CA50MU603837,30646.786760931387
5N1AT2MV5HC799597,19249.78716626124
1C4RDJDG0HC741140,31452.95731624259
1C4NJDBB3CD570144,12034.782805106106
YV4CZ982281477075,6204.290772469116
5J6RM4H76DL013242,19171.992662247725
KM8J33A42JU656060,13137.975225480728
KM8J2CA43LU087919,24835.093710252233
3C4NJDBB0MT503304,26343.31627869241
2LMPJ8KR3HBL14399,26526.818859814182
ZFBHRFAB1L6S10252,22436.7841301247
KM8J3CAL6LU102563,24286.419435764845
3KPF24ADXLE198336,16128.27741713164
3GNCA53V39S514713,5624.854670098364
5N1AT2MV9HC818684,18242.61691253156
4T1BF1FK7HU624108,11956.573178942672
5NPEF4JA0LH050701,27162.89612240034
1GCVKPEH9JZ205661,31259.84508424754
5XXGT4L33LG421670,23227.611310102053
1FMCU9HD7JUA63132,23166.776368632585
WDDZF4KB4HA030819,25199.128286623258
5NPD84LF3HH014751,11202.835980901225
4JGDF6EE1HA882482,32135.512883766096
1G4HP57268U199283,5506.708752377332
5UXWX9C56H0T00993,24502.627449020667
3FA6P0HDXHR218736,17203.57410809299
JF2SH646X9H767308,4973.552926456377
WAUBFAFL3AN070639,10289.101632084707
WDDKJ6HB8HF361943,33672.50147846711
KNDPNCAC4M7858403,29294.122886199293
1GYFZDR42LF114591,43464.118799801974
WDCGG8JB2FG418465,28113.750819101824
1VWBN7A36EC067619,11046.684773444804
1C4RDJAG4JC330883,33538.281744479566
3MEHM0CG1AR636135,6454.984117374883
1C6HJTAG2ML502629,47057.834245594204
WDDLJ7GB6HA197200,65899.26479362126
1GNSKBKC6KR391912,45774.77374334736
JM1DKFC7XK0443931,18311.048949129952
3VV2B7AX7KM153189,26893.685825244993
3GNAXKEV9LS657299,26624.554168159713
1FMCU9G63LUB95309,24257.997825636518
5XYZT3LB4DG007563,8317.535637891133
3MZBPAEM5KM105281,30464.6087284344
KMHD84LF2LU106881,17492.077260519196
YV4A221K3M1672822,66092.69203164744
JTHBZ1BL5GA007105,22659.804424511425
1GCGTCEN5J1172161,27355.94662114608
1C4RJFCGXFC129709,17215.38384942512
3TMCZ5AN1LM359840,34189.921662741704
5XYZWDLA1JG506031,25240.806498416874
WBA4J3C58JBG90786,26774.887829069474
KM8J3CA42HU399704,17569.318470218517
3GNAXUEV7LL272796,27433.99850542855
2C4RC1AG9LR120065,34994.69826490073
JM3KFBDM6L1823344,31964.38271192507
4T1B11HK3JU584255,19566.021788099275
5N1AA0NE4AN623191,9459.80704020216
JN1CV6AR6DM761356,10014.082758970852
1G1PK5SBXE7367631,8746.632715282432
2C3CDXJG3DH584793,16574.04581849015
1GCNKPEA4CZ264638,23325.69956344167
JM3KFBDM7L1845238,31886.025345746493
1LNHM94R39G628008,8058.4914537122495
3GNAXLEX8LS523181,29560.03285465114
WBAKF9C53CE672450,13334.863538832404
KL7CJLSB1LB063169,22235.827949500966
JTHBK1EG7C2488661,11579.264720341469
5NPEF4JA3LH058405,26705.739034176782
1GNKRFED6GJ185504,21020.40295749503
