vin,price
WDDHF8JB3GB236582,22563.77439383548
1C4HJXEG6MW512654,41338.2742475728
1FM5K8D85JGA66272,29242.343173442954
3N1AB7AP8HY330878,14575.312516256043
4T1BE30K65U062074,3500.336890853443
3C6TRVNG0LE100284,29049.649416050346
YV4102RL6M1685678,54209.7914045012
WBAXH5C59CDW10369,6419.273910790417
3FA6P0HD5LR219530,19493.963644972002
1G1YP2DW7D5101322,56567.767204520744
WDDDJ72X18A132567,12650.585900790851
ZACCJBAT1GPD79528,15717.999742489972
3N1AB7AP8KL606805,15096.334017989971
1FTEW1EG5HFC70155,42277.32684201307
1FM5K8GT7HGC50381,29214.017153448905
SALCR2FXXKH802667,39031.968554282816
1FAHP56S12A112264,4564.2362606377355
2G1105S30J9108725,21372.87105627493
1GNSKHKC6JR361729,40348.96203974611
1C4PJMLB6LD640808,26016.128056616646
JTNBE46K973062589,6508.2295582498555
1N4AA6AP7GC432647,16759.298250619377
MAJ6S3JL4LC337178,27644.84300372155
JM1GL1UM6L1525507,27913.394344168926
3GNAXSEV2LS617128,27368.5904455864
1G1BE5SM3J7132856,15632.60085463149
2GNFLEEK1C6241691,7898.652980766764
KMHRC8A37LU045404,20851.965762154843
1C4RDJDG1LC412021,37410.95179545319
JTEEP21A160170005,3124.273808206529
5XXGU4L33JG216778,13778.365905957244
JM3KFBDM2L0851907,32468.778745612475
5FNYF4H52DB065173,13487.26911960543
1C4RJFAG7CC135966,12030.38759489598
5FNYF4H69EB034920,14385.579659169649
5N1DL0MM0HC519674,28118.593032520563
5XYPGDA35LG698386,30059.68445909615
KM8J2CA48LU120333,26046.697868699976
JN8AS5MV8AW141709,6377.750123240652
1C4RJFAG3HC682384,25424.83210461727
5FRYD4H51HB011096,26180.016512715785
WBA7F2C52JG423880,43421.08723318157
19UUA662X5A075818,2208.656441179605
1C4RJFCG5LC434613,44248.41527053183
5NPEF4JA4LH000819,28038.03789466105
1C4NJDBB2ED808701,11419.190583826117
1GNKVGKD1HJ252355,25180.92556923487
5LMCJ2DH0LUL23010,48251.68934955921
KNDP6CACXL7823635,27948.80585075539
5NPEF4JA4LH061653,26940.558987232445
3GNAXKEV2LS671139,26884.46141649636
1C4RJFBG9LC227126,38579.38881309959
JF2SJAGC0FH815208,19080.83706313087
WDDWF4KB7HR257135,17654.86185221201
5J6RE48369L065844,5687.1344378020585
2C3CDZFJXLH184809,48584.34336674652
5LMCJ1D98LUL25817,41258.94051464323
KMHTG6AFXLU026578,21163.794855584394
5NMS2CAD9LH195560,31069.778657513743
WDDWJ6EB5HF438645,40465.870604695316
1C4RJFBG6LC396603,38996.186112284624
WDCGG8HB1AF376018,9345.925560244576
MAJ3S2KEXLC388939,25295.815909780464
KM8J3CAL9LU204858,30232.755841357317
5NPEH4J25LH020032,31835.529195838113
KMHGN4JB2JU218907,37177.714842365465
2G61U5S33G9142648,15961.783814385333
1GCVKREC3HZ322758,31859.430405502233
1C4RJFAG7HC624164,26149.87734914666
ZARBAAC41FM129303,32466.345045013073
5NPEF4JA1LH059388,26806.129858053613
4JGDA5HB0EA292182,22110.00810086199
3CZRU6H35GM723745,17459.832662158224
1G6DX5RK3L0126388,44050.730782223465
JM3KFBCM1L0841841,31795.173773376035
JM3KFBDL9H0211319,22074.457348438857
WAUBGAFC0CN006283,11072.388832489312
2GNAXHEV7L6265374,25573.47641689683
KM8J3CA42GU037841,15302.831853404874
WDDZF4KB8HA033481,27388.652093642624
KNDCB3LC0L5375716,26229.078940751155
JM3KFBDY3K0627949,34506.62952964547
WDDZF4KB4HA047782,27997.33884358099
YV4A22PK6L1577970,54011.218486936654
JM1NDAM72L0415932,35195.180154061316
1FMHK8B86CGB00402,14943.420690566589
3GTU2NEC1GG218952,42776.60873165278
1FTEW1EF6HFA01928,33687.61168045834
3GCPKSE37BG209872,16681.032565333993
5NPD74LF1LH616642,20989.237340123997
1C4RJFBG1HC892691,29270.521393278952
1C6RR7UT0JS128648,40055.80873512581
1G6RR1E41EU600981,12018.134836518779
1FMCU9GD9HUD08444,20771.091133870246
1C6RR7FG2JS184770,32515.804079132664
1FMCU9G91FUB54529,20693.457681113934
5GZEV23D59J171382,7078.887532816701
JM3KFBCM0L0838316,31795.173773376035
WDDZF4JB4HA094070,30254.018704139373
KM8J3CAL6LU258098,27393.496623741412
1GCHTCE31G1116813,16836.48807734004
3FA6P0G72HR267392,12918.591027031563
WBAJA7C36HWA70658,29287.073963023737
JN8AS58VX9W164446,6114.685694017735
WD4PG2EE4G3146457,19297.158817984604
3GNAXKEV3LS645441,27609.047376909926
2C4RC1BGXLR117660,32934.563555913024
1G1PH5SCXC7255576,5298.776667665087
5NPEF4JA7LH046208,27947.228949134413
JF1GPAL6XD2845440,13995.972073169714
1C4HJXFN5LW329404,49295.99327080111
3LN6L5B97LR605479,42527.832496863586
MAJ3S2GE7LC367183,22184.38436844151
1HGFA165X8L017741,4557.242156506714
JTHCF1D21E5006203,13086.951519442413
1C4RJFDJ0LC173224,63486.174798122905
KMHC85LJ8LU061810,40001.55610578909
WBA8D9C34HA005576,22625.418185600192
5N1DR2MM2HC907029,22919.157541217974
1G1PC5SB9E7320054,7352.976909363002
2FMDK4KC7DBC49552,10753.364534284385
JA4AR3AU2KU033097,16411.619845709112
5UXWX9C38H0W78411,21557.900611677658
5LMCJ2D99LUL15075,46245.010442035345
KM8J3CAL2LU226104,32973.13023558225
SALZP2FX7LH090328,59041.076395855576
JA4AR3AUXKU031596,16719.046329621076
1N4AA6AP9GC381054,18606.946903985805
1FTEW1EG7JFB32364,43006.30578408027
WDC0G4KB7HF255118,25992.0079398969
JM3KFABMXK1505299,31281.48864227445
JTEHF21A730143984,4535.227019332288
1C4RJFBG5LC274525,37884.46665954269
4JGED6EB8KA141852,60073.79467564313
KNDJ63AU5M7126535,22051.29242144799
KNDJ23AU8M7739888,22073.946177336795
3KPF34AD7LE250762,20310.12963373637
KNDCC3LC1L5422779,27716.674716464502
KM8K5CA50MU603837,29622.42052612471
5N1AT2MV5HC799597,17793.58279007906
1C4RDJDG0HC741140,27607.477870353443
1C4NJDBB3CD570144,11385.150827485997
YV4CZ982281477075,5502.278231221604
5J6RM4H76DL013242,12970.669317138123
KM8J33A42JU656060,12712.915888824296
KM8J2CA43LU087919,26406.27466677209
3C4NJDBB0MT503304,26624.644073896234
2LMPJ8KR3HBL14399,28283.21511754258
ZFBHRFAB1L6S10252,21443.33229772428
KM8J3CAL6LU102563,21924.57036306704
3KPF24ADXLE198336,17309.89290192559
3GNCA53V39S514713,6718.607883745302
5N1AT2MV9HC818684,15926.769963184412
4T1BF1FK7HU624108,13672.237802375357
5NPEF4JA0LH050701,27924.845956600337
1GCVKPEH9JZ205661,31974.063827925067
5XXGT4L33LG421670,22322.31372133127
1FMCU9HD7JUA63132,27443.68748893618
WDDZF4KB4HA030819,24579.26006903274
5NPD84LF3HH014751,10011.221292045693
4JGDF6EE1HA882482,32461.81997978253
1G4HP57268U199283,5508.824073854157
5UXWX9C56H0T00993,23483.61671283543
3FA6P0HDXHR218736,17171.780353082657
JF2SH646X9H767308,5508.019316251815
WAUBFAFL3AN070639,11480.848222079434
WDDKJ6HB8HF361943,33938.44394630587
KNDPNCAC4M7858403,31452.531364442108
1GYFZDR42LF114591,45288.09751145384
WDCGG8JB2FG418465,26319.28762833411
1VWBN7A36EC067619,11530.924635734396
1C4RDJAG4JC330883,29429.049691789653
3MEHM0CG1AR636135,6247.223802183082
1C6HJTAG2ML502629,49016.775831173356
WDDLJ7GB6HA197200,56578.33435648669
1GNSKBKC6KR391912,44933.833948070926
JM1DKFC7XK0443931,20549.99309549217
3VV2B7AX7KM153189,21648.3165080864
3GNAXKEV9LS657299,27354.781814014532
1FMCU9G63LUB95309,25150.02694019612
5XYZT3LB4DG007563,7504.582125177336
3MZBPAEM5KM105281,33445.340148519404
KMHD84LF2LU106881,20285.421512357123
YV4A221K3M1672822,66719.88295430494
JTHBZ1BL5GA007105,21106.713484645607
1GCGTCEN5J1172161,30892.27951274612
1C4RJFCGXFC129709,16381.98013402971
3TMCZ5AN1LM359840,35227.806026137856
5XYZWDLA1JG506031,28680.53461691682
WBA4J3C58JBG90786,25994.004003149137
KM8J3CA42HU399704,18603.262927688676
3GNAXUEV7LL272796,28003.65822408018
2C4RC1AG9LR120065,34765.39804524458
JM3KFBDM6L1823344,33066.21855399877
4T1B11HK3JU584255,19213.89319117343
5N1AA0NE4AN623191,10440.621088777743
JN1CV6AR6DM761356,10330.170604447465
1G1PK5SBXE7367631,8692.304223804653
2C3CDXJG3DH584793,15916.121707345617
1GCNKPEA4CZ264638,35459.89385718184
JM3KFBDM7L1845238,32687.93353948103
1LNHM94R39G628008,9662.190041599439
3GNAXLEX8LS523181,29936.967104298517
WBAKF9C53CE672450,13407.858457807344
KL7CJLSB1LB063169,22599.733464463578
JTHBK1EG7C2488661,11397.378458166717
5NPEF4JA3LH058405,27052.837468323378
1GNKRFED6GJ185504,21356.410665647527
