vin,price
WDDHF8JB3GB236582,23848.621562076147
1C4HJXEG6MW512654,42095.92224481957
1FM5K8D85JGA66272,32670.379691508468
3N1AB7AP8HY330878,14696.2839430184
4T1BE30K65U062074,3731.4228382043875
3C6TRVNG0LE100284,30476.675233600592
YV4102RL6M1685678,53493.02680874733
WBAXH5C59CDW10369,7229.786981388618
3FA6P0HD5LR219530,19461.51065536195
1G1YP2DW7D5101322,41212.206980358606
WDDDJ72X18A132567,10922.542082827695
ZACCJBAT1GPD79528,15353.89998699044
3N1AB7AP8KL606805,14880.853888628466
1FTEW1EG5HFC70155,42217.11630440056
1FM5K8GT7HGC50381,27351.322287116127
SALCR2FXXKH802667,30167.02972456522
1FAHP56S12A112264,4419.643621389381
2G1105S30J9108725,20248.745561695134
1GNSKHKC6JR361729,42514.46194096194
1C4PJMLB6LD640808,26799.86411018345
JTNBE46K973062589,6390.266656256255
1N4AA6AP7GC432647,17278.49477736115
MAJ6S3JL4LC337178,27512.958438249225
JM1GL1UM6L1525507,26957.216510381466
3GNAXSEV2LS617128,27964.73106837409
1G1BE5SM3J7132856,14329.98710924366
2GNFLEEK1C6241691,7459.6487819472395
KMHRC8A37LU045404,19572.807740239998
1C4RDJDG1LC412021,38362.75527849869
JTEEP21A160170005,3033.3223383701993
5XXGU4L33JG216778,13402.833598758154
JM3KFBDM2L0851907,33881.4336458358
5FNYF4H52DB065173,15283.393183362423
1C4RJFAG7CC135966,12421.544908851229
5FNYF4H69EB034920,16301.202316777226
5N1DL0MM0HC519674,25601.124475777702
5XYPGDA35LG698386,30423.274126575645
KM8J2CA48LU120333,26425.41868624295
JN8AS5MV8AW141709,7589.251307435459
1C4RJFAG3HC682384,24886.029663834
5FRYD4H51HB011096,22265.059392310664
WBA7F2C52JG423880,44233.786052256735
19UUA662X5A075818,3368.163458006844
1C4RJFCG5LC434613,41815.933590243934
5NPEF4JA4LH000819,26467.722331648634
1C4NJDBB2ED808701,10124.570898772368
1GNKVGKD1HJ252355,26685.424666396186
5LMCJ2DH0LUL23010,47411.99936839829
KNDP6CACXL7823635,27957.852257924897
5NPEF4JA4LH061653,26772.110434100363
3GNAXKEV2LS671139,26802.200451813147
1C4RJFBG9LC227126,38962.880738516076
JF2SJAGC0FH815208,16380.986511235793
WDDWF4KB7HR257135,17933.85554118958
5J6RE48369L065844,5964.462930186741
2C3CDZFJXLH184809,42051.01685224786
5LMCJ1D98LUL25817,41842.70529426555
KMHTG6AFXLU026578,22022.568968500393
5NMS2CAD9LH195560,30634.086233792423
WDDWJ6EB5HF438645,41899.78801226119
1C4RJFBG6LC396603,38686.27901097761
WDCGG8HB1AF376018,7995.383772618011
MAJ3S2KEXLC388939,24766.24806404482
KM8J3CAL9LU204858,30114.636764805335
5NPEH4J25LH020032,31796.1371346159
KMHGN4JB2JU218907,40019.1200137706
2G61U5S33G9142648,13532.40860140225
1GCVKREC3HZ322758,32389.288041577718
1C4RJFAG7HC624164,25816.040517708847
ZARBAAC41FM129303,40793.89526405329
5NPEF4JA1LH059388,26874.453263362484
4JGDA5HB0EA292182,20148.431999345743
3CZRU6H35GM723745,17818.597501118333
1G6DX5RK3L0126388,46112.63077578712
JM3KFBCM1L0841841,31892.49148697643
JM3KFBDL9H0211319,22102.531924710405
WAUBGAFC0CN006283,10491.377691248548
2GNAXHEV7L6265374,26338.971854745832
KM8J3CA42GU037841,15753.18695395152
WDDZF4KB8HA033481,27821.87535924572
KNDCB3LC0L5375716,27205.927002058008
JM3KFBDY3K0627949,30745.654140333005
WDDZF4KB4HA047782,29140.10301266184
YV4A22PK6L1577970,51054.0971984534
JM1NDAM72L0415932,35331.29204898257
1FMHK8B86CGB00402,16142.940462189175
3GTU2NEC1GG218952,44328.39472212088
1FTEW1EF6HFA01928,32737.425584327077
3GCPKSE37BG209872,18362.322671749655
5NPD74LF1LH616642,21980.427226248416
1C4RJFBG1HC892691,29918.85857013236
1C6RR7UT0JS128648,40746.35167023967
1G6RR1E41EU600981,9799.045317336144
1FMCU9GD9HUD08444,21089.81610219477
1C6RR7FG2JS184770,33876.46203595841
1FMCU9G91FUB54529,21971.162826831212
5GZEV23D59J171382,8226.505585562192
JM3KFBCM0L0838316,31892.49148697643
WDDZF4JB4HA094070,29135.657292514617
KM8J3CAL6LU258098,27701.07315745857
1GCHTCE31G1116813,17988.008858484965
3FA6P0G72HR267392,13040.020893519802
WBAJA7C36HWA70658,28670.62017927855
JN8AS58VX9W164446,5823.137927778885
WD4PG2EE4G3146457,17995.461185445183
3GNAXKEV3LS645441,27652.58351975173
2C4RC1BGXLR117660,36628.12958173798
1G1PH5SCXC7255576,5275.118453884555
5NPEF4JA7LH046208,28967.53994412525
JF1GPAL6XD2845440,14036.757292229848
1C4HJXFN5LW329404,50842.78733291304
3LN6L5B97LR605479,41231.99164625721
MAJ3S2GE7LC367183,19056.178388824577
1HGFA165X8L017741,3777.546898806556
JTHCF1D21E5006203,12267.776026310528
1C4RJFDJ0LC173224,70548.34393442771
KMHC85LJ8LU061810,40573.162462140644
WBA8D9C34HA005576,22028.152893958246
5N1DR2MM2HC907029,23459.49303309234
1G1PC5SB9E7320054,8059.937949812963
2FMDK4KC7DBC49552,7611.471074548169
JA4AR3AU2KU033097,16905.00704562169
5UXWX9C38H0W78411,19699.534238404423
5LMCJ2D99LUL15075,46110.3163675806
KM8J3CAL2LU226104,30388.601442308514
SALZP2FX7LH090328,58648.57156052958
JA4AR3AUXKU031596,16684.421286803874
1N4AA6AP9GC381054,18011.700770796826
1FTEW1EG7JFB32364,43138.617758647
WDC0G4KB7HF255118,24531.336933379167
JM3KFABMXK1505299,31818.488602712318
JTEHF21A730143984,4410.300051255421
1C4RJFBG5LC274525,33682.52334547976
4JGED6EB8KA141852,62714.333420007766
KNDJ63AU5M7126535,22430.858016447888
KNDJ23AU8M7739888,21746.262364129732
3KPF34AD7LE250762,20387.077769301697
KNDCC3LC1L5422779,26343.216642764564
KM8K5CA50MU603837,30930.13945836571
5N1AT2MV5HC799597,18739.51472170936
1C4RDJDG0HC741140,29401.418551959385
1C4NJDBB3CD570144,13640.723911893461
YV4CZ982281477075,6196.2733850609775
5J6RM4H76DL013242,17547.359645065033
KM8J33A42JU656060,13869.095150157107
KM8J2CA43LU087919,26109.487375520766
3C4NJDBB0MT503304,26646.47299725015
2LMPJ8KR3HBL14399,26166.23028487386
ZFBHRFAB1L6S10252,22940.622390405737
KM8J3CAL6LU102563,25512.152017051903
3KPF24ADXLE198336,16259.137408091545
3GNCA53V39S514713,5080.251461629887
5N1AT2MV9HC818684,18168.723312784612
4T1BF1FK7HU624108,12242.278569660568
5NPEF4JA0LH050701,27969.59028321885
1GCVKPEH9JZ205661,30571.326107411332
5XXGT4L33LG421670,23756.84275330361
1FMCU9HD7JUA63132,22940.585356896074
WDDZF4KB4HA030819,24690.32608757229
5NPD84LF3HH014751,11173.828397342631
4JGDF6EE1HA882482,32983.059723990926
1G4HP57268U199283,2617.976571587917
5UXWX9C56H0T00993,24201.244019561043
3FA6P0HDXHR218736,16882.30139893894
JF2SH646X9H767308,5685.643024833846
WAUBFAFL3AN070639,11473.454486788218
WDDKJ6HB8HF361943,33257.03682478621
KNDPNCAC4M7858403,29970.848815400568
1GYFZDR42LF114591,44880.85183167612
WDCGG8JB2FG418465,26566.648740957196
1VWBN7A36EC067619,10495.065700989444
1C4RDJAG4JC330883,32864.14464466002
3MEHM0CG1AR636135,6905.94742143387
1C6HJTAG2ML502629,45998.68370120423
WDDLJ7GB6HA197200,70494.93100561139
1GNSKBKC6KR391912,43570.78350469059
JM1DKFC7XK0443931,17569.11415771932
3VV2B7AX7KM153189,26418.806015054135
3GNAXKEV9LS657299,27251.267954798695
1FMCU9G63LUB95309,25019.188421335675
5XYZT3LB4DG007563,8253.531297124471
3MZBPAEM5KM105281,30405.773926211048
KMHD84LF2LU106881,17414.888174458105
YV4A221K3M1672822,65098.11516504207
JTHBZ1BL5GA007105,22732.290632921296
1GCGTCEN5J1172161,28975.80349402558
1C4RJFCGXFC129709,17527.83950867882
3TMCZ5AN1LM359840,33211.88001294164
5XYZWDLA1JG506031,25522.209519786662
WBA4J3C58JBG90786,26701.27285254035
KM8J3CA42HU399704,17616.29582737324
3GNAXUEV7LL272796,27310.692189879155
2C4RC1AG9LR120065,32499.816621702765
JM3KFBDM6L1823344,32035.734731465105
4T1B11HK3JU584255,19602.399634797966
5N1AA0NE4AN623191,9668.621242764453
JN1CV6AR6DM761356,10345.653098042756
1G1PK5SBXE7367631,8076.801293713919
2C3CDXJG3DH584793,15627.169658979125
1GCNKPEA4CZ264638,21129.532755513257
JM3KFBDM7L1845238,31892.49148697643
1LNHM94R39G628008,9111.815864774531
3GNAXLEX8LS523181,29179.918100027317
WBAKF9C53CE672450,12885.139210604977
KL7CJLSB1LB063169,22707.833393520952
JTHBK1EG7C2488661,12088.45433967334
5NPEF4JA3LH058405,27126.870353838156
1GNKRFED6GJ185504,20396.43371598143
