vin,price
WDDHF8JB3GB236582,24981.84908474303
1C4HJXEG6MW512654,41147.83225134086
1FM5K8D85JGA66272,27511.514342612794
3N1AB7AP8HY330878,14419.449584941238
4T1BE30K65U062074,3360.2752657971027
3C6TRVNG0LE100284,29432.198414546718
YV4102RL6M1685678,54179.87194736446
WBAXH5C59CDW10369,7272.245403342466
3FA6P0HD5LR219530,18993.12993782339
1G1YP2DW7D5101322,57923.88345511631
WDDDJ72X18A132567,9657.453949840221
ZACCJBAT1GPD79528,16760.168579544603
3N1AB7AP8KL606805,14257.825776364522
1FTEW1EG5HFC70155,39737.52857444352
1FM5K8GT7HGC50381,31242.814411088275
SALCR2FXXKH802667,29682.15895934201
1FAHP56S12A112264,3401.0407633895798
2G1105S30J9108725,18815.86818116803
1GNSKHKC6JR361729,41317.3463977284
1C4PJMLB6LD640808,25476.428351397244
JTNBE46K973062589,6515.69880905675
1N4AA6AP7GC432647,17116.72080247747
MAJ6S3JL4LC337178,27796.879343384124
JM1GL1UM6L1525507,28124.18424780604
3GNAXSEV2LS617128,27368.07229293085
1G1BE5SM3J7132856,14977.983973721344
2GNFLEEK1C6241691,8193.748590881985
KMHRC8A37LU045404,20307.24750972808
1C4RDJDG1LC412021,37088.16097198623
JTEEP21A160170005,2965.760572580054
5XXGU4L33JG216778,13802.77265588594
JM3KFBDM2L0851907,32219.0623892993
5FNYF4H52DB065173,14597.579101342548
1C4RJFAG7CC135966,12433.041032933288
5FNYF4H69EB034920,13416.473581981407
5N1DL0MM0HC519674,27885.763633697854
5XYPGDA35LG698386,29997.371023371372
KM8J2CA48LU120333,26691.85654331267
JN8AS5MV8AW141709,6233.755071259712
1C4RJFAG3HC682384,25170.627033721143
5FRYD4H51HB011096,24193.21710715474
WBA7F2C52JG423880,44329.75413533904
19UUA662X5A075818,3016.9799649947718
1C4RJFCG5LC434613,43311.17983820719
5NPEF4JA4LH000819,27504.096509308685
1C4NJDBB2ED808701,12473.202926829652
1GNKVGKD1HJ252355,25171.108989960183
5LMCJ2DH0LUL23010,48382.87586781279
KNDP6CACXL7823635,27913.601151548028
5NPEF4JA4LH061653,26686.577969371796
3GNAXKEV2LS671139,26876.451357108628
1C4RJFBG9LC227126,38109.70604353522
JF2SJAGC0FH815208,18534.11101868446
WDDWF4KB7HR257135,18548.748770516933
5J6RE48369L065844,5126.648965178803
2C3CDZFJXLH184809,52830.389414077785
5LMCJ1D98LUL25817,41199.858927535104
KMHTG6AFXLU026578,20440.396756832382
5NMS2CAD9LH195560,30397.200868599397
WDDWJ6EB5HF438645,37493.1335800979
1C4RJFBG6LC396603,38462.570042521795
WDCGG8HB1AF376018,9356.363527052989
MAJ3S2KEXLC388939,24271.843416112304
KM8J3CAL9LU204858,30384.620165387158
5NPEH4J25LH020032,31794.8375494807
KMHGN4JB2JU218907,38259.85540033944
2G61U5S33G9142648,17063.438294938234
1GCVKREC3HZ322758,32266.240918954383
1C4RJFAG7HC624164,26070.75465104375
ZARBAAC41FM129303,32833.18786865277
5NPEF4JA1LH059388,26785.712197477656
4JGDA5HB0EA292182,22913.520337031267
3CZRU6H35GM723745,17402.7347088783
1G6DX5RK3L0126388,42993.55513971674
JM3KFBCM1L0841841,32155.75948656086
JM3KFBDL9H0211319,22286.37666288376
WAUBGAFC0CN006283,11902.754034014855
2GNAXHEV7L6265374,25332.788751110656
KM8J3CA42GU037841,14990.133307455877
WDDZF4KB8HA033481,26830.824281883728
KNDCB3LC0L5375716,26316.57963090108
JM3KFBDY3K0627949,32588.849634856644
WDDZF4KB4HA047782,27720.044641352364
YV4A22PK6L1577970,53310.39459093533
JM1NDAM72L0415932,34546.124768457805
1FMHK8B86CGB00402,13797.324001852261
3GTU2NEC1GG218952,40321.676369460445
1FTEW1EF6HFA01928,31877.068371185065
3GCPKSE37BG209872,14667.107595762298
5NPD74LF1LH616642,21207.44634491609
1C4RJFBG1HC892691,28296.20164671028
1C6RR7UT0JS128648,39115.88986649589
1G6RR1E41EU600981,12624.571740805888
1FMCU9GD9HUD08444,21014.38975702969
1C6RR7FG2JS184770,33753.70584111887
1FMCU9G91FUB54529,18423.51207116101
5GZEV23D59J171382,6932.940392828916
JM3KFBCM0L0838316,32155.75948656086
WDDZF4JB4HA094070,30298.89889500806
KM8J3CAL6LU258098,27473.047643355014
1GCHTCE31G1116813,16248.187354818137
3FA6P0G72HR267392,12224.803668798575
WBAJA7C36HWA70658,29369.06999679822
JN8AS58VX9W164446,5921.756194278251
WD4PG2EE4G3146457,19215.752641668016
3GNAXKEV3LS645441,27511.314589328977
2C4RC1BGXLR117660,30791.9775422557
1G1PH5SCXC7255576,5644.0509700794455
5NPEF4JA7LH046208,27454.636683762204
JF1GPAL6XD2845440,13699.55012602811
1C4HJXFN5LW329404,48528.57542008366
3LN6L5B97LR605479,42431.39520236124
MAJ3S2GE7LC367183,19829.857562965066
1HGFA165X8L017741,4996.350106291198
JTHCF1D21E5006203,14130.42177601055
1C4RJFDJ0LC173224,69799.27563710368
KMHC85LJ8LU061810,41238.11634026977
WBA8D9C34HA005576,23404.538224785243
5N1DR2MM2HC907029,22166.80042442142
1G1PC5SB9E7320054,7256.752841079034
2FMDK4KC7DBC49552,10660.930440510976
JA4AR3AU2KU033097,16168.610678418652
5UXWX9C38H0W78411,23366.42550194086
5LMCJ2D99LUL15075,46382.38629058289
KM8J3CAL2LU226104,33044.126101944006
SALZP2FX7LH090328,57657.6449625375
JA4AR3AUXKU031596,16906.114613922353
1N4AA6AP9GC381054,18596.070053332187
1FTEW1EG7JFB32364,38430.95981183419
WDC0G4KB7HF255118,25014.27972821514
JM3KFABMXK1505299,30402.05003749701
JTEHF21A730143984,4539.226655335612
1C4RJFBG5LC274525,38504.555038205275
4JGED6EB8KA141852,59005.401227259594
KNDJ63AU5M7126535,21590.47854485813
KNDJ23AU8M7739888,22245.191376337607
3KPF34AD7LE250762,20415.360556718468
KNDCC3LC1L5422779,27718.66011693687
KM8K5CA50MU603837,30485.638148363705
5N1AT2MV5HC799597,17766.648814716948
1C4RDJDG0HC741140,27654.03044526943
1C4NJDBB3CD570144,11776.302635810818
YV4CZ982281477075,4873.853400802897
5J6RM4H76DL013242,13623.269754708375
KM8J33A42JU656060,13194.863849885727
KM8J2CA43LU087919,26526.07431848324
3C4NJDBB0MT503304,26217.20002427964
2LMPJ8KR3HBL14399,25983.788411210477
ZFBHRFAB1L6S10252,20982.94076823261
KM8J3CAL6LU102563,22568.13251910309
3KPF24ADXLE198336,17206.471381058116
3GNCA53V39S514713,4593.392161515461
5N1AT2MV9HC818684,17212.896612102035
4T1BF1FK7HU624108,14001.508116010891
5NPEF4JA0LH050701,28139.09381757222
1GCVKPEH9JZ205661,31724.902619261295
5XXGT4L33LG421670,22456.328878038414
1FMCU9HD7JUA63132,20495.376596991133
WDDZF4KB4HA030819,25894.133244649453
5NPD84LF3HH014751,10358.583127234151
4JGDF6EE1HA882482,32470.93692339589
1G4HP57268U199283,5582.108164774124
5UXWX9C56H0T00993,23779.167365268175
3FA6P0HDXHR218736,16714.488152162252
JF2SH646X9H767308,5440.925411034236
WAUBFAFL3AN070639,11780.63215191034
WDDKJ6HB8HF361943,32427.804306638525
KNDPNCAC4M7858403,31070.12473632659
1GYFZDR42LF114591,45720.000406446125
WDCGG8JB2FG418465,25001.819590483625
1VWBN7A36EC067619,11662.987432036223
1C4RDJAG4JC330883,28632.257848061414
3MEHM0CG1AR636135,6596.259343907513
1C6HJTAG2ML502629,49382.56222864399
WDDLJ7GB6HA197200,57689.39210579647
1GNSKBKC6KR391912,45647.214346695866
JM1DKFC7XK0443931,21919.979751999395
3VV2B7AX7KM153189,22198.285525867566
3GNAXKEV9LS657299,27179.279628624838
1FMCU9G63LUB95309,25401.668571170794
5XYZT3LB4DG007563,7459.5975133222555
3MZBPAEM5KM105281,31975.95572294639
KMHD84LF2LU106881,19801.894899418905
YV4A221K3M1672822,67036.6714176762
JTHBZ1BL5GA007105,21165.93575831202
1GCGTCEN5J1172161,30724.73449752439
1C4RJFCGXFC129709,16978.245372472702
3TMCZ5AN1LM359840,33281.301695413895
5XYZWDLA1JG506031,28948.04748610105
WBA4J3C58JBG90786,26192.636456024076
KM8J3CA42HU399704,16874.642343274423
3GNAXUEV7LL272796,28075.617698330625
2C4RC1AG9LR120065,35231.44126272661
JM3KFBDM6L1823344,33000.77039582666
4T1B11HK3JU584255,19910.239866251297
5N1AA0NE4AN623191,11601.644486363604
JN1CV6AR6DM761356,10555.677652509365
1G1PK5SBXE7367631,8299.638851996448
2C3CDXJG3DH584793,15169.381723710041
1GCNKPEA4CZ264638,38746.08722663324
JM3KFBDM7L1845238,33205.38760175383
1LNHM94R39G628008,8514.18904303093
3GNAXLEX8LS523181,29724.947333437663
WBAKF9C53CE672450,13197.894437499992
KL7CJLSB1LB063169,22615.3428884656
JTHBK1EG7C2488661,11878.860883501477
5NPEF4JA3LH058405,26941.074453257806
1GNKRFED6GJ185504,22483.49556192839
