vin,price
WDDHF8JB3GB236582,22225.082459606732
1C4HJXEG6MW512654,42371.42916874029
1FM5K8D85JGA66272,25397.216154718204
3N1AB7AP8HY330878,14596.503493276914
4T1BE30K65U062074,4239.317976367047
3C6TRVNG0LE100284,30041.135545352372
YV4102RL6M1685678,53285.513996021524
WBAXH5C59CDW10369,8108.31979399923
3FA6P0HD5LR219530,18787.269010013784
1G1YP2DW7D5101322,39021.109485721245
WDDDJ72X18A132567,9425.859350814222
ZACCJBAT1GPD79528,16292.158501701848
3N1AB7AP8KL606805,15384.907652130521
1FTEW1EG5HFC70155,41039.99055863479
1FM5K8GT7HGC50381,29616.54826456302
SALCR2FXXKH802667,31105.179302401495
1FAHP56S12A112264,3915.838886948752
2G1105S30J9108725,19292.61843365701
1GNSKHKC6JR361729,41517.972539116236
1C4PJMLB6LD640808,28248.5673991158
JTNBE46K973062589,5705.931501285795
1N4AA6AP7GC432647,17072.59329612071
MAJ6S3JL4LC337178,27352.36966381015
JM1GL1UM6L1525507,28478.551884539203
3GNAXSEV2LS617128,27361.86267442368
1G1BE5SM3J7132856,14793.96464699144
2GNFLEEK1C6241691,7518.888130435684
KMHRC8A37LU045404,19707.75088856731
1C4RDJDG1LC412021,38462.963774219934
JTEEP21A160170005,4185.43465300371
5XXGU4L33JG216778,14330.72096974117
JM3KFBDM2L0851907,33574.96092541567
5FNYF4H52DB065173,13695.425080597366
1C4RJFAG7CC135966,14683.693703982963
5FNYF4H69EB034920,15554.0344852964
5N1DL0MM0HC519674,27520.072062737734
5XYPGDA35LG698386,30099.19879764899
KM8J2CA48LU120333,26732.71539878817
JN8AS5MV8AW141709,6156.696899684236
1C4RJFAG3HC682384,24962.165172814355
5FRYD4H51HB011096,25257.379825140244
WBA7F2C52JG423880,43298.14127147997
19UUA662X5A075818,3585.691227382499
1C4RJFCG5LC434613,42083.932771960455
5NPEF4JA4LH000819,27011.284959567423
1C4NJDBB2ED808701,11235.765726081618
1GNKVGKD1HJ252355,25219.53945104914
5LMCJ2DH0LUL23010,47105.46676125996
KNDP6CACXL7823635,28053.154900445792
5NPEF4JA4LH061653,26709.667957040838
3GNAXKEV2LS671139,27105.777812203072
1C4RJFBG9LC227126,38138.13768918061
JF2SJAGC0FH815208,16995.408029562608
WDDWF4KB7HR257135,17974.949765624286
5J6RE48369L065844,5708.039540529075
2C3CDZFJXLH184809,40311.105437017875
5LMCJ1D98LUL25817,41974.51957244227
KMHTG6AFXLU026578,20902.38933289703
5NMS2CAD9LH195560,31279.78078584089
WDDWJ6EB5HF438645,43613.427512057584
1C4RJFBG6LC396603,39829.63511419468
WDCGG8HB1AF376018,7112.725007797938
MAJ3S2KEXLC388939,24551.542048064824
KM8J3CAL9LU204858,29444.203524132285
5NPEH4J25LH020032,31776.75958340868
KMHGN4JB2JU218907,35137.21673904529
2G61U5S33G9142648,15482.939497897627
1GCVKREC3HZ322758,31297.292470886347
1C4RJFAG7HC624164,25767.544252200136
ZARBAAC41FM129303,45684.511550652205
5NPEF4JA1LH059388,26898.442137605172
4JGDA5HB0EA292182,20819.128577056636
3CZRU6H35GM723745,16658.211141558688
1G6DX5RK3L0126388,46009.40713036461
JM3KFBCM1L0841841,31890.480080669222
JM3KFBDL9H0211319,21404.661286223018
WAUBGAFC0CN006283,12081.117665028705
2GNAXHEV7L6265374,26137.921822372802
KM8J3CA42GU037841,15868.881105222865
WDDZF4KB8HA033481,27559.63286908605
KNDCB3LC0L5375716,26345.3969980859
JM3KFBDY3K0627949,32584.7549412391
WDDZF4KB4HA047782,26987.749620556493
YV4A22PK6L1577970,49844.17460913541
JM1NDAM72L0415932,36729.156905457254
1FMHK8B86CGB00402,15829.663783811942
3GTU2NEC1GG218952,44798.23315444851
1FTEW1EF6HFA01928,33662.80870339943
3GCPKSE37BG209872,15805.640708285977
5NPD74LF1LH616642,21888.176778814937
1C4RJFBG1HC892691,29049.09240594535
1C6RR7UT0JS128648,42018.323021370205
1G6RR1E41EU600981,12287.04223166062
1FMCU9GD9HUD08444,19205.416327269962
1C6RR7FG2JS184770,32243.370450576607
1FMCU9G91FUB54529,15760.59434536513
5GZEV23D59J171382,9401.365362260993
JM3KFBCM0L0838316,31846.496405984057
WDDZF4JB4HA094070,29916.00567421939
KM8J3CAL6LU258098,27426.123949245244
1GCHTCE31G1116813,19137.643137372634
3FA6P0G72HR267392,13414.496226764695
WBAJA7C36HWA70658,28188.738106796463
JN8AS58VX9W164446,4987.326863013633
WD4PG2EE4G3146457,16238.197021174521
3GNAXKEV3LS645441,28216.08756144522
2C4RC1BGXLR117660,35243.57860386111
1G1PH5SCXC7255576,4811.694941814976
5NPEF4JA7LH046208,27864.14876140249
JF1GPAL6XD2845440,13747.228902788172
1C4HJXFN5LW329404,50403.58042199588
3LN6L5B97LR605479,41084.691964495694
MAJ3S2GE7LC367183,19499.567625404194
1HGFA165X8L017741,4112.384066476028
JTHCF1D21E5006203,12136.00613551658
1C4RJFDJ0LC173224,70319.24647451703
KMHC85LJ8LU061810,40710.52241507133
WBA8D9C34HA005576,21365.774332032783
5N1DR2MM2HC907029,23523.424374709335
1G1PC5SB9E7320054,7918.09740131496
2FMDK4KC7DBC49552,9082.146549762096
JA4AR3AU2KU033097,16429.25874868288
5UXWX9C38H0W78411,21014.29182255959
5LMCJ2D99LUL15075,45723.446439076186
KM8J3CAL2LU226104,30780.498148021798
SALZP2FX7LH090328,58915.080422886414
JA4AR3AUXKU031596,16948.40699457543
1N4AA6AP9GC381054,17767.19240907676
1FTEW1EG7JFB32364,43895.40307628933
WDC0G4KB7HF255118,25164.287058328882
JM3KFABMXK1505299,30743.903541834432
JTEHF21A730143984,4835.768859630429
1C4RJFBG5LC274525,36695.85600604851
4JGED6EB8KA141852,59284.374772276715
KNDJ63AU5M7126535,22070.920409182123
KNDJ23AU8M7739888,22387.446278242798
3KPF34AD7LE250762,20823.400184395974
KNDCC3LC1L5422779,26367.658390623386
KM8K5CA50MU603837,30731.318072948405
5N1AT2MV5HC799597,18806.584479685003
1C4RDJDG0HC741140,28203.64727742629
1C4NJDBB3CD570144,13780.553380245598
YV4CZ982281477075,5919.238173316744
5J6RM4H76DL013242,18017.221951475633
KM8J33A42JU656060,14312.24489979194
KM8J2CA43LU087919,26337.284838968037
3C4NJDBB0MT503304,25661.13159054196
2LMPJ8KR3HBL14399,28446.348637518564
ZFBHRFAB1L6S10252,23678.437541769745
KM8J3CAL6LU102563,25242.145950281916
3KPF24ADXLE198336,16718.490119937876
3GNCA53V39S514713,5133.127046537166
5N1AT2MV9HC818684,18486.017243926686
4T1BF1FK7HU624108,11962.75760706863
5NPEF4JA0LH050701,27738.514357101783
1GCVKPEH9JZ205661,30208.222737693217
5XXGT4L33LG421670,23269.26231190552
1FMCU9HD7JUA63132,25820.189431974515
WDDZF4KB4HA030819,23874.041687449953
5NPD84LF3HH014751,11103.014948653774
4JGDF6EE1HA882482,34348.71147417035
1G4HP57268U199283,4403.242357659575
5UXWX9C56H0T00993,24696.127310945492
3FA6P0HDXHR218736,15310.045927076982
JF2SH646X9H767308,5363.288997921606
WAUBFAFL3AN070639,11316.174339332221
WDDKJ6HB8HF361943,34677.51161725007
KNDPNCAC4M7858403,30095.342403162536
1GYFZDR42LF114591,44521.33746589229
WDCGG8JB2FG418465,27394.883728959267
1VWBN7A36EC067619,11288.934439922892
1C4RDJAG4JC330883,30585.59248592958
3MEHM0CG1AR636135,6231.547798364273
1C6HJTAG2ML502629,46024.110837395165
WDDLJ7GB6HA197200,62964.700207968315
1GNSKBKC6KR391912,45129.98394942147
JM1DKFC7XK0443931,17925.682141631474
3VV2B7AX7KM153189,24012.522278731794
3GNAXKEV9LS657299,26876.296939462765
1FMCU9G63LUB95309,24478.873158106173
5XYZT3LB4DG007563,9148.087724843543
3MZBPAEM5KM105281,29493.785407000607
KMHD84LF2LU106881,19303.08214471394
YV4A221K3M1672822,66148.86014702228
JTHBZ1BL5GA007105,24700.630789050563
1GCGTCEN5J1172161,28216.632490748874
1C4RJFCGXFC129709,16257.277896253436
3TMCZ5AN1LM359840,32644.00780800433
5XYZWDLA1JG506031,28880.876005753715
WBA4J3C58JBG90786,28672.96019157465
KM8J3CA42HU399704,16761.018055653327
3GNAXUEV7LL272796,28047.765870928564
2C4RC1AG9LR120065,34843.13774018874
JM3KFBDM6L1823344,31938.047624223967
4T1B11HK3JU584255,19350.488305785362
5N1AA0NE4AN623191,10488.09942448585
JN1CV6AR6DM761356,9919.273875888686
1G1PK5SBXE7367631,8423.42970974032
2C3CDXJG3DH584793,15149.905788812772
1GCNKPEA4CZ264638,21339.522817872745
JM3KFBDM7L1845238,32076.72489928937
1LNHM94R39G628008,6426.221288817096
3GNAXLEX8LS523181,28927.471084955647
WBAKF9C53CE672450,14173.142667428488
KL7CJLSB1LB063169,22397.65000818915
JTHBK1EG7C2488661,13000.15379862004
5NPEF4JA3LH058405,27283.61874960739
1GNKRFED6GJ185504,21622.380912978515
