vin,price
WDDHF8JB3GB236582,22456.0156927724
1C4HJXEG6MW512654,45531.59496424527
1FM5K8D85JGA66272,26131.67270362231
3N1AB7AP8HY330878,18163.56277283123
4T1BE30K65U062074,4237.821669634331
3C6TRVNG0LE100284,30979.20852709099
YV4102RL6M1685678,52932.81951901906
WBAXH5C59CDW10369,10904.760944218286
3FA6P0HD5LR219530,18471.12721873612
1G1YP2DW7D5101322,32657.58273688258
WDDDJ72X18A132567,13435.689669918154
ZACCJBAT1GPD79528,15310.649225440291
3N1AB7AP8KL606805,16905.428422838184
1FTEW1EG5HFC70155,36570.11949619514
1FM5K8GT7HGC50381,31825.43879000287
SALCR2FXXKH802667,34813.213611196654
1FAHP56S12A112264,3307.4848386484678
2G1105S30J9108725,16714.99391260629
1GNSKHKC6JR361729,44332.319383282644
1C4PJMLB6LD640808,29015.12820198958
JTNBE46K973062589,6555.71506136274
1N4AA6AP7GC432647,15901.232528010958
MAJ6S3JL4LC337178,25751.91170172931
JM1GL1UM6L1525507,27319.3177221128
3GNAXSEV2LS617128,28676.35241131399
1G1BE5SM3J7132856,15408.612827701769
2GNFLEEK1C6241691,8214.12065253616
KMHRC8A37LU045404,17041.00771040814
1C4RDJDG1LC412021,39126.48633801066
JTEEP21A160170005,4786.453095483621
5XXGU4L33JG216778,13089.885332092303
JM3KFBDM2L0851907,32800.29417548233
5FNYF4H52DB065173,12966.048384994196
1C4RJFAG7CC135966,12560.004903576766
5FNYF4H69EB034920,13526.556367922842
5N1DL0MM0HC519674,25583.633834917568
5XYPGDA35LG698386,31806.602570419258
KM8J2CA48LU120333,27085.31198107134
JN8AS5MV8AW141709,6309.583488025982
1C4RJFAG3HC682384,24390.400949671668
5FRYD4H51HB011096,22889.47668248877
WBA7F2C52JG423880,41786.940659394735
19UUA662X5A075818,7494.770857040233
1C4RJFCG5LC434613,38723.85048565736
5NPEF4JA4LH000819,27718.191608696743
1C4NJDBB2ED808701,10248.750486351635
1GNKVGKD1HJ252355,27667.918813795564
5LMCJ2DH0LUL23010,45383.977626169275
KNDP6CACXL7823635,28064.647287471893
5NPEF4JA4LH061653,26659.713884010846
3GNAXKEV2LS671139,26768.241687554968
1C4RJFBG9LC227126,38720.499186723195
JF2SJAGC0FH815208,16896.85789505418
WDDWF4KB7HR257135,20241.543260270708
5J6RE48369L065844,6419.394730954755
2C3CDZFJXLH184809,51630.7798671053
5LMCJ1D98LUL25817,43820.86070780209
KMHTG6AFXLU026578,21879.704355004942
5NMS2CAD9LH195560,33940.00440070072
WDDWJ6EB5HF438645,40423.73420118672
1C4RJFBG6LC396603,40028.89825415223
WDCGG8HB1AF376018,11372.569351734905
MAJ3S2KEXLC388939,24183.65616981003
KM8J3CAL9LU204858,29281.609005929844
5NPEH4J25LH020032,30886.086516408533
KMHGN4JB2JU218907,38462.55045392386
2G61U5S33G9142648,12813.996550446212
1GCVKREC3HZ322758,31379.475073544207
1C4RJFAG7HC624164,27394.336036181918
ZARBAAC41FM129303,48632.81613811582
5NPEF4JA1LH059388,26659.713884010846
4JGDA5HB0EA292182,20354.44522375819
3CZRU6H35GM723745,16130.580734191908
1G6DX5RK3L0126388,45660.70860178673
JM3KFBCM1L0841841,32067.789596156545
JM3KFBDL9H0211319,21761.34599319161
WAUBGAFC0CN006283,14492.567815456958
2GNAXHEV7L6265374,25172.074658744386
KM8J3CA42GU037841,16688.052743482316
WDDZF4KB8HA033481,27200.572012454984
KNDCB3LC0L5375716,25502.20632378272
JM3KFBDY3K0627949,34000.86792839732
WDDZF4KB4HA047782,26257.685512243996
YV4A22PK6L1577970,45964.17140323158
JM1NDAM72L0415932,37599.44186438948
1FMHK8B86CGB00402,17440.525456969284
3GTU2NEC1GG218952,43813.872715200276
1FTEW1EF6HFA01928,34227.1591267477
3GCPKSE37BG209872,18835.47678596634
5NPD74LF1LH616642,20697.50104752316
1C4RJFBG1HC892691,30515.124134388607
1C6RR7UT0JS128648,41010.04527678287
1G6RR1E41EU600981,10987.217110613683
1FMCU9GD9HUD08444,23900.853386765437
1C6RR7FG2JS184770,34149.367785371316
1FMCU9G91FUB54529,22722.982105615276
5GZEV23D59J171382,10332.300573778937
JM3KFBCM0L0838316,32067.789596156545
WDDZF4JB4HA094070,27268.908092056583
KM8J3CAL6LU258098,27121.978323847525
1GCHTCE31G1116813,17028.46194569439
3FA6P0G72HR267392,12838.918703811185
WBAJA7C36HWA70658,25530.519429785934
JN8AS58VX9W164446,6060.2478664140535
WD4PG2EE4G3146457,18466.529416366073
3GNAXKEV3LS645441,27219.966046533966
2C4RC1BGXLR117660,32796.09092932677
1G1PH5SCXC7255576,4305.021555059277
5NPEF4JA7LH046208,28169.080497235467
JF1GPAL6XD2845440,15027.431882300505
1C4HJXFN5LW329404,46303.074310858145
3LN6L5B97LR605479,40774.87880707174
MAJ3S2GE7LC367183,18887.8744535327
1HGFA165X8L017741,3298.1715618162675
JTHCF1D21E5006203,9690.081980421532
1C4RJFDJ0LC173224,68283.76166729779
KMHC85LJ8LU061810,39064.34585072225
WBA8D9C34HA005576,25023.625020035244
5N1DR2MM2HC907029,24785.200217390036
1G1PC5SB9E7320054,8018.578937700571
2FMDK4KC7DBC49552,8954.337800766993
JA4AR3AU2KU033097,22123.673428653117
5UXWX9C38H0W78411,20090.16799329974
5LMCJ2D99LUL15075,44648.21601845417
KM8J3CAL2LU226104,29268.778087190673
SALZP2FX7LH090328,60550.92557942203
JA4AR3AUXKU031596,22381.683285310308
1N4AA6AP9GC381054,18010.89629039034
1FTEW1EG7JFB32364,45986.7769650723
WDC0G4KB7HF255118,26347.774027556683
JM3KFABMXK1505299,28367.2357509505
JTEHF21A730143984,5888.30986291658
1C4RJFBG5LC274525,35856.65720582343
4JGED6EB8KA141852,56482.98877719525
KNDJ63AU5M7126535,20805.45208703321
KNDJ23AU8M7739888,20830.698617245114
3KPF34AD7LE250762,19980.33987725855
KNDCC3LC1L5422779,25430.305567395048
KM8K5CA50MU603837,31345.39641388726
5N1AT2MV5HC799597,19846.378898524923
1C4RDJDG0HC741140,33313.95156948608
1C4NJDBB3CD570144,12798.346082615746
YV4CZ982281477075,5689.021862242222
5J6RM4H76DL013242,22293.464991746347
KM8J33A42JU656060,15224.136386113492
KM8J2CA43LU087919,27085.31198107134
3C4NJDBB0MT503304,25243.79566450953
2LMPJ8KR3HBL14399,33407.41315065231
ZFBHRFAB1L6S10252,23628.992372879402
KM8J3CAL6LU102563,26671.067599796697
3KPF24ADXLE198336,18474.794874119198
3GNCA53V39S514713,3131.260201948236
5N1AT2MV9HC818684,21146.15366704602
4T1BF1FK7HU624108,9970.690927444895
5NPEF4JA0LH050701,28169.080497235467
1GCVKPEH9JZ205661,32318.180338843882
5XXGT4L33LG421670,24487.3264524893
1FMCU9HD7JUA63132,24209.1446617312
WDDZF4KB4HA030819,24441.645183879737
5NPD84LF3HH014751,10452.926205025133
4JGDF6EE1HA882482,33304.36665396115
1G4HP57268U199283,3858.7558122380615
5UXWX9C56H0T00993,21321.149905675018
3FA6P0HDXHR218736,18001.037295628885
JF2SH646X9H767308,5771.545368858896
WAUBFAFL3AN070639,12062.927243985909
WDDKJ6HB8HF361943,33095.79206376172
KNDPNCAC4M7858403,28132.436831293904
1GYFZDR42LF114591,39596.044266588106
WDCGG8JB2FG418465,28218.54656385136
1VWBN7A36EC067619,10137.582518176103
1C4RDJAG4JC330883,29483.86052463615
3MEHM0CG1AR636135,6773.769499420219
1C6HJTAG2ML502629,45179.9931464791
WDDLJ7GB6HA197200,67901.31119398974
1GNSKBKC6KR391912,44903.86294207542
JM1DKFC7XK0443931,21101.053785731605
3VV2B7AX7KM153189,27969.50873140621
3GNAXKEV9LS657299,26755.410768815793
1FMCU9G63LUB95309,25169.805411559133
5XYZT3LB4DG007563,11196.67175903114
3MZBPAEM5KM105281,27705.13141765674
KMHD84LF2LU106881,20053.715087367407
YV4A221K3M1672822,59806.094732914
JTHBZ1BL5GA007105,23269.2814188032
1GCGTCEN5J1172161,26314.687686213045
1C4RJFCGXFC129709,19950.36759445053
3TMCZ5AN1LM359840,43733.846795557685
5XYZWDLA1JG506031,27428.98154182296
WBA4J3C58JBG90786,26291.687361435568
KM8J3CA42HU399704,16487.69368825398
3GNAXUEV7LL272796,28335.536110753488
2C4RC1AG9LR120065,34573.436800489784
JM3KFBDM6L1823344,31979.124134379665
4T1B11HK3JU584255,19380.46880584912
5N1AA0NE4AN623191,8339.40366269668
JN1CV6AR6DM761356,10180.397994740197
1G1PK5SBXE7367631,7513.333623601653
2C3CDXJG3DH584793,15002.478857527844
1GCNKPEA4CZ264638,25873.19801520727
JM3KFBDM7L1845238,32042.54306594464
1LNHM94R39G628008,10826.971651167392
3GNAXLEX8LS523181,27213.48201444877
WBAKF9C53CE672450,13376.126457984608
KL7CJLSB1LB063169,21456.01161054919
JTHBK1EG7C2488661,8837.017946756388
5NPEF4JA3LH058405,26682.119844397235
1GNKRFED6GJ185504,19695.01755259374
