vin,price
WDDHF8JB3GB236582,21733.31656830794
1C4HJXEG6MW512654,41680.402772801004
1FM5K8D85JGA66272,26134.585516312527
3N1AB7AP8HY330878,14256.118210904528
4T1BE30K65U062074,3775.334544754498
3C6TRVNG0LE100284,29152.802633173185
YV4102RL6M1685678,57828.63839218584
WBAXH5C59CDW10369,8130.50402592442
3FA6P0HD5LR219530,18445.50602518196
1G1YP2DW7D5101322,45643.98058713247
WDDDJ72X18A132567,10169.716044742192
ZACCJBAT1GPD79528,18031.886213460137
3N1AB7AP8KL606805,15523.292916231158
1FTEW1EG5HFC70155,40849.207235132366
1FM5K8GT7HGC50381,28578.0421952355
SALCR2FXXKH802667,34471.66310449347
1FAHP56S12A112264,4821.473542092754
2G1105S30J9108725,17700.12512864516
1GNSKHKC6JR361729,39743.54138144986
1C4PJMLB6LD640808,28444.86745951911
JTNBE46K973062589,6411.224623311352
1N4AA6AP7GC432647,17687.11222582861
MAJ6S3JL4LC337178,27341.628420329816
JM1GL1UM6L1525507,27496.461900548504
3GNAXSEV2LS617128,26971.29516493707
1G1BE5SM3J7132856,16219.56899616496
2GNFLEEK1C6241691,8258.760219084957
KMHRC8A37LU045404,19619.085877431247
1C4RDJDG1LC412021,40296.15293531057
JTEEP21A160170005,3665.293047469201
5XXGU4L33JG216778,14532.35265864297
JM3KFBDM2L0851907,29703.618618736025
5FNYF4H52DB065173,13758.751498105743
1C4RJFAG7CC135966,11619.607157535153
5FNYF4H69EB034920,14256.118210904528
5N1DL0MM0HC519674,27596.515227450647
5XYPGDA35LG698386,30045.98570405608
KM8J2CA48LU120333,26322.3783970123
JN8AS5MV8AW141709,5380.641095152381
1C4RJFAG3HC682384,25981.594498694143
5FRYD4H51HB011096,27324.9784161384
WBA7F2C52JG423880,42393.3597045708
19UUA662X5A075818,4855.988223641241
1C4RJFCG5LC434613,41079.15395540988
5NPEF4JA4LH000819,26513.234566956296
1C4NJDBB2ED808701,11403.70973075984
1GNKVGKD1HJ252355,26379.706334673578
5LMCJ2DH0LUL23010,48084.55390529038
KNDP6CACXL7823635,28014.862283597333
5NPEF4JA4LH061653,27353.11713580989
3GNAXKEV2LS671139,27284.53504837612
1C4RJFBG9LC227126,38866.56069350317
JF2SJAGC0FH815208,18107.40297301757
WDDWF4KB7HR257135,18107.40297301757
5J6RE48369L065844,5380.641095152381
2C3CDZFJXLH184809,48971.66045262574
5LMCJ1D98LUL25817,42528.070701386496
KMHTG6AFXLU026578,21733.31656830794
5NMS2CAD9LH195560,31195.101218367952
WDDWJ6EB5HF438645,41781.17910947635
1C4RJFBG6LC396603,39647.40826455451
WDCGG8HB1AF376018,7991.6833977440165
MAJ3S2KEXLC388939,24889.3642915331
KM8J3CAL9LU204858,29912.00845840312
5NPEH4J25LH020032,31416.024821207688
KMHGN4JB2JU218907,40608.7356824844
2G61U5S33G9142648,14378.289080416202
1GCVKREC3HZ322758,33528.78109182917
1C4RJFAG7HC624164,26294.23967734081
ZARBAAC41FM129303,55205.15487554616
5NPEF4JA1LH059388,27331.36048171638
4JGDA5HB0EA292182,19695.48571608174
3CZRU6H35GM723745,18031.886213460137
1G6DX5RK3L0126388,43014.5592441174
JM3KFBCM1L0841841,34275.43007068792
JM3KFBDL9H0211319,21982.536210992617
WAUBGAFC0CN006283,11619.607157535153
2GNAXHEV7L6265374,25936.390895986708
KM8J3CA42GU037841,16219.56899616496
WDDZF4KB8HA033481,26331.83974238916
KNDCB3LC0L5375716,27303.22176204489
JM3KFBDY3K0627949,33415.68738219055
WDDZF4KB4HA047782,26581.93046301296
YV4A22PK6L1577970,55381.34064712123
JM1NDAM72L0415932,34008.11689786791
1FMHK8B86CGB00402,15523.292916231158
3GTU2NEC1GG218952,41874.17126715349
1FTEW1EF6HFA01928,36614.06969327113
3GCPKSE37BG209872,16438.81527170528
5NPD74LF1LH616642,21733.31656830794
1C4RJFBG1HC892691,28484.692860530038
1C6RR7UT0JS128648,41246.31077682628
1G6RR1E41EU600981,11619.607157535153
1FMCU9GD9HUD08444,20013.214567799216
1C6RR7FG2JS184770,29264.629419755493
1FMCU9G91FUB54529,16662.638378117303
5GZEV23D59J171382,6467.412061535698
JM3KFBCM0L0838316,34275.43007068792
WDDZF4JB4HA094070,30479.931301093184
KM8J3CAL6LU258098,27222.04471293841
1GCHTCE31G1116813,20013.214567799216
3FA6P0G72HR267392,11220.644454906105
WBAJA7C36HWA70658,27985.184810440096
JN8AS58VX9W164446,5089.2245041516235
WD4PG2EE4G3146457,20498.765219263427
3GNAXKEV3LS645441,28155.488552450908
2C4RC1BGXLR117660,32423.147690711554
1G1PH5SCXC7255576,5089.2245041516235
5NPEF4JA7LH046208,26931.877073348965
JF1GPAL6XD2845440,14492.656592871068
1C4HJXFN5LW329404,50028.08011910879
3LN6L5B97LR605479,41079.15395540988
MAJ3S2GE7LC367183,19144.696826883217
1HGFA165X8L017741,4321.232139210235
JTHCF1D21E5006203,12494.138699758354
1C4RJFDJ0LC173224,52816.77339233432
KMHC85LJ8LU061810,44788.40185241757
WBA8D9C34HA005576,20926.591447852894
5N1DR2MM2HC907029,22352.675051463335
1G1PC5SB9E7320054,7991.6833977440165
2FMDK4KC7DBC49552,9295.18450251899
JA4AR3AU2KU033097,16408.526628910025
5UXWX9C38H0W78411,21709.583079051292
5LMCJ2D99LUL15075,45782.69670269306
KM8J3CAL2LU226104,30985.793685040473
SALZP2FX7LH090328,64427.65291093591
JA4AR3AUXKU031596,18107.40297301757
1N4AA6AP9GC381054,17781.999869996016
1FTEW1EG7JFB32364,41587.225780390174
WDC0G4KB7HF255118,24513.45998272244
JM3KFABMXK1505299,33999.83337927708
JTEHF21A730143984,4855.988223641241
1C4RJFBG5LC274525,35489.60037505019
4JGED6EB8KA141852,60572.697517126406
KNDJ63AU5M7126535,22006.269700249264
KNDJ23AU8M7739888,22006.269700249264
3KPF34AD7LE250762,20926.591447852894
KNDCC3LC1L5422779,26332.719668497368
KM8K5CA50MU603837,30888.66241788331
5N1AT2MV5HC799597,18458.170668537052
1C4RDJDG0HC741140,31124.396927828835
1C4NJDBB3CD570144,12494.138699758354
YV4CZ982281477075,5424.892112040616
5J6RM4H76DL013242,14410.781019150452
KM8J33A42JU656060,13483.582888365176
KM8J2CA43LU087919,26322.3783970123
3C4NJDBB0MT503304,25855.6972486397
2LMPJ8KR3HBL14399,30985.793685040473
ZFBHRFAB1L6S10252,25855.6972486397
KM8J3CAL6LU102563,23376.643504062646
3KPF24ADXLE198336,16662.638378117303
3GNCA53V39S514713,5752.5577951055075
5N1AT2MV9HC818684,18107.40297301757
4T1BF1FK7HU624108,12494.138699758354
5NPEF4JA0LH050701,26931.877073348965
1GCVKPEH9JZ205661,31124.396927828835
5XXGT4L33LG421670,22352.675051463335
1FMCU9HD7JUA63132,21427.31295369665
WDDZF4KB4HA030819,25281.154346765154
5NPD84LF3HH014751,9295.18450251899
4JGDF6EE1HA882482,32096.209187909255
1G4HP57268U199283,4821.473542092754
5UXWX9C56H0T00993,25064.40424697956
3FA6P0HDXHR218736,18107.40297301757
JF2SH646X9H767308,5089.2245041516235
WAUBFAFL3AN070639,12677.203975612088
WDDKJ6HB8HF361943,29786.286749746767
KNDPNCAC4M7858403,28837.684561110447
1GYFZDR42LF114591,43572.560646044105
WDCGG8JB2FG418465,23970.278700409363
1VWBN7A36EC067619,10346.112912682904
1C4RDJAG4JC330883,28740.738430908586
3MEHM0CG1AR636135,5849.6066991863245
1C6HJTAG2ML502629,45674.15014725696
WDDLJ7GB6HA197200,57701.483948211106
1GNSKBKC6KR391912,41821.016289696454
JM1DKFC7XK0443931,19619.085877431247
3VV2B7AX7KM153189,26023.824749528114
3GNAXKEV9LS657299,26411.826220659277
1FMCU9G63LUB95309,26140.186011711077
5XYZT3LB4DG007563,8357.889144279476
3MZBPAEM5KM105281,30472.930562701124
KMHD84LF2LU106881,19481.19852307943
YV4A221K3M1672822,82894.76961392716
JTHBZ1BL5GA007105,20013.214567799216
1GCGTCEN5J1172161,30575.591182210675
1C4RJFCGXFC129709,16750.81978102983
3TMCZ5AN1LM359840,33639.82945528747
5XYZWDLA1JG506031,28350.419625367722
WBA4J3C58JBG90786,26937.786407166397
KM8J3CA42HU399704,16750.81978102983
3GNAXUEV7LL272796,28014.862283597333
2C4RC1AG9LR120065,34330.15423841647
JM3KFBDM6L1823344,31942.441214728562
4T1B11HK3JU584255,18107.40297301757
5N1AA0NE4AN623191,11619.607157535153
JN1CV6AR6DM761356,10346.112912682904
1G1PK5SBXE7367631,7643.7887154882965
2C3CDXJG3DH584793,15995.745889752938
1GCNKPEA4CZ264638,24137.585411668828
JM3KFBDM7L1845238,31916.17239374314
1LNHM94R39G628008,5752.5577951055075
3GNAXLEX8LS523181,28749.303724112677
WBAKF9C53CE672450,12494.138699758354
KL7CJLSB1LB063169,21709.583079051292
JTHBK1EG7C2488661,10169.716044742192
5NPEF4JA3LH058405,27375.443152606545
1GNKRFED6GJ185504,19631.75052078634
