vin,price
WDDHF8JB3GB236582,20357.718610588767
1C4HJXEG6MW512654,45168.741915826104
1FM5K8D85JGA66272,24084.932733101232
3N1AB7AP8HY330878,15911.668208219247
4T1BE30K65U062074,3313.654063655931
3C6TRVNG0LE100284,27797.356144748872
YV4102RL6M1685678,55560.83098702344
WBAXH5C59CDW10369,9010.487746622623
3FA6P0HD5LR219530,19923.072035031422
1G1YP2DW7D5101322,29936.95158280613
WDDDJ72X18A132567,9654.429343054757
ZACCJBAT1GPD79528,17740.7984136459
3N1AB7AP8KL606805,17149.175409305666
1FTEW1EG5HFC70155,42675.35667768968
1FM5K8GT7HGC50381,30653.792692851694
SALCR2FXXKH802667,33309.72962481911
1FAHP56S12A112264,3102.654580030938
2G1105S30J9108725,15998.19156080023
1GNSKHKC6JR361729,37323.84483896315
1C4PJMLB6LD640808,28207.87027649205
JTNBE46K973062589,5483.15128403558
1N4AA6AP7GC432647,14136.650070442061
MAJ6S3JL4LC337178,28428.882092466003
JM1GL1UM6L1525507,26787.43109846037
3GNAXSEV2LS617128,25744.585628457655
1G1BE5SM3J7132856,13644.069431414495
2GNFLEEK1C6241691,6898.377512722014
KMHRC8A37LU045404,21276.28729041653
1C4RDJDG1LC412021,36798.95033570648
JTEEP21A160170005,2452.2435994215975
5XXGU4L33JG216778,14839.876474624036
JM3KFBDM2L0851907,31748.84846824967
5FNYF4H52DB065173,12337.9328376574
1C4RJFAG7CC135966,16484.29598029609
5FNYF4H69EB034920,12556.81137426023
5N1DL0MM0HC519674,26625.347506950533
5XYPGDA35LG698386,25629.08901357892
KM8J2CA48LU120333,28305.873581468237
JN8AS5MV8AW141709,9161.158131129894
1C4RJFAG3HC682384,22458.02121273923
5FRYD4H51HB011096,24401.52836976204
WBA7F2C52JG423880,42259.25577675794
19UUA662X5A075818,9066.804007168916
1C4RJFCG5LC434613,41128.32330868565
5NPEF4JA4LH000819,27351.386058398057
1C4NJDBB2ED808701,13397.43567610785
1GNKVGKD1HJ252355,23162.843822917344
5LMCJ2DH0LUL23010,46600.05007015817
KNDP6CACXL7823635,27611.256578850018
5NPEF4JA4LH061653,26025.451045330457
3GNAXKEV2LS671139,27297.617605840634
1C4RJFBG9LC227126,39669.98826395831
JF2SJAGC0FH815208,15154.349926301482
WDDWF4KB7HR257135,23480.73927973599
5J6RE48369L065844,7011.878612822337
2C3CDZFJXLH184809,44364.435739655535
5LMCJ1D98LUL25817,42292.39974392153
KMHTG6AFXLU026578,25747.549665963776
5NMS2CAD9LH195560,31853.28121942568
WDDWJ6EB5HF438645,41946.83436277252
1C4RJFBG6LC396603,38287.40599794735
WDCGG8HB1AF376018,10786.748929731275
MAJ3S2KEXLC388939,25153.487481676526
KM8J3CAL9LU204858,28887.779725259425
5NPEH4J25LH020032,32188.44190426548
KMHGN4JB2JU218907,31996.014465496326
2G61U5S33G9142648,13850.263259253177
1GCVKREC3HZ322758,27848.32777237965
1C4RJFAG7HC624164,33570.650512600885
ZARBAAC41FM129303,47388.60750339842
5NPEF4JA1LH059388,26113.640598789712
4JGDA5HB0EA292182,22008.25254850428
3CZRU6H35GM723745,15411.208100028207
1G6DX5RK3L0126388,43970.12919410155
JM3KFBCM1L0841841,33376.532895428216
JM3KFBDL9H0211319,21954.252083467512
WAUBGAFC0CN006283,6417.751116250089
2GNAXHEV7L6265374,25516.353724692875
KM8J3CA42GU037841,16817.87024791754
WDDZF4KB8HA033481,26842.194093541646
KNDCB3LC0L5375716,27271.128811562132
JM3KFBDY3K0627949,35177.911743993864
WDDZF4KB4HA047782,22151.97016597555
YV4A22PK6L1577970,38565.7150184475
JM1NDAM72L0415932,28177.921853821143
1FMHK8B86CGB00402,14802.707224476115
3GTU2NEC1GG218952,25099.194631509516
1FTEW1EF6HFA01928,37774.76744298101
3GCPKSE37BG209872,19469.189299764887
5NPD74LF1LH616642,19276.290406129916
1C4RJFBG1HC892691,25396.31097132228
1C6RR7UT0JS128648,47336.22329644793
1G6RR1E41EU600981,16197.504365616824
1FMCU9GD9HUD08444,20589.79245593275
1C6RR7FG2JS184770,32825.47665518977
1FMCU9G91FUB54529,19573.259186811065
5GZEV23D59J171382,10729.423112732844
JM3KFBCM0L0838316,33376.532895428216
WDDZF4JB4HA094070,29027.510857361787
KM8J3CAL6LU258098,27208.03238666217
1GCHTCE31G1116813,18118.818905333712
3FA6P0G72HR267392,7621.124588149479
WBAJA7C36HWA70658,26130.267274125697
JN8AS58VX9W164446,6405.280478786229
WD4PG2EE4G3146457,22711.70259357965
3GNAXKEV3LS645441,27556.044451318478
2C4RC1BGXLR117660,33156.43244266249
1G1PH5SCXC7255576,5449.424022220751
5NPEF4JA7LH046208,28817.702225210232
JF1GPAL6XD2845440,11337.259939066593
1C4HJXFN5LW329404,51837.8759232152
3LN6L5B97LR605479,42218.29639951302
MAJ3S2GE7LC367183,22613.71874541424
1HGFA165X8L017741,6482.328970352708
JTHCF1D21E5006203,11496.170114972525
1C4RJFDJ0LC173224,63995.72383550042
KMHC85LJ8LU061810,39000.498465151046
WBA8D9C34HA005576,20033.583965660087
5N1DR2MM2HC907029,25112.976194479357
1G1PC5SB9E7320054,11305.595542822244
2FMDK4KC7DBC49552,10506.432452271647
JA4AR3AU2KU033097,16449.94564755087
5UXWX9C38H0W78411,20711.175069496316
5LMCJ2D99LUL15075,47402.89614358667
KM8J3CAL2LU226104,33149.15585688119
SALZP2FX7LH090328,58462.555752106935
JA4AR3AUXKU031596,18781.798238969368
1N4AA6AP9GC381054,25787.637788364416
1FTEW1EG7JFB32364,44909.60761858082
WDC0G4KB7HF255118,22122.548566002526
JM3KFABMXK1505299,32183.130502954522
JTEHF21A730143984,3728.0107673766115
1C4RJFBG5LC274525,40143.74781084677
4JGED6EB8KA141852,64558.00790564809
KNDJ63AU5M7126535,22184.405778589055
KNDJ23AU8M7739888,22955.28159105962
3KPF34AD7LE250762,15948.428584555688
KNDCC3LC1L5422779,27347.106379427583
KM8K5CA50MU603837,31218.047026024222
5N1AT2MV5HC799597,21605.889142032476
1C4RDJDG0HC741140,38496.06303131218
1C4NJDBB3CD570144,12709.60672087525
YV4CZ982281477075,4326.85215599411
5J6RM4H76DL013242,15494.042090797786
KM8J33A42JU656060,12527.590866842022
KM8J2CA43LU087919,28510.79355787895
3C4NJDBB0MT503304,27493.236249279624
2LMPJ8KR3HBL14399,29164.50381251196
ZFBHRFAB1L6S10252,22630.709254393834
KM8J3CAL6LU102563,24352.30649228282
3KPF24ADXLE198336,18475.51771197889
3GNCA53V39S514713,7195.395450404413
5N1AT2MV9HC818684,19905.14250800668
4T1BF1FK7HU624108,13575.65616923637
5NPEF4JA0LH050701,27738.842487875394
1GCVKPEH9JZ205661,36769.37174774526
5XXGT4L33LG421670,21110.12710974416
1FMCU9HD7JUA63132,20625.78189276937
WDDZF4KB4HA030819,21110.99848617148
5NPD84LF3HH014751,9692.40594736294
4JGDF6EE1HA882482,34697.05581485906
1G4HP57268U199283,4177.638646572208
5UXWX9C56H0T00993,25812.146342194857
3FA6P0HDXHR218736,20102.494400370604
JF2SH646X9H767308,6838.067489749892
WAUBFAFL3AN070639,12893.284018790248
WDDKJ6HB8HF361943,35241.7538275687
KNDPNCAC4M7858403,31450.249853348716
1GYFZDR42LF114591,46994.40481638328
WDCGG8JB2FG418465,26217.25749247858
1VWBN7A36EC067619,15311.466613438257
1C4RDJAG4JC330883,34620.83159152502
3MEHM0CG1AR636135,7461.632732822646
1C6HJTAG2ML502629,53114.30002467409
WDDLJ7GB6HA197200,63827.49108330684
1GNSKBKC6KR391912,40071.75274021054
JM1DKFC7XK0443931,22704.815740324506
3VV2B7AX7KM153189,26927.44814937944
3GNAXKEV9LS657299,27004.625078079414
1FMCU9G63LUB95309,25773.144040657662
5XYZT3LB4DG007563,7102.549641357933
3MZBPAEM5KM105281,29132.077737634045
KMHD84LF2LU106881,23760.222163032755
YV4A221K3M1672822,67593.15956380125
JTHBZ1BL5GA007105,18991.56076428981
1GCGTCEN5J1172161,30309.841953683685
1C4RJFCGXFC129709,18442.655279886225
3TMCZ5AN1LM359840,33000.1843259566
5XYZWDLA1JG506031,27679.608627077567
WBA4J3C58JBG90786,27171.910597985574
KM8J3CA42HU399704,16982.550690678094
3GNAXUEV7LL272796,28064.019264571816
2C4RC1AG9LR120065,29927.327975775817
JM3KFBDM6L1823344,33518.4984097693
4T1B11HK3JU584255,21873.0852834484
5N1AA0NE4AN623191,9879.996333105159
JN1CV6AR6DM761356,13641.252900332245
1G1PK5SBXE7367631,6117.6082292160845
2C3CDXJG3DH584793,22120.67385720078
1GCNKPEA4CZ264638,26044.66204221429
JM3KFBDM7L1845238,34198.39529017364
1LNHM94R39G628008,11518.787200032288
3GNAXLEX8LS523181,29414.77994698083
WBAKF9C53CE672450,17072.16149962801
KL7CJLSB1LB063169,22482.573972849754
JTHBK1EG7C2488661,11811.045334772538
5NPEF4JA3LH058405,27771.815558850594
1GNKRFED6GJ185504,17021.25796209023
