vin,price
WDDHF8JB3GB236582,23549.450890749187
1C4HJXEG6MW512654,41360.49554345571
1FM5K8D85JGA66272,31282.908530857712
3N1AB7AP8HY330878,13581.56439631217
4T1BE30K65U062074,3653.5610815825744
3C6TRVNG0LE100284,31695.26196903444
YV4102RL6M1685678,53380.29727260647
WBAXH5C59CDW10369,8718.87846376254
3FA6P0HD5LR219530,18878.0308880996
1G1YP2DW7D5101322,31269.009392356926
WDDDJ72X18A132567,10454.775904023238
ZACCJBAT1GPD79528,15770.269602248218
3N1AB7AP8KL606805,14170.293365121022
1FTEW1EG5HFC70155,40986.37083463568
1FM5K8GT7HGC50381,30176.48741055941
SALCR2FXXKH802667,27509.321595898025
1FAHP56S12A112264,3412.5581464260554
2G1105S30J9108725,22804.019575186692
1GNSKHKC6JR361729,38219.022234543656
1C4PJMLB6LD640808,23974.988277912198
JTNBE46K973062589,6759.779261812142
1N4AA6AP7GC432647,17081.79901900437
MAJ6S3JL4LC337178,27370.28477230052
JM1GL1UM6L1525507,27541.76536319462
3GNAXSEV2LS617128,27186.41191403764
1G1BE5SM3J7132856,16931.046247277634
2GNFLEEK1C6241691,7541.270344707815
KMHRC8A37LU045404,20612.10090464875
1C4RDJDG1LC412021,36274.21429240082
JTEEP21A160170005,2721.438620870118
5XXGU4L33JG216778,13370.657027853846
JM3KFBDM2L0851907,31992.45121433471
5FNYF4H52DB065173,11415.46796589244
1C4RJFAG7CC135966,11154.55675120669
5FNYF4H69EB034920,11482.555196904019
5N1DL0MM0HC519674,25109.256757224382
5XYPGDA35LG698386,30287.528668471205
KM8J2CA48LU120333,26610.779470821533
JN8AS5MV8AW141709,5830.769691845026
1C4RJFAG3HC682384,25807.8162686183
5FRYD4H51HB011096,24311.303619474656
WBA7F2C52JG423880,39756.140624633685
19UUA662X5A075818,3174.2984213213444
1C4RJFCG5LC434613,43630.37897484057
5NPEF4JA4LH000819,28233.836983208334
1C4NJDBB2ED808701,9309.644853422307
1GNKVGKD1HJ252355,25222.66742093797
5LMCJ2DH0LUL23010,48763.36178965338
KNDP6CACXL7823635,27404.693493568786
5NPEF4JA4LH061653,27037.314298724334
3GNAXKEV2LS671139,27186.41191403764
1C4RJFBG9LC227126,38017.78682576376
JF2SJAGC0FH815208,17258.757846575136
WDDWF4KB7HR257135,19083.425198863803
5J6RE48369L065844,5367.282523147862
2C3CDZFJXLH184809,55716.56184927744
5LMCJ1D98LUL25817,42011.174810602075
KMHTG6AFXLU026578,21566.031474998344
5NMS2CAD9LH195560,30343.520105143463
WDDWJ6EB5HF438645,41881.67123537412
1C4RJFBG6LC396603,36846.895863084996
WDCGG8HB1AF376018,9151.487829397163
MAJ3S2KEXLC388939,25304.64183413522
KM8J3CAL9LU204858,31341.229735869067
5NPEH4J25LH020032,31694.09714802767
KMHGN4JB2JU218907,35236.04439174857
2G61U5S33G9142648,13844.150441104517
1GCVKREC3HZ322758,35112.96655900216
1C4RJFAG7HC624164,35598.67258231677
ZARBAAC41FM129303,32682.103621949023
5NPEF4JA1LH059388,27037.314298724334
4JGDA5HB0EA292182,17865.23973337923
3CZRU6H35GM723745,15977.192872859923
1G6DX5RK3L0126388,42875.70969677605
JM3KFBCM1L0841841,31992.45121433471
JM3KFBDL9H0211319,21102.993422677813
WAUBGAFC0CN006283,11748.367999039923
2GNAXHEV7L6265374,27186.41191403764
KM8J3CA42GU037841,13584.31617290789
WDDZF4KB8HA033481,26012.78288795002
KNDCB3LC0L5375716,26730.97425154253
JM3KFBDY3K0627949,35251.331914459835
WDDZF4KB4HA047782,27010.032427290076
YV4A22PK6L1577970,50008.80496449314
JM1NDAM72L0415932,33070.1869703222
1FMHK8B86CGB00402,15625.677605624805
3GTU2NEC1GG218952,35486.182985204316
1FTEW1EF6HFA01928,35207.497629240344
3GCPKSE37BG209872,15692.8856514961
5NPD74LF1LH616642,22072.404182517344
1C4RJFBG1HC892691,27393.05926653725
1C6RR7UT0JS128648,37218.2976243118
1G6RR1E41EU600981,12789.640939177869
1FMCU9GD9HUD08444,20909.4652820852
1C6RR7FG2JS184770,34305.04987684274
1FMCU9G91FUB54529,20424.578391625317
5GZEV23D59J171382,7285.926497692949
JM3KFBCM0L0838316,31992.45121433471
WDDZF4JB4HA094070,27834.604117551924
KM8J3CAL6LU258098,28331.680693594855
1GCHTCE31G1116813,12630.54563470761
3FA6P0G72HR267392,13375.556177399207
WBAJA7C36HWA70658,27036.368854413035
JN8AS58VX9W164446,4734.175426364444
WD4PG2EE4G3146457,15805.306577933552
3GNAXKEV3LS645441,27186.41191403764
2C4RC1BGXLR117660,37621.57754108444
1G1PH5SCXC7255576,5258.494912218546
5NPEF4JA7LH046208,28018.362557815333
JF1GPAL6XD2845440,10590.668850961216
1C4HJXFN5LW329404,43238.69533825402
3LN6L5B97LR605479,41005.19259835919
MAJ3S2GE7LC367183,19329.68529365102
1HGFA165X8L017741,4713.248046073925
JTHCF1D21E5006203,12840.976863427632
1C4RJFDJ0LC173224,79912.80558767293
KMHC85LJ8LU061810,36278.2415346792
WBA8D9C34HA005576,20885.988510363266
5N1DR2MM2HC907029,19877.620458926896
1G1PC5SB9E7320054,9195.78247983108
2FMDK4KC7DBC49552,12097.05910905347
JA4AR3AU2KU033097,17989.112932337124
5UXWX9C38H0W78411,20880.106207796514
5LMCJ2D99LUL15075,45543.011269224284
KM8J3CAL2LU226104,31341.229735869067
SALZP2FX7LH090328,57305.38157927552
JA4AR3AUXKU031596,19988.486033003916
1N4AA6AP9GC381054,22707.311266547196
1FTEW1EG7JFB32364,43231.88242648686
WDC0G4KB7HF255118,24795.750835344974
JM3KFABMXK1505299,30864.28981931545
JTEHF21A730143984,4400.13108354192
1C4RJFBG5LC274525,37919.6058885629
4JGED6EB8KA141852,57088.17694797976
KNDJ63AU5M7126535,21129.068321242565
KNDJ23AU8M7739888,21686.306949826238
3KPF34AD7LE250762,19719.134570258353
KNDCC3LC1L5422779,25606.046483674465
KM8K5CA50MU603837,30702.860193178072
5N1AT2MV5HC799597,19037.236201631054
1C4RDJDG0HC741140,26930.858544789564
1C4NJDBB3CD570144,10853.342970406286
YV4CZ982281477075,5760.312115780994
5J6RM4H76DL013242,11060.098755012066
KM8J33A42JU656060,15410.991578942325
KM8J2CA43LU087919,27123.282117592855
3C4NJDBB0MT503304,26929.75247673221
2LMPJ8KR3HBL14399,29167.89944848
ZFBHRFAB1L6S10252,20236.479667408614
KM8J3CAL6LU102563,21474.56891916
3KPF24ADXLE198336,16335.349142866968
3GNCA53V39S514713,5637.53472160439
5N1AT2MV9HC818684,17316.94203703819
4T1BF1FK7HU624108,12988.392056110031
5NPEF4JA0LH050701,28018.362557815333
1GCVKPEH9JZ205661,30876.068472310926
5XXGT4L33LG421670,23112.124508864857
1FMCU9HD7JUA63132,18456.83255052374
WDDZF4KB4HA030819,24173.161206901426
5NPD84LF3HH014751,10353.967281217549
4JGDF6EE1HA882482,34219.78823414518
1G4HP57268U199283,5739.180983000856
5UXWX9C56H0T00993,24544.082996132525
3FA6P0HDXHR218736,17847.47983807797
JF2SH646X9H767308,5710.775828287988
WAUBFAFL3AN070639,11769.39092553249
WDDKJ6HB8HF361943,32716.721474360023
KNDPNCAC4M7858403,28827.78465427051
1GYFZDR42LF114591,45305.06941105643
WDCGG8JB2FG418465,22507.43517066486
1VWBN7A36EC067619,11941.58956555511
1C4RDJAG4JC330883,27815.13486654184
3MEHM0CG1AR636135,5793.268147790349
1C6HJTAG2ML502629,37543.64817408397
WDDLJ7GB6HA197200,72037.50230539912
1GNSKBKC6KR391912,41400.06306459284
JM1DKFC7XK0443931,19606.65838909127
3VV2B7AX7KM153189,27364.08398453423
3GNAXKEV9LS657299,27186.41191403764
1FMCU9G63LUB95309,26262.179644221822
5XYZT3LB4DG007563,8341.82651020658
3MZBPAEM5KM105281,31266.515186245546
KMHD84LF2LU106881,19997.958381787987
YV4A221K3M1672822,69672.26330653355
JTHBZ1BL5GA007105,22893.03486352102
1GCGTCEN5J1172161,29555.67798054559
1C4RJFCGXFC129709,14490.419567404731
3TMCZ5AN1LM359840,37721.206576967306
5XYZWDLA1JG506031,30327.934044165835
WBA4J3C58JBG90786,25010.54965847172
KM8J3CA42HU399704,16310.471576898974
3GNAXUEV7LL272796,27186.41191403764
2C4RC1AG9LR120065,35906.321179506274
JM3KFBDM6L1823344,31992.45121433471
4T1B11HK3JU584255,21102.26355747302
5N1AA0NE4AN623191,9859.432535959417
JN1CV6AR6DM761356,9757.93873141156
1G1PK5SBXE7367631,8105.876123891694
2C3CDXJG3DH584793,15006.576772532775
1GCNKPEA4CZ264638,24048.332593161667
JM3KFBDM7L1845238,31992.45121433471
1LNHM94R39G628008,7217.28963780444
3GNAXLEX8LS523181,27186.41191403764
WBAKF9C53CE672450,12383.685224319735
KL7CJLSB1LB063169,22556.270156980743
JTHBK1EG7C2488661,15356.075464859396
5NPEF4JA3LH058405,27037.314298724334
1GNKRFED6GJ185504,21766.16552506203
