vin,price
WDDHF8JB3GB236582,25767.49350553867
1C4HJXEG6MW512654,41257.96322944589
1FM5K8D85JGA66272,29235.590100013218
3N1AB7AP8HY330878,14438.770933435258
4T1BE30K65U062074,3318.832727965042
3C6TRVNG0LE100284,29861.43290639473
YV4102RL6M1685678,54742.133294412335
WBAXH5C59CDW10369,7338.452841508411
3FA6P0HD5LR219530,19130.321568256382
1G1YP2DW7D5101322,47264.452879250464
WDDDJ72X18A132567,10896.665735424633
ZACCJBAT1GPD79528,15570.418848550196
3N1AB7AP8KL606805,14974.02598091848
1FTEW1EG5HFC70155,42098.83647962328
1FM5K8GT7HGC50381,30028.327414593172
SALCR2FXXKH802667,34319.950825627966
1FAHP56S12A112264,3936.4686215034635
2G1105S30J9108725,22091.666793474185
1GNSKHKC6JR361729,42052.8147657121
1C4PJMLB6LD640808,25629.150796334805
JTNBE46K973062589,6164.301351509368
1N4AA6AP7GC432647,17066.28707963634
MAJ6S3JL4LC337178,28046.2625258479
JM1GL1UM6L1525507,27900.97491695999
3GNAXSEV2LS617128,27425.000182997646
1G1BE5SM3J7132856,16149.98239166385
2GNFLEEK1C6241691,8102.983460333545
KMHRC8A37LU045404,18943.951067570535
1C4RDJDG1LC412021,35528.68967419218
JTEEP21A160170005,3578.234053255347
5XXGU4L33JG216778,13461.444914212347
JM3KFBDM2L0851907,32137.12877134882
5FNYF4H52DB065173,14652.38914087351
1C4RJFAG7CC135966,11399.247630727035
5FNYF4H69EB034920,13910.775529774512
5N1DL0MM0HC519674,27846.54142297874
5XYPGDA35LG698386,29828.170028919947
KM8J2CA48LU120333,26092.327254249216
JN8AS5MV8AW141709,6009.493777649996
1C4RJFAG3HC682384,26516.668315218685
5FRYD4H51HB011096,24919.424855511785
WBA7F2C52JG423880,41977.81259333182
19UUA662X5A075818,3461.2329253219714
1C4RJFCG5LC434613,43556.52955897611
5NPEF4JA4LH000819,27444.814335219675
1C4NJDBB2ED808701,12610.365135156226
1GNKVGKD1HJ252355,25988.61309854668
5LMCJ2DH0LUL23010,47376.448547462365
KNDP6CACXL7823635,28403.720483746863
5NPEF4JA4LH061653,26974.441788233573
3GNAXKEV2LS671139,26822.74588298316
1C4RJFBG9LC227126,37868.42135957397
JF2SJAGC0FH815208,18302.78687957155
WDDWF4KB7HR257135,18024.079036065694
5J6RE48369L065844,5945.743933044321
2C3CDZFJXLH184809,49799.78283227996
5LMCJ1D98LUL25817,41269.81059803655
KMHTG6AFXLU026578,21376.883658488616
5NMS2CAD9LH195560,31003.41896478525
WDDWJ6EB5HF438645,39647.096738418724
1C4RJFBG6LC396603,37715.7652716036
WDCGG8HB1AF376018,9768.526860751315
MAJ3S2KEXLC388939,25943.50914219361
KM8J3CAL9LU204858,30182.547721254534
5NPEH4J25LH020032,31786.473832569387
KMHGN4JB2JU218907,39496.36031006894
2G61U5S33G9142648,16472.60070898136
1GCVKREC3HZ322758,32245.42820678015
1C4RJFAG7HC624164,28253.147664761673
ZARBAAC41FM129303,29970.01599995711
5NPEF4JA1LH059388,26847.380003079208
4JGDA5HB0EA292182,21062.905506288942
3CZRU6H35GM723745,17645.58467340292
1G6DX5RK3L0126388,43755.280643609025
JM3KFBCM1L0841841,31821.240178947068
JM3KFBDL9H0211319,21759.29882023006
WAUBGAFC0CN006283,13245.363874367886
2GNAXHEV7L6265374,25400.94421699696
KM8J3CA42GU037841,14321.163375552194
WDDZF4KB8HA033481,27924.285698723364
KNDCB3LC0L5375716,26258.543293090155
JM3KFBDY3K0627949,32621.787506849574
WDDZF4KB4HA047782,27701.079819021732
YV4A22PK6L1577970,53508.03921198267
JM1NDAM72L0415932,34391.035536643205
1FMHK8B86CGB00402,13538.886174256084
3GTU2NEC1GG218952,41038.94206243116
1FTEW1EF6HFA01928,32845.6939533365
3GCPKSE37BG209872,15533.267634929623
5NPD74LF1LH616642,21026.784378408975
1C4RJFBG1HC892691,29120.9637865657
1C6RR7UT0JS128648,38216.22204541198
1G6RR1E41EU600981,11247.109372737606
1FMCU9GD9HUD08444,20978.956623404618
1C6RR7FG2JS184770,32850.182728707376
1FMCU9G91FUB54529,20431.621521578516
5GZEV23D59J171382,7207.31230810601
JM3KFBCM0L0838316,31821.240178947068
WDDZF4JB4HA094070,30738.032201899106
KM8J3CAL6LU258098,27350.513045570464
1GCHTCE31G1116813,16128.695981371993
3FA6P0G72HR267392,12259.055706773623
WBAJA7C36HWA70658,29363.14078839216
JN8AS58VX9W164446,5931.604859420608
WD4PG2EE4G3146457,20510.999278431842
3GNAXKEV3LS645441,27824.827635984733
2C4RC1BGXLR117660,35140.8579057737
1G1PH5SCXC7255576,5644.8810466383975
5NPEF4JA7LH046208,27489.04689055975
JF1GPAL6XD2845440,13650.662573076452
1C4HJXFN5LW329404,48942.82239741156
3LN6L5B97LR605479,43454.66015079168
MAJ3S2GE7LC367183,20901.780352208036
1HGFA165X8L017741,4724.869281886864
JTHCF1D21E5006203,13441.252466004715
1C4RJFDJ0LC173224,70941.75438910151
KMHC85LJ8LU061810,38749.55288559376
WBA8D9C34HA005576,22088.01805119427
5N1DR2MM2HC907029,22753.57902961995
1G1PC5SB9E7320054,7911.1621859312545
2FMDK4KC7DBC49552,10427.072533187282
JA4AR3AU2KU033097,16743.181434982205
5UXWX9C38H0W78411,22566.932841282713
5LMCJ2D99LUL15075,46202.7846618524
KM8J3CAL2LU226104,32556.69649447384
SALZP2FX7LH090328,58061.8987708177
JA4AR3AUXKU031596,17204.639233027312
1N4AA6AP9GC381054,18691.23558347465
1FTEW1EG7JFB32364,42064.531942244954
WDC0G4KB7HF255118,24305.15592431974
JM3KFABMXK1505299,29922.63140003086
JTEHF21A730143984,4628.5350133301345
1C4RJFBG5LC274525,38455.46704706195
4JGED6EB8KA141852,59473.027758314456
KNDJ63AU5M7126535,22236.521651636467
KNDJ23AU8M7739888,22422.31654329494
3KPF34AD7LE250762,20100.340376838918
KNDCC3LC1L5422779,27828.422999731487
KM8K5CA50MU603837,29662.794991130027
5N1AT2MV5HC799597,18212.34014948946
1C4RDJDG0HC741140,26076.832695168294
1C4NJDBB3CD570144,12927.929856851175
YV4CZ982281477075,5420.142941302507
5J6RM4H76DL013242,13606.883651442118
KM8J33A42JU656060,13013.314376746119
KM8J2CA43LU087919,26402.378884836507
3C4NJDBB0MT503304,26544.34647214006
2LMPJ8KR3HBL14399,26210.106979648866
ZFBHRFAB1L6S10252,22025.087377977306
KM8J3CAL6LU102563,21842.906046053657
3KPF24ADXLE198336,17861.514347277414
3GNCA53V39S514713,5864.924208627184
5N1AT2MV9HC818684,16956.059239209004
4T1BF1FK7HU624108,13598.292495167692
5NPEF4JA0LH050701,27643.601681460823
1GCVKPEH9JZ205661,32338.622560859723
5XXGT4L33LG421670,22223.381159075616
1FMCU9HD7JUA63132,24381.16877966924
WDDZF4KB4HA030819,25023.348853595664
5NPD84LF3HH014751,10363.735191501999
4JGDF6EE1HA882482,32393.027073734447
1G4HP57268U199283,5132.314137037243
5UXWX9C56H0T00993,25003.407964886923
3FA6P0HDXHR218736,16595.563292830695
JF2SH646X9H767308,5617.386956588979
WAUBFAFL3AN070639,10966.262631753429
WDDKJ6HB8HF361943,32839.2538204996
KNDPNCAC4M7858403,31211.922875825003
1GYFZDR42LF114591,45722.59588901833
WDCGG8JB2FG418465,26329.08645586493
1VWBN7A36EC067619,11665.250917854859
1C4RDJAG4JC330883,29187.651551669485
3MEHM0CG1AR636135,6319.149478698932
1C6HJTAG2ML502629,51064.73447401727
WDDLJ7GB6HA197200,54965.537965064046
1GNSKBKC6KR391912,44177.77231205834
JM1DKFC7XK0443931,19816.37344588349
3VV2B7AX7KM153189,23017.90322275019
3GNAXKEV9LS657299,27742.72867170803
1FMCU9G63LUB95309,25335.110097721554
5XYZT3LB4DG007563,7987.258602795372
3MZBPAEM5KM105281,32462.633461315854
KMHD84LF2LU106881,19267.66872392786
YV4A221K3M1672822,67655.80236339004
JTHBZ1BL5GA007105,21348.38336423835
1GCGTCEN5J1172161,30548.99730807003
1C4RJFCGXFC129709,17432.196107271735
3TMCZ5AN1LM359840,34175.760373717996
5XYZWDLA1JG506031,26186.866596276624
WBA4J3C58JBG90786,26514.96367676191
KM8J3CA42HU399704,18370.019231968414
3GNAXUEV7LL272796,28309.642233975246
2C4RC1AG9LR120065,35071.05613359288
JM3KFBDM6L1823344,32926.73173967828
4T1B11HK3JU584255,19194.443088613698
5N1AA0NE4AN623191,10872.238444099876
JN1CV6AR6DM761356,10345.378934216858
1G1PK5SBXE7367631,7889.235849853537
2C3CDXJG3DH584793,15908.975242636658
1GCNKPEA4CZ264638,33556.865489618714
JM3KFBDM7L1845238,32656.46096794621
1LNHM94R39G628008,7818.582216470959
3GNAXLEX8LS523181,29500.79266332204
WBAKF9C53CE672450,13157.119933096641
KL7CJLSB1LB063169,22800.38711121429
JTHBK1EG7C2488661,10978.711456752597
5NPEF4JA3LH058405,27288.92885222521
1GNKRFED6GJ185504,21171.38709374783
