vin,price
WBAXH5C59CDW10369,14002.627380952381
3FA6P0HD5LR219530,25192.13559523809
1G1YP2DW7D5101322,34696.78033333333
WDDDJ72X18A132567,14743.147095238097
ZACCJBAT1GPD79528,18585.704714285715
3N1AB7AP8KL606805,13579.41076190476
1FTEW1EG5HFC70155,50223.41366666666
1FM5K8GT7HGC50381,38234.64383333333
SALCR2FXXKH802667,39416.32623809524
1FAHP56S12A112264,2983.7061904761895
2G1105S30J9108725,15164.175428571423
1GNSKHKC6JR361729,38659.686692640695
1C4PJMLB6LD640808,38980.19161904763
JTNBE46K973062589,7551.668095238097
1N4AA6AP7GC432647,14213.918928571427
MAJ6S3JL4LC337178,27222.64233333333
JM1GL1UM6L1525507,34148.06142857144
3GNAXSEV2LS617128,26521.028333333335
1G1BE5SM3J7132856,16631.093999999997
2GNFLEEK1C6241691,9954.272023809524
KMHRC8A37LU045404,23313.807714285722
1C4RDJDG1LC412021,47898.44678571428
JTEEP21A160170005,3511.234523809524
5XXGU4L33JG216778,13867.97784126984
JM3KFBDM2L0851907,30808.614666666672
5FNYF4H52DB065173,17165.215507936504
1C4RJFAG7CC135966,15686.180714285716
5FNYF4H69EB034920,12337.737666666666
5N1DL0MM0HC519674,41804.50016666667
5XYPGDA35LG698386,28479.872309523813
KM8J2CA48LU120333,34533.67952380953
JN8AS5MV8AW141709,11135.950222222224
1C4RJFAG3HC682384,27849.42066666667
5FRYD4H51HB011096,26662.93676190477
WBA7F2C52JG423880,39849.03776190477
19UUA662X5A075818,6497.709666666665
1C4RJFCG5LC434613,40411.64585714285
5NPEF4JA4LH000819,26086.461166666668
1C4NJDBB2ED808701,10137.27842857143
1GNKVGKD1HJ252355,25756.80671428571
5LMCJ2DH0LUL23010,47889.96769841271
KNDP6CACXL7823635,27536.714166666665
5NPEF4JA4LH061653,27705.186619047614
3GNAXKEV2LS671139,27377.053333333333
1C4RJFBG9LC227126,44198.87990476191
JF2SJAGC0FH815208,20425.610142857142
WDDWF4KB7HR257135,19940.390333333333
5J6RE48369L065844,6903.668698412698
2C3CDZFJXLH184809,45407.40349999999
5LMCJ1D98LUL25817,40796.370238095245
KMHTG6AFXLU026578,21598.597952380947
5NMS2CAD9LH195560,30956.883333333335
WDDWJ6EB5HF438645,58086.66726190476
1C4RJFBG6LC396603,48904.05923809524
WDCGG8HB1AF376018,13936.128476190475
MAJ3S2KEXLC388939,26013.873714285717
KM8J3CAL9LU204858,34247.93119047619
5NPEH4J25LH020032,31652.490777777777
KMHGN4JB2JU218907,37728.62438095238
2G61U5S33G9142648,19190.60716666667
1GCVKREC3HZ322758,36179.28349999999
1C4RJFAG7HC624164,35585.89261904761
ZARBAAC41FM129303,25915.413000000004
5NPEF4JA1LH059388,27663.019952380957
4JGDA5HB0EA292182,23482.12147619048
3CZRU6H35GM723745,14915.96626190476
1G6DX5RK3L0126388,56638.288277777785
JM3KFBCM1L0841841,33391.90533333333
JM3KFBDL9H0211319,22687.956000000002
WAUBGAFC0CN006283,7782.32380952381
2GNAXHEV7L6265374,25393.033809523808
KM8J3CA42GU037841,18913.304
WDDZF4KB8HA033481,25910.269666666663
KNDCB3LC0L5375716,25477.69233333333
JM3KFBDY3K0627949,39380.290547619064
WDDZF4KB4HA047782,21310.452214285713
YV4A22PK6L1577970,50028.45292857143
JM1NDAM72L0415932,44912.40144444444
1FMHK8B86CGB00402,14467.765285714288
3GTU2NEC1GG218952,33499.437999999995
1FTEW1EF6HFA01928,35372.77933333334
3GCPKSE37BG209872,30460.02466666667
5NPD74LF1LH616642,27606.03261904761
1C4RJFBG1HC892691,39135.717666666664
1C6RR7UT0JS128648,47644.15478571429
1G6RR1E41EU600981,34599.566
1FMCU9GD9HUD08444,32334.443523809525
1C6RR7FG2JS184770,33466.007047619045
1FMCU9G91FUB54529,19123.902166666667
5GZEV23D59J171382,14750.01366666667
JM3KFBCM0L0838316,33391.90533333333
WDDZF4JB4HA094070,34973.33211904762
KM8J3CAL6LU258098,26472.38935425686
1GCHTCE31G1116813,18883.890285714286
3FA6P0G72HR267392,13267.07433333333
WBAJA7C36HWA70658,25855.808055555553
JN8AS58VX9W164446,9354.816976190476
WD4PG2EE4G3146457,23858.81771428571
3GNAXKEV3LS645441,27722.010333333335
2C4RC1BGXLR117660,29797.301142857144
1G1PH5SCXC7255576,6058.03007936508
5NPEF4JA7LH046208,29384.514142857148
JF1GPAL6XD2845440,10147.445499999998
1C4HJXFN5LW329404,44647.761333333336
3LN6L5B97LR605479,41328.45452380953
MAJ3S2GE7LC367183,25044.95533333333
1HGFA165X8L017741,4989.475
JTHCF1D21E5006203,12325.544333333333
1C4RJFDJ0LC173224,57182.442269841275
KMHC85LJ8LU061810,35365.05452380952
WBA8D9C34HA005576,23396.588000000003
5N1DR2MM2HC907029,41172.52
1G1PC5SB9E7320054,10380.656952380952
2FMDK4KC7DBC49552,14019.574666666666
JA4AR3AU2KU033097,19628.287000000004
5UXWX9C38H0W78411,26432.299571428568
5LMCJ2D99LUL15075,48621.49904761906
KM8J3CAL2LU226104,34520.387857142865
SALZP2FX7LH090328,55091.136888888876
JA4AR3AUXKU031596,19774.321619047623
1N4AA6AP9GC381054,24528.005285714284
1FTEW1EG7JFB32364,48405.30833333335
WDC0G4KB7HF255118,24904.92955555556
JM3KFABMXK1505299,32940.63933333333
JTEHF21A730143984,5215.086
1C4RJFBG5LC274525,44636.84509523811
4JGED6EB8KA141852,70950.59185714285
KNDJ63AU5M7126535,26783.0491904762
KNDJ23AU8M7739888,25553.234190476196
3KPF34AD7LE250762,22619.437238095234
KNDCC3LC1L5422779,25499.57783333333
KM8K5CA50MU603837,33972.62985714285
5N1AT2MV5HC799597,18552.240285714284
1C4RDJDG0HC741140,49468.38533333334
1C4NJDBB3CD570144,9706.984
YV4CZ982281477075,4908.575547619048
5J6RM4H76DL013242,19357.916619047624
KM8J33A42JU656060,14068.039571428573
KM8J2CA43LU087919,34663.87452380953
3C4NJDBB0MT503304,25778.530507936506
2LMPJ8KR3HBL14399,42163.80788095238
ZFBHRFAB1L6S10252,29159.24322222222
KM8J3CAL6LU102563,30099.706857142864
3KPF24ADXLE198336,21595.42171428571
3GNCA53V39S514713,6253.33738095238
5N1AT2MV9HC818684,27565.153380952383
4T1BF1FK7HU624108,16654.21052380953
5NPEF4JA0LH050701,29555.18495238096
1GCVKPEH9JZ205661,34561.73695238096
5XXGT4L33LG421670,21542.040904761903
1FMCU9HD7JUA63132,23947.176880952382
WDDZF4KB4HA030819,20691.099214285714
5NPD84LF3HH014751,13121.672619047624
4JGDF6EE1HA882482,40536.77216666666
1G4HP57268U199283,4798.490047619048
5UXWX9C56H0T00993,26862.81447619048
3FA6P0HDXHR218736,21961.899396825396
JF2SH646X9H767308,5707.029333333335
WAUBFAFL3AN070639,13078.089333333333
WDDKJ6HB8HF361943,40020.9975
KNDPNCAC4M7858403,29660.336142857144
1GYFZDR42LF114591,36518.10785714285
WDCGG8JB2FG418465,28556.919777777777
1VWBN7A36EC067619,15783.615095238092
1C4RDJAG4JC330883,35216.19640476191
3MEHM0CG1AR636135,7847.145214285717
1C6HJTAG2ML502629,49258.909261904766
WDDLJ7GB6HA197200,67051.816
1GNSKBKC6KR391912,38903.106025974026
JM1DKFC7XK0443931,28032.33914285715
3VV2B7AX7KM153189,31180.609087301586
3GNAXKEV9LS657299,27389.694666666666
1FMCU9G63LUB95309,33635.183333333334
5XYZT3LB4DG007563,9040.81646031746
3MZBPAEM5KM105281,27066.247926406926
KMHD84LF2LU106881,24925.576476190476
YV4A221K3M1672822,68641.61316666668
JTHBZ1BL5GA007105,21623.290666666664
1GCGTCEN5J1172161,31947.923785714283
1C4RJFCGXFC129709,18150.785444444442
3TMCZ5AN1LM359840,40316.163166666665
5XYZWDLA1JG506031,42273.829190476186
WBA4J3C58JBG90786,23433.01214285714
KM8J3CA42HU399704,17516.45385714286
3GNAXUEV7LL272796,28795.472714285715
2C4RC1AG9LR120065,25559.319
JM3KFBDM6L1823344,33439.83066666667
4T1B11HK3JU584255,21335.12512698413
5N1AA0NE4AN623191,12991.727000000003
JN1CV6AR6DM761356,13299.572857142857
1G1PK5SBXE7367631,8637.362309523809
2C3CDXJG3DH584793,17771.967714285714
1GCNKPEA4CZ264638,26298.02614285714
JM3KFBDM7L1845238,33088.76533333334
1LNHM94R39G628008,13035.215555555555
3GNAXLEX8LS523181,30449.333333333336
WBAKF9C53CE672450,13130.705
KL7CJLSB1LB063169,22853.773380952385
JTHBK1EG7C2488661,15419.218571428573
5NPEF4JA3LH058405,27160.27971428571
1GNKRFED6GJ185504,20961.019523809522
