vin,price
WDDHF8JB3GB236582,21499.62269055062
1C4HJXEG6MW512654,43449.82377886835
1FM5K8D85JGA66272,33078.080981001214
3N1AB7AP8HY330878,16453.25022305964
4T1BE30K65U062074,4416.979714976136
3C6TRVNG0LE100284,31024.000500383576
YV4102RL6M1685678,52610.14450212447
WBAXH5C59CDW10369,9877.489702380995
3FA6P0HD5LR219530,18390.4548900079
1G1YP2DW7D5101322,49996.97508492767
WDDDJ72X18A132567,7872.573922649947
ZACCJBAT1GPD79528,15751.2951477312
3N1AB7AP8KL606805,19623.960698281535
1FTEW1EG5HFC70155,37146.25403145086
1FM5K8GT7HGC50381,32801.810920835516
SALCR2FXXKH802667,30550.952674344844
1FAHP56S12A112264,4124.903248673992
2G1105S30J9108725,15172.393453301767
1GNSKHKC6JR361729,42084.574899862215
1C4PJMLB6LD640808,28881.16681727921
JTNBE46K973062589,7457.137916368546
1N4AA6AP7GC432647,15797.479032668592
MAJ6S3JL4LC337178,26608.39189150954
JM1GL1UM6L1525507,28119.733965582967
3GNAXSEV2LS617128,27897.92412957694
1G1BE5SM3J7132856,16357.081690635545
2GNFLEEK1C6241691,7557.030407969291
KMHRC8A37LU045404,19471.378955149612
1C4RDJDG1LC412021,37725.891067369594
JTEEP21A160170005,3089.2713068824673
5XXGU4L33JG216778,10899.033231475814
JM3KFBDM2L0851907,33537.329716666194
5FNYF4H52DB065173,12578.720364907744
1C4RJFAG7CC135966,10701.385697478214
5FNYF4H69EB034920,12414.930203240772
5N1DL0MM0HC519674,25997.170597746568
5XYPGDA35LG698386,29543.770833307226
KM8J2CA48LU120333,27028.28708320135
JN8AS5MV8AW141709,7013.714825870509
1C4RJFAG3HC682384,26060.875196225174
5FRYD4H51HB011096,21366.768051747345
WBA7F2C52JG423880,43971.962423551595
19UUA662X5A075818,10030.228734250773
1C4RJFCG5LC434613,37940.25559813075
5NPEF4JA4LH000819,25894.5126017309
1C4NJDBB2ED808701,11807.463766761506
1GNKVGKD1HJ252355,27194.452159653258
5LMCJ2DH0LUL23010,45495.492644596474
KNDP6CACXL7823635,27379.304992436188
5NPEF4JA4LH061653,26226.73760351341
3GNAXKEV2LS671139,26389.258693957356
1C4RJFBG9LC227126,39772.91919477898
JF2SJAGC0FH815208,17821.440588932855
WDDWF4KB7HR257135,21046.60936317955
5J6RE48369L065844,5875.477970734727
2C3CDZFJXLH184809,48031.218191079686
5LMCJ1D98LUL25817,43498.32285539533
KMHTG6AFXLU026578,22065.79930124047
5NMS2CAD9LH195560,32478.722496678594
WDDWJ6EB5HF438645,40607.57140821877
1C4RJFBG6LC396603,40267.94137631104
WDCGG8HB1AF376018,6861.501271745317
MAJ3S2KEXLC388939,24386.611514158765
KM8J3CAL9LU204858,28820.363373389162
5NPEH4J25LH020032,31486.24139964635
KMHGN4JB2JU218907,38773.53976891893
2G61U5S33G9142648,13079.556875042477
1GCVKREC3HZ322758,30160.091422721096
1C4RJFAG7HC624164,27954.612561142938
ZARBAAC41FM129303,47180.41057985653
5NPEF4JA1LH059388,26226.73760351341
4JGDA5HB0EA292182,20707.23916564193
3CZRU6H35GM723745,15396.298601534918
1G6DX5RK3L0126388,45734.2167891638
JM3KFBCM1L0841841,32006.265992322322
JM3KFBDL9H0211319,20318.651564251748
WAUBGAFC0CN006283,15324.7486971816
2GNAXHEV7L6265374,26767.27977611604
KM8J3CA42GU037841,15969.237719602714
WDDZF4KB8HA033481,27437.515715430643
KNDCB3LC0L5375716,26887.13516362022
JM3KFBDY3K0627949,29140.468234250897
WDDZF4KB4HA047782,27608.519674662904
YV4A22PK6L1577970,42793.26516593781
JM1NDAM72L0415932,36409.973074844085
1FMHK8B86CGB00402,13712.64714668032
3GTU2NEC1GG218952,37392.30609467337
1FTEW1EF6HFA01928,36597.232004739555
3GCPKSE37BG209872,18277.571661820286
5NPD74LF1LH616642,21131.04024039589
1C4RJFBG1HC892691,28550.26633355083
1C6RR7UT0JS128648,43448.67494655345
1G6RR1E41EU600981,11085.854315497212
1FMCU9GD9HUD08444,21942.856145112677
1C6RR7FG2JS184770,28405.770858407275
1FMCU9G91FUB54529,20072.99568406533
5GZEV23D59J171382,8553.599217966124
JM3KFBCM0L0838316,32006.265992322322
WDDZF4JB4HA094070,34299.72270443679
KM8J3CAL6LU258098,27679.887206032778
1GCHTCE31G1116813,17565.516854895817
3FA6P0G72HR267392,12229.488594499038
WBAJA7C36HWA70658,27630.613332774006
JN8AS58VX9W164446,6090.211645352228
WD4PG2EE4G3146457,20538.90357578016
3GNAXKEV3LS645441,27828.834885729742
2C4RC1BGXLR117660,35050.07533125586
1G1PH5SCXC7255576,3968.5412918073607
5NPEF4JA7LH046208,26798.044534655965
JF1GPAL6XD2845440,14269.36613564898
1C4HJXFN5LW329404,48017.117320564976
3LN6L5B97LR605479,41233.935980141105
MAJ3S2GE7LC367183,19456.23146010619
1HGFA165X8L017741,3848.586927480548
JTHCF1D21E5006203,12888.817515133525
1C4RJFDJ0LC173224,73393.20635812091
KMHC85LJ8LU061810,39506.0620672567
WBA8D9C34HA005576,26495.442019010912
5N1DR2MM2HC907029,25264.317299572896
1G1PC5SB9E7320054,7482.970001843383
2FMDK4KC7DBC49552,7292.417565737264
JA4AR3AU2KU033097,18696.94981667175
5UXWX9C38H0W78411,22363.111840260688
5LMCJ2D99LUL15075,45168.306875769944
KM8J3CAL2LU226104,28906.10135950041
SALZP2FX7LH090328,61673.908192487
JA4AR3AUXKU031596,18696.94981667175
1N4AA6AP9GC381054,20148.950910439136
1FTEW1EG7JFB32364,49026.12469599774
WDC0G4KB7HF255118,26607.05919823033
JM3KFABMXK1505299,34580.59381014331
JTEHF21A730143984,4446.16218784552
1C4RJFBG5LC274525,36344.129253960324
4JGED6EB8KA141852,55089.19292453575
KNDJ63AU5M7126535,21544.81446168626
KNDJ23AU8M7739888,21544.81446168626
3KPF34AD7LE250762,20099.470894679325
KNDCC3LC1L5422779,27058.199395553635
KM8K5CA50MU603837,30317.1691522772
5N1AT2MV5HC799597,18541.12048391381
1C4RDJDG0HC741140,30642.516896216264
1C4NJDBB3CD570144,10535.704683600947
YV4CZ982281477075,5220.342698385463
5J6RM4H76DL013242,16579.809035294067
KM8J33A42JU656060,12747.685741483867
KM8J2CA43LU087919,26643.46670897158
3C4NJDBB0MT503304,26217.222172604666
2LMPJ8KR3HBL14399,32644.54690528279
ZFBHRFAB1L6S10252,24887.336383494698
KM8J3CAL6LU102563,26577.048992961907
3KPF24ADXLE198336,17226.652028736604
3GNCA53V39S514713,4261.421845502706
5N1AT2MV9HC818684,19579.315774976978
4T1BF1FK7HU624108,10146.71762987803
5NPEF4JA0LH050701,26798.044534655965
1GCVKPEH9JZ205661,32048.200598455867
5XXGT4L33LG421670,24234.550621179787
1FMCU9HD7JUA63132,22372.741211827488
WDDZF4KB4HA030819,25652.968880516695
5NPD84LF3HH014751,10990.811117020548
4JGDF6EE1HA882482,31743.784615041066
1G4HP57268U199283,6983.655174424141
5UXWX9C56H0T00993,22926.774228396145
3FA6P0HDXHR218736,16246.879788221311
JF2SH646X9H767308,5984.471437463133
WAUBFAFL3AN070639,11840.620802066289
WDDKJ6HB8HF361943,34163.27282856535
KNDPNCAC4M7858403,27769.8928129782
1GYFZDR42LF114591,40850.85113630477
WDCGG8JB2FG418465,34037.56293459335
1VWBN7A36EC067619,9671.335229958318
1C4RDJAG4JC330883,30786.545406794496
3MEHM0CG1AR636135,7876.700069777943
1C6HJTAG2ML502629,40945.271100858416
WDDLJ7GB6HA197200,62094.14295969721
1GNSKBKC6KR391912,41840.854278277686
JM1DKFC7XK0443931,18329.718413274757
3VV2B7AX7KM153189,28984.518410518926
3GNAXKEV9LS657299,26389.258693957356
1FMCU9G63LUB95309,24080.722637072155
5XYZT3LB4DG007563,7632.054859837433
3MZBPAEM5KM105281,30075.397099013466
KMHD84LF2LU106881,19529.170806069196
YV4A221K3M1672822,63245.91261898504
JTHBZ1BL5GA007105,23677.402729504855
1GCGTCEN5J1172161,25543.20567661018
1C4RJFCGXFC129709,17711.621288842212
3TMCZ5AN1LM359840,39388.57463302632
5XYZWDLA1JG506031,26162.98061324987
WBA4J3C58JBG90786,26304.448015088656
KM8J3CA42HU399704,16944.121242148947
3GNAXUEV7LL272796,27295.3783468418
2C4RC1AG9LR120065,33826.47601434491
JM3KFBDM6L1823344,31919.257067550738
4T1B11HK3JU584255,19833.578001530557
5N1AA0NE4AN623191,10895.611766061318
JN1CV6AR6DM761356,8493.048789660403
1G1PK5SBXE7367631,9313.563564909062
2C3CDXJG3DH584793,13747.986794424976
1GCNKPEA4CZ264638,19890.405701858355
JM3KFBDM7L1845238,32006.265992322322
1LNHM94R39G628008,11200.861670601327
3GNAXLEX8LS523181,26698.147784388642
WBAKF9C53CE672450,14722.3768641571
KL7CJLSB1LB063169,22334.629339674222
JTHBK1EG7C2488661,10766.954955813198
5NPEF4JA3LH058405,26982.51667737053
1GNKRFED6GJ185504,21091.4600044036
